synpase_id	x_px	y_px	z_px	size_px	distance	detection_uncertainty	node_id	node_x_px	node_y_px	node_z_px	node_count	nearest_connector_id	nearest_connector_distance_nm	nearest_connector_x_nm	nearest_connector_y_nm	nearest_connector_z_nm
4838	7997	6373	129	764	0.0394884	0.43549770335252369	97855	7943	6370	129	1	97860	371.8332959808737	32070.0	25536.0	6165.0
4839	7962	6365	129	77	0.0254532	0.41675324873490771	97855	7943	6370	129	1	97860	429.7208396156742	32070.0	25536.0	6165.0
4840	7936	6420	129	64	0.0667789	0.35765635967254639	97855	7943	6370	129	1	97860	506.56885020695853	32070.0	25536.0	6165.0
4841	7917	6468	129	24	0.162476	0.37666662534077966	97855	7943	6370	129	1	97833	391.5213914973229	31458.0	26114.0	6030.0
4842	7942	6484	129	20	0.162476	0.48249988555908208	97855	7943	6370	129	1	97833	422.38489556327653	31458.0	26114.0	6030.0
4843	8088	6515	129	126	0.227575	0.43809545607793898	97855	7943	6370	129	1	97860	695.4854419756031	32070.0	25536.0	6165.0
4844	7936	6510	129	10	0.170254	0.50999999046325684	97855	7943	6370	129	1	97833	371.3448532025185	31458.0	26114.0	6030.0
4845	7855	6520	130	253	0.0850348	0.219051	97854	7941	6374	130	2	97833	187.08286933869707	31458.0	26114.0	6030.0
4846	6834	6027	46	3580	0.0637002	0.258349	96114	6894	6165	46	5	96117	531.0150656996466	27720.0	24472.0	2115.0
4847	6915	6100	45	343	0.0408468	0.35524774223305389	96115	6904	6148	45	1	96117	129.9384469662463	27720.0	24472.0	2115.0
4848	6906	6112	47	1808	0.00494237	0.379917	96113	6894	6164	47	5	96117	98.95453501482385	27720.0	24472.0	2115.0
4849	6931	6148	46	168	0.0239379	0.478095	96114	6894	6165	46	2	96117	128.22246293064254	27720.0	24472.0	2115.0
4850	6961	6262	45	46	0.157998	0.53760864423668897	96115	6904	6148	45	1	96117	596.0302005771184	27720.0	24472.0	2115.0
4851	6871	6063	46	32	0.101398	0.58624997735023499	96114	6894	6165	46	1	96117	325.7621831950418	27720.0	24472.0	2115.0
4852	6924	6159	47	22	0.0341982	0.42772735248912463	96113	6894	6164	47	1	96117	165.74679484080528	27720.0	24472.0	2115.0
4853	6811	6175	50	2138	0.0174337	0.352909	96110	6906	6183	50	4	96117	544.7797720180147	27720.0	24472.0	2115.0
4854	6955	6287	53	3284	0.0773607	0.250216	96107	6912	6198	53	7	96117	734.7625466774964	27720.0	24472.0	2115.0
4856	6836	6344	51	35	0.118464	0.49314297267368856	96109	6908	6195	51	1	96117	995.4858110490576	27720.0	24472.0	2115.0
4855	6852	6161	53	1322	0.0760881	0.323684	96107	6912	6198	53	5	96117	447.0212522912082	27720.0	24472.0	2115.0
4857	6912	6139	58	5715	0.0231636	0.260696	96102	6898	6232	58	10	96117	507.21297302020974	27720.0	24472.0	2115.0
4858	6838	6177	56	213	0.110225	0.355493	96104	6904	6220	56	3	96117	595.9404332649364	27720.0	24472.0	2115.0
4859	6774	6224	60	2213	0.0551941	0.383931	96100	6910	6253	60	7	96117	954.6606726999913	27720.0	24472.0	2115.0
4860	7044	6215	58	114	0.128291	0.35508768182051809	96102	6898	6232	58	1	96070	674.6791830196038	28390.0	25474.0	2790.0
4861	7042	6209	61	3016	0.053753	0.383597	96099	6916	6264	61	8	96070	677.0177250264575	28390.0	25474.0	2790.0
4862	7060	6345	61	15	0.143971	0.24399992624918621	96099	6916	6264	61	1	96070	182.64993840677855	28390.0	25474.0	2790.0
4863	7063	6351	62	20	0.204713	0.42650003433227535	96098	6924	6272	62	1	96070	154.7384890710776	28390.0	25474.0	2790.0
4864	7079	6391	63	140	0.0811639	0.32599999564034599	96097	6932	6280	63	1	96070	124.90396310766124	28390.0	25474.0	2790.0
4865	7109	6416	65	11	0.0776561	0.19363637404008349	96067	6991	6313	65	1	96070	237.57314663067456	28390.0	25474.0	2790.0
4866	7208	6349	69	1428	0.0191355	0.399104	95210	7083	6393	69	6	95238	97.32420048477151	28928.0	25412.0	3105.0
4867	7200	6492	67	118	0.0897655	0.33084740072993912	95224	7055	6372	67	1	95238	577.5984764522843	28928.0	25412.0	3105.0
4868	7203	6505	68	510	0.0310776	0.360431	95211	7083	6380	68	3	95238	620.6005156298212	28928.0	25412.0	3105.0
4869	7188	6551	71	50	0.0771878	0.50120006561279296	95208	7084	6421	71	1	95173	715.6989590603021	28396.0	26412.0	3780.0
4870	6938	6392	72	55	0.0735785	0.385273	95204	7085	6435	72	2	96152	762.7247209839209	28432.0	25250.0	3375.0
4871	7229	6531	73	257	0.0470806	0.447004	95203	7078	6470	73	3	95238	734.4984683442165	28928.0	25412.0	3105.0
4873	7124	6654	79	163	0.188731	0.38638	95197	7089	6513	79	2	95173	319.75146598569336	28396.0	26412.0	3780.0
4872	7179	6372	79	682	0.0682206	0.32022	95197	7089	6513	79	4	96152	411.9465984809196	28432.0	25250.0	3375.0
4874	7158	6467	85	2166	0.0457566	0.273559	95171	7061	6568	85	5	95131	187.57665099899828	28544.0	25772.0	3960.0
4875	7096	6562	82	26	0.040331	0.47269237958467925	95194	7062	6538	82	1	95173	187.45666165810167	28396.0	26412.0	3780.0
4876	7089	6577	83	511	0.00566413	0.297984	95193	7057	6548	83	2	95173	120.17071190602142	28396.0	26412.0	3780.0
4877	7084	6597	86	5059	0.00271786	0.276891	95170	7051	6562	86	11	95173	110.79711187571633	28396.0	26412.0	3780.0
4878	6942	6580	85	468	0.0584472	0.422714	95171	7061	6568	85	3	95173	636.2963146207904	28396.0	26412.0	3780.0
4879	7096	6705	84	31	0.0447502	0.55322585567351312	95172	7063	6557	84	1	95173	408.17643244067875	28396.0	26412.0	3780.0
4880	6933	6480	87	41	0.0747846	0.542927	95169	7080	6530	87	2	95131	826.603290581401	28544.0	25772.0	3960.0
4881	6902	6489	86	14	0.117275	0.39571435110909603	95170	7051	6562	86	1	95173	914.8661104227219	28396.0	26412.0	3780.0
4882	7151	6468	87	1522	0.016679	0.305033	95169	7080	6530	87	4	95131	125.0	28544.0	25772.0	3960.0
4883	7125	6465	88	29	0.0220529	0.44310346142999057	95130	7093	6519	88	1	95131	98.38699100999075	28544.0	25772.0	3960.0
4884	7241	6506	90	1734	0.0704763	0.296344	95128	7110	6496	90	7	100286	214.34784813475503	29156.0	26108.0	4095.0
4885	7124	6649	92	136	0.164809	0.391103	95126	7111	6502	92	2	95173	416.48049174000937	28396.0	26412.0	3780.0
4888	7479	6263	100	29	0.0510081	0.37724133195548226	96568	7476	6161	100	1	96540	747.3586822938502	29318.0	24606.0	4545.0
4886	7480	6090	100	65	0.0143602	0.53046153141902042	96568	7476	6161	100	1	96785	406.3397593147882	30034.0	24014.0	4680.0
4887	7347	6159	102	4856	0.0111797	0.255735	96566	7464	6183	102	7	96540	88.45903006477066	29318.0	24606.0	4545.0
4889	7303	6267	105	591	0.0515856	0.25994873046875	96532	7434	6167	105	1	96540	507.0305710704237	29318.0	24606.0	4545.0
4890	7322	6284	106	177	0.0916095	0.23480190126235878	96531	7467	6177	106	1	96540	576.5630928181234	29318.0	24606.0	4545.0
4891	7689	7059	145	271	0.0325697	0.488893	104684	7602	6923	145	2	103631	784.729252672538	30026.0	28136.0	6255.0
4892	7454	7035	144	75	0.071248	0.20346669514973958	103735	7601	6921	144	1	103696	119.54915307102765	29702.0	28104.0	6480.0
4893	7524	7066	139	972	0.0172199	0.414969	103729	7551	6921	139	4	103631	145.89036979869508	30026.0	28136.0	6255.0
4894	7435	7131	139	358	0.0247211	0.31413388385453034	103630	7447	6998	139	1	103663	182.43903091169938	29700.0	28346.0	6255.0
4896	7947	5817	120	3021	0.00602771	0.345816	111569	7967	5881	120	4	111537	87.43569065318808	31862.0	23280.0	5445.0
4898	7850	5934	119	71	0.077395	0.4895773874202245	111570	7969	5890	119	1	113651	369.2424677633926	31446.0	23804.0	4995.0
4899	7998	6027	120	835	0.0370851	0.392072	111569	7967	5881	120	3	113688	728.0968342191854	31304.0	24342.0	5355.0
4897	7951	5914	119	78	0.00921849	0.30628209236340642	111570	7969	5890	119	1	111537	390.9475668168303	31862.0	23280.0	5445.0
4895	7823	5803	119	148	0.108192	0.39121617497624572	111570	7969	5890	119	1	111519	282.66057383370605	31538.0	23246.0	5490.0
4900	8003	5727	124	1834	0.0472773	0.236505	111510	7962	5844	124	5	111537	423.21271247447186	31862.0	23280.0	5445.0
4901	7902	5842	123	2078	0.0039014	0.320144	111511	7964	5862	123	5	111519	147.6787053031005	31538.0	23246.0	5490.0
4902	7975	5805	127	526	0.121157	0.44644501544676807	111575	7949	5939	127	1	111537	279.1845267918693	31862.0	23280.0	5445.0
4903	8023	5791	127	31	0.144851	0.43870962819745463	111575	7949	5939	127	1	111537	373.1702024545904	31862.0	23280.0	5445.0
4904	8055	5796	127	122	0.114152	0.30303285942702995	111575	7949	5939	127	1	111537	458.56297277473243	31862.0	23280.0	5445.0
4905	7807	5830	127	686	0.212895	0.43007270657286356	111575	7949	5939	127	1	111519	390.12946569055765	31538.0	23246.0	5490.0
4906	7908	5808	127	243	0.179673	0.50609054879396542	111575	7949	5939	127	1	111519	244.24782496472716	31538.0	23246.0	5490.0
4907	7909	5837	125	2073	0.0145132	0.293034	111573	7945	5911	125	5	111519	195.5326059765992	31538.0	23246.0	5490.0
4908	7980	5836	127	32	0.0964421	0.57468754053115845	111575	7949	5939	127	1	111537	283.4783942384322	31862.0	23280.0	5445.0
4909	7957	5848	127	77	0.0909668	0.37441541002942369	111575	7949	5939	127	1	111537	294.27877939124323	31862.0	23280.0	5445.0
4910	7967	5877	127	92	0.0681275	0.43978251581606653	111575	7949	5939	127	1	111537	353.44023540055537	31862.0	23280.0	5445.0
4911	7922	5888	127	118	0.079045	0.4890677565235203	111575	7949	5939	127	1	111519	408.3638083865905	31538.0	23246.0	5490.0
4912	7897	5887	127	13	0.131708	0.55076921903170073	111575	7949	5939	127	1	111519	379.90656746100086	31538.0	23246.0	5490.0
4913	7944	5897	127	184	0.0227329	0.43608706930409302	111575	7949	5939	127	1	111537	418.5212061532844	31862.0	23280.0	5445.0
4914	7929	5903	126	223	0.00758279	0.469327	111574	7946	5923	126	2	111537	426.8079193267154	31862.0	23280.0	5445.0
4915	7820	5923	127	208	0.090575	0.370673	111575	7949	5939	127	2	111519	562.2321584541389	31538.0	23246.0	5490.0
4916	7893	5924	127	12	0.107082	0.33916668097178138	111575	7949	5939	127	1	111519	504.26282829492794	31538.0	23246.0	5490.0
4917	7800	5925	127	16	0.189477	0.46062499284744263	111575	7949	5939	127	1	111519	609.0853798934925	31538.0	23246.0	5490.0
4918	7996	5943	127	60	0.0888534	0.48833332061767576	111575	7949	5939	127	1	111537	574.3239503973346	31862.0	23280.0	5445.0
4919	7946	5965	127	908	0.00805598	0.416377	111575	7949	5939	127	2	111537	644.5029092253967	31862.0	23280.0	5445.0
4920	7895	5967	127	665	0.0677186	0.478511	111575	7949	5939	127	2	113688	656.0884086767576	31304.0	24342.0	5355.0
4921	7825	6001	127	363	0.111383	0.53402205538158576	111575	7949	5939	127	1	113688	493.8218302181466	31304.0	24342.0	5355.0
4922	7801	6011	127	144	0.143463	0.37604146533542204	111575	7949	5939	127	1	113688	477.9163106653716	31304.0	24342.0	5355.0
4923	7966	6001	126	314	0.0746371	0.333185	111574	7946	5923	126	2	113688	725.9951790473543	31304.0	24342.0	5355.0
4924	7867	6019	127	92	0.106014	0.46141305177108105	111575	7949	5939	127	1	113688	476.7095551800908	31304.0	24342.0	5355.0
4925	7951	6027	127	137	0.114244	0.39591239316620097	111575	7949	5939	127	1	113688	659.0569019439823	31304.0	24342.0	5355.0
4926	8089	6015	127	34	0.186196	0.48352942747228289	111575	7949	5939	127	1	111537	961.943865306079	31862.0	23280.0	5445.0
4927	7912	6027	127	35	0.0777352	0.33000003269740519	111575	7949	5939	127	1	113688	550.1745177668628	31304.0	24342.0	5355.0
4928	7896	6055	127	523	0.0776779	0.3818165649647467	111575	7949	5939	127	1	113688	472.10592031873523	31304.0	24342.0	5355.0
4929	7818	6052	127	41	0.161275	0.4682927015351086	111575	7949	5939	127	1	113688	385.4607632431607	31304.0	24342.0	5355.0
4930	7852	6073	127	95	0.163112	0.32547358462685028	111575	7949	5939	127	1	113688	378.04232567266854	31304.0	24342.0	5355.0
4931	7906	6078	127	49	0.0994701	0.28877530779157368	111575	7949	5939	127	1	113688	482.59714048054616	31304.0	24342.0	5355.0
4932	7971	6079	127	81	0.116869	0.33086418811185858	111575	7949	5939	127	1	113688	683.1368823303277	31304.0	24342.0	5355.0
4933	7806	6084	127	111	0.215463	0.37297284925306162	111575	7949	5939	127	1	113688	368.8305844151214	31304.0	24342.0	5355.0
4934	8009	6086	127	82	0.170476	0.54012205542587655	111575	7949	5939	127	1	113688	815.7377029413315	31304.0	24342.0	5355.0
4935	7950	6088	127	11	0.110095	0.60454546321522107	111575	7949	5939	127	1	113688	612.9567684592446	31304.0	24342.0	5355.0
4936	8034	5778	126	216	0.128459	0.39305559794108069	111574	7946	5923	126	1	111537	392.3327669211431	31862.0	23280.0	5445.0
4937	7975	6027	124	365	0.0493183	0.48863	111572	7950	5889	124	2	113688	678.6729698463023	31304.0	24342.0	5355.0
4938	8003	5727	124	618	0.0636437	0.202928	111572	7950	5889	124	2	111537	423.21271247447186	31862.0	23280.0	5445.0
4939	7342	6164	103	2211	0.00427001	0.265902	96534	7379	6155	103	4	96540	114.45523142259597	29318.0	24606.0	4545.0
4940	7284	6273	102	134	0.0633995	0.383209	96537	7367	6152	102	2	96540	520.9078613344207	29318.0	24606.0	4545.0
4941	7302	6267	105	822	0.0515856	0.298637	96532	7434	6167	105	2	96540	507.88187603024386	29318.0	24606.0	4545.0
4942	6577	7123	96	775	0.0967884	0.323058	101401	6469	7211	96	3	100767	184.06520583749662	26270.0	28648.0	4230.0
4943	6531	7174	96	3748	0.0389853	0.278727	101401	6469	7211	96	5	100767	178.10109488714548	26270.0	28648.0	4230.0
4944	6327	7261	93	569	0.119718	0.332109	101398	6447	7203	93	4	-1	9999999.0	-1	-1	-1
4945	6328	7301	90	210	0.107863	0.433809	101395	6436	7208	90	3	-1	9999999.0	-1	-1	-1
4946	6333	7329	88	2124	0.0863757	0.312773	101393	6426	7206	88	4	-1	9999999.0	-1	-1	-1
4947	6464	7228	87	201	0.0429303	0.506667	101392	6429	7206	87	2	100767	583.3669514122307	26270.0	28648.0	4230.0
4948	6390	7201	87	53	0.0402742	0.45075470546506491	101392	6429	7206	87	1	100767	792.2505916690753	26270.0	28648.0	4230.0
4949	6331	7335	86	757	0.0792391	0.321189	101391	6432	7207	86	3	-1	9999999.0	-1	-1	-1
4950	6424	7077	85	107	0.0226197	0.314766	101390	6436	7195	85	3	101512	665.8505838399483	26022.0	27892.0	3420.0
4951	6362	7086	85	1029	0.0451647	0.341283	101390	6436	7195	85	3	-1	9999999.0	-1	-1	-1
4952	6356	7104	85	289	0.0452545	0.480208	101390	6436	7195	85	3	-1	9999999.0	-1	-1	-1
4953	6377	7204	86	13	0.0621132	0.46384620666503906	101391	6432	7207	86	1	100767	859.3416084421841	26270.0	28648.0	4230.0
4954	6428	7346	86	47	0.045611	0.67127659980286936	101391	6432	7207	86	1	100767	991.292086117911	26270.0	28648.0	4230.0
4955	6417	7046	85	10	0.0330075	0.25399999618530278	101390	6436	7195	85	1	101512	612.0498345723165	26022.0	27892.0	3420.0
4956	6372	7069	84	184	0.0629875	0.461087	101386	6474	7181	84	2	-1	9999999.0	-1	-1	-1
4957	6498	7045	84	22	0.0628444	0.35727266831831495	101386	6474	7181	84	1	101512	462.0	26022.0	27892.0	3420.0
4961	7038	6093	112	7103	0.0220372	0.298565	96953	7124	6063	112	14	96990	564.1205544916795	28646.0	24336.0	4770.0
4960	7140	6092	107	1903	0.00314342	0.294713	96987	7119	6081	107	3	96990	102.20078277586722	28646.0	24336.0	4770.0
4958	7027	5965	108	4711	0.0633813	0.293791	96986	7117	6081	108	7	96958	522.8546643188716	28394.0	23694.0	5265.0
4959	7053	6058	106	85	0.0342035	0.42976460176355702	96988	7121	6082	106	1	96990	446.2869032360237	28646.0	24336.0	4770.0
4962	7099	6055	107	32	0.0487635	0.42843747138977051	96987	7119	6081	107	1	96990	279.25078334715556	28646.0	24336.0	4770.0
4963	7105	5949	114	805	0.0414482	0.351764	96951	7123	6061	114	2	96958	171.18703221914913	28394.0	23694.0	5265.0
4964	7147	5959	114	327	0.0464479	0.314006	96951	7123	6061	114	2	96958	275.72631357924473	28394.0	23694.0	5265.0
4965	7157	6107	118	8132	0.00228345	0.235618	96920	7144	6156	118	11	96924	123.72954376380768	28700.0	24338.0	5265.0
4966	7019	6319	120	73	0.183266	0.53780819618538633	96918	7164	6172	120	1	96924	1134.6563356364782	28700.0	24338.0	5265.0
4967	7338	6284	123	536	0.0527352	0.455616	96496	7218	6234	123	2	96426	217.8072542409917	29508.0	24984.0	5535.0
4968	7307	6242	123	15	0.0974096	0.60400002797444663	96496	7218	6234	123	1	96426	280.4567702873297	29508.0	24984.0	5535.0
4969	7364	6271	122	2373	0.0194044	0.376987	96495	7244	6295	122	4	96426	121.36309158883519	29508.0	24984.0	5535.0
4970	7099	6402	122	101	0.150844	0.31287119648244122	96495	7244	6295	122	1	96310	1281.658690915799	28896.0	26576.0	4815.0
4971	7450	6247	120	564	0.0339208	0.29893596459787786	96345	7312	6382	120	1	96426	321.7219296224614	29508.0	24984.0	5535.0
4972	7440	6464	120	546	0.112345	0.39221599425151676	96345	7312	6382	120	1	97081	702.3909167977615	30312.0	26288.0	5445.0
4973	7406	6515	120	100	0.106858	0.34989997863769529	96345	7312	6382	120	1	97081	726.1907462919091	30312.0	26288.0	5445.0
4974	7257	6927	82	887	0.0311735	0.514216	103231	7364	6953	82	2	103271	401.62171256046406	29116.0	27424.0	3420.0
4975	7277	6947	82	24	0.0581228	0.5679166316986084	103231	7364	6953	82	1	103247	389.601078027256	29468.0	27930.0	3645.0
4976	7257	6952	81	182	0.0297192	0.489505	103230	7338	6934	81	2	103271	453.67940222143653	29116.0	27424.0	3420.0
4977	7381	6971	81	1003	0.00580293	0.443091	103230	7338	6934	81	2	103247	72.47068372797375	29468.0	27930.0	3645.0
4978	7217	6972	82	144	0.0271795	0.515972	103231	7364	6953	82	2	103271	591.3543776789007	29116.0	27424.0	3420.0
4979	7305	6909	81	28	0.0119483	0.44285716329302105	103230	7338	6934	81	1	103271	326.16713507035007	29116.0	27424.0	3420.0
4980	7281	6927	81	21	0.0171489	0.65428572609311053	103230	7338	6934	81	1	103271	362.41550739448223	29116.0	27424.0	3420.0
4981	7267	6945	81	34	0.0362061	0.54911762125351848	103230	7338	6934	81	1	103271	423.869083562366	29116.0	27424.0	3420.0
4982	7239	6952	81	30	0.0428656	0.38833332061767578	103230	7338	6934	81	1	103271	472.94925732048677	29116.0	27424.0	3420.0
4983	7522	6800	126	1683	0.0493699	0.43809196485767599	103880	7482	6919	126	1	97081	965.683695627093	30312.0	26288.0	5445.0
4984	7434	6787	126	209	0.0773059	0.25282309500224287	103880	7482	6919	126	1	97081	1059.2454861834437	30312.0	26288.0	5445.0
4985	7396	6898	126	5731	0.0776856	0.50383446899264961	103880	7482	6919	126	1	103906	834.9880238662109	29586.0	28416.0	5535.0
4986	7333	6877	126	23	0.143916	0.73608696979025134	103880	7482	6919	126	1	103906	952.4730967329208	29586.0	28416.0	5535.0
4987	7333	6892	126	34	0.144899	0.69735288619995117	103880	7482	6919	126	1	103906	895.4579833805716	29586.0	28416.0	5535.0
4988	7415	6938	126	22	0.0937913	0.68772727792913257	103880	7482	6919	126	1	103906	681.6135268610799	29586.0	28416.0	5535.0
4989	7391	6925	127	8116	0.065718	0.315499	103879	7494	7008	127	2	103906	738.606796611025	29586.0	28416.0	5535.0
4990	7634	7048	127	672	0.0849651	0.291294	103879	7494	7008	127	2	103631	744.8731435620431	30026.0	28136.0	6255.0
4991	7446	7041	127	228	0.0569401	0.369518	103879	7494	7008	127	2	103906	367.5704014199185	29586.0	28416.0	5535.0
4992	7347	6887	127	270	0.206139	0.46503697148075807	103879	7494	7008	127	1	103906	908.3105195911803	29586.0	28416.0	5535.0
4994	7563	6916	127	11	0.206567	0.39363644339821557	103879	7494	7008	127	1	103631	751.970744111764	30026.0	28136.0	6255.0
4995	7407	6999	127	229	0.0764163	0.32834062201487446	103879	7494	7008	127	1	103906	458.87253131997346	29586.0	28416.0	5535.0
4996	7542	7011	127	103	0.121793	0.47611647670708812	103879	7494	7008	127	1	103631	565.886914497941	30026.0	28136.0	6255.0
4997	7457	7058	127	19	0.0871384	0.3789474085757607	103879	7494	7008	127	1	103906	353.29874044496677	29586.0	28416.0	5535.0
4998	7376	7093	127	2023	0.126501	0.2637879111892919	103879	7494	7008	127	1	103906	202.63267258761604	29586.0	28416.0	5535.0
4999	7504	7138	127	523	0.115703	0.28999938381333656	103879	7494	7008	127	1	103906	485.58830298927097	29586.0	28416.0	5535.0
5000	7569	7137	127	46	0.229869	0.33413037009861157	103879	7494	7008	127	1	103631	723.7706819152044	30026.0	28136.0	6255.0
4993	7571	6909	127	21	0.20536	0.58904756818498882	103879	7494	7008	127	1	103631	779.848703275193	30026.0	28136.0	6255.0
5001	7501	6825	129	559	0.117341	0.22733351924125111	103601	7520	6969	129	1	97081	1117.411294018456	30312.0	26288.0	5445.0
5002	7403	6842	129	411	0.106033	0.45055944438108275	103601	7520	6969	129	1	97081	1336.413109783049	30312.0	26288.0	5445.0
5003	7500	6859	129	642	0.0209611	0.336744	103601	7520	6969	129	2	97081	1242.9191445946917	30312.0	26288.0	5445.0
5004	7412	6887	129	499	0.0964193	0.61064120428356716	103601	7520	6969	129	1	103631	831.3410852351759	30026.0	28136.0	6255.0
5005	7428	6870	129	52	0.094225	0.55096153112558222	103601	7520	6969	129	1	97081	1382.1953552229872	30312.0	26288.0	5445.0
5006	7382	6900	129	1812	0.0301065	0.502439	103601	7520	6969	129	2	103631	858.9528508596965	30026.0	28136.0	6255.0
5007	7573	6909	129	1829	0.0391973	0.248338	103601	7520	6969	129	2	103631	723.3643618536927	30026.0	28136.0	6255.0
5008	7530	6902	129	93	0.0372825	0.43451600433677751	103601	7520	6969	129	1	103631	700.0857090385433	30026.0	28136.0	6255.0
5009	7420	6919	129	26	0.102679	0.551538504087008	103601	7520	6969	129	1	103631	730.6271278839844	30026.0	28136.0	6255.0
5010	7408	6929	129	17	0.104982	0.33235291873707495	103601	7520	6969	129	1	103631	730.8460850274837	30026.0	28136.0	6255.0
5011	7392	7016	129	6514	0.01492	0.434754	103601	7520	6969	129	2	103906	443.9909908995902	29586.0	28416.0	5535.0
5012	7372	6952	129	29	0.133251	0.56724133984795932	103601	7520	6969	129	1	103906	672.4343834159583	29586.0	28416.0	5535.0
5013	7645	7056	129	1292	0.0703652	0.299357	103601	7520	6969	129	2	103631	719.1383733329768	30026.0	28136.0	6255.0
5014	7508	7088	129	24	0.116314	0.42041667302449548	103601	7520	6969	129	1	103631	499.1913460788358	30026.0	28136.0	6255.0
5015	7402	7097	129	127	0.0919091	0.44818890188622662	103601	7520	6969	129	1	103906	272.33802525538	29586.0	28416.0	5535.0
5016	7427	7106	129	42	0.0953626	0.48595246814546134	103601	7520	6969	129	1	103906	296.39163281037474	29586.0	28416.0	5535.0
5017	7669	7112	129	16	0.191732	0.19875001907348633	103601	7520	6969	129	1	103631	849.9082303401939	30026.0	28136.0	6255.0
5018	7363	6916	130	82	0.0514458	0.61890248554508864	103594	7510	7012	130	1	103696	808.0841540334769	29702.0	28104.0	6480.0
5019	7529	7144	130	1411	0.0248582	0.23697368748892633	103594	7510	7012	130	1	103631	604.7520152922187	30026.0	28136.0	6255.0
5020	7364	6077	81	69	0.082	0.37710140062415076	96175	7222	6226	81	1	96583	589.2919480189764	29234.0	24674.0	4050.0
5021	7186	6353	80	1522	0.0169874	0.292477	96174	7224	6202	80	4	96152	417.388308413161	28432.0	25250.0	3375.0
5022	7111	6054	80	15	0.161594	0.43799997965494797	96174	7224	6202	80	1	100491	658.2529908781273	28648.0	24800.0	3825.0
5023	7287	6410	73	1497	0.0764022	0.289559	95230	7160	6278	73	7	95238	364.3953896525037	28928.0	25412.0	3105.0
5024	7210	6354	70	1790	0.0177889	0.427911	95227	7156	6251	70	6	95238	98.91915891272023	28928.0	25412.0	3105.0
5025	7211	6504	69	30	0.0310776	0.50599997838338218	95210	7083	6393	69	1	95238	609.8130861173775	28928.0	25412.0	3105.0
5026	7293	6829	76	32	0.0381343	0.63468751311302185	103203	7202	6968	76	1	103271	121.6552506059644	29116.0	27424.0	3420.0
5027	6817	7552	58	206	0.0128032	0.389369	95067	6796	7565	58	2	95069	207.31618364228106	27396.0	30344.0	2700.0
5028	6674	7636	57	2694	0.0616112	0.278727	95066	6797	7557	57	3	95069	740.4221768693858	27396.0	30344.0	2700.0
5029	6665	7294	49	33	0.0718716	0.507273	95058	6780	7436	49	2	95026	1067.3036119118121	27556.0	29740.0	2070.0
5030	6658	7288	48	2428	0.0306494	0.280366	94997	6786	7431	48	8	95026	1098.9176493259174	27556.0	29740.0	2070.0
5032	6707	6993	50	578	0.00773398	0.389827	94983	6729	6961	50	3	94930	363.3840943134413	26780.0	27660.0	2430.0
5031	6875	6900	49	256	0.0758601	0.29898399114608765	94984	6737	7039	49	1	-1	9999999.0	-1	-1	-1
5033	6704	7031	50	185	0.0243108	0.462541	94983	6729	6961	50	2	94930	498.9909818824384	26780.0	27660.0	2430.0
5034	6671	6887	54	1744	0.0163493	0.439983	94929	6735	6833	54	8	94930	147.5127113166862	26780.0	27660.0	2430.0
5035	6628	6746	54	1297	0.0412	0.372691	94929	6735	6833	54	5	94930	727.1863585079137	26780.0	27660.0	2430.0
5036	6721	6915	53	735	0.0136657	0.383361	94980	6746	6839	53	4	94930	113.3181362359971	26780.0	27660.0	2430.0
5037	6737	6902	55	23	0.0428813	0.31652176898458728	94928	6754	6795	55	1	94930	181.52961190946232	26780.0	27660.0	2430.0
5038	6747	6915	57	953	0.0444989	0.351752	94926	6766	6780	57	5	94930	247.9697562203907	26780.0	27660.0	2430.0
5039	6717	6871	56	83	0.0159632	0.351807	94927	6760	6787	56	2	94930	216.3792966066763	26780.0	27660.0	2430.0
5041	6619	6705	63	2511	0.0480054	0.28315	94920	6759	6740	63	9	101563	921.6441829686769	25758.0	27272.0	2475.0
5042	6610	6761	59	13	0.0308312	0.26846152085524344	94924	6759	6758	59	1	94930	738.7022404189661	26780.0	27660.0	2430.0
5040	6699	6676	61	1252	0.0197082	0.339984	94922	6759	6763	61	6	94930	1006.6861477143708	26780.0	27660.0	2430.0
5043	6691	6710	63	2399	0.0427441	0.291801	94920	6759	6740	63	6	94930	914.702683936152	26780.0	27660.0	2430.0
5044	6733	6592	65	658	0.0698696	0.361672	94918	6751	6728	65	3	-1	9999999.0	-1	-1	-1
5045	6588	6699	70	26	0.0986641	0.41192311507004953	94913	6737	6705	70	1	101563	1017.3676818142003	25758.0	27272.0	2475.0
5046	6929	6331	77	14	0.108663	0.3742857660566058	94900	6802	6413	77	1	96152	725.4184999019532	28432.0	25250.0	3375.0
5048	7257	7094	115	7500	0.00392904	0.316241	105181	7265	7020	115	6	105114	185.05404615949362	29040.0	28502.0	5040.0
5047	7345	6880	114	28	0.0413448	0.576071	105155	7270	7027	114	2	100668	860.2470575363801	28648.0	27844.0	4815.0
5050	7112	6938	119	216	0.0829386	0.323056	105102	7223	6982	119	3	100668	583.1500664494517	28648.0	27844.0	4815.0
5049	7272	6922	119	223	0.0338104	0.398341	105102	7223	6982	119	3	100668	713.8179039503002	28648.0	27844.0	4815.0
5051	7267	6813	120	55	0.0948659	0.50199987238103694	105101	7211	6960	120	1	96310	910.3762958249737	28896.0	26576.0	4815.0
