synpase_id	x_px	y_px	z_px	size_px	distance	detection_uncertainty	node_id	node_x_px	node_y_px	node_z_px	node_count	nearest_connector_id	nearest_connector_distance_nm	nearest_connector_x_nm	nearest_connector_y_nm	nearest_connector_z_nm
4534	9827	6010	248	35	0.0704984	0.44257136753627235	152851	9925	6158	248	1	152854	583.8878316937253	39616.0	24534.0	11205.0
4535	9817	6018	247	97	0.0490298	0.519588	152846	9915	6165	247	2	152854	585.3614268125292	39616.0	24534.0	11205.0
4536	9891	6147	248	1114	0.0134524	0.388743	152851	9925	6158	248	3	152854	87.43569065318808	39616.0	24534.0	11205.0
4537	9778	6148	248	81	0.141477	0.31864175678771223	152851	9925	6158	248	1	152854	509.3181716766053	39616.0	24534.0	11205.0
4538	10027	6162	248	367	0.0678871	0.354359	152851	9925	6158	248	2	152854	507.03550171560966	39616.0	24534.0	11205.0
4539	9965	6308	247	704	0.0448533	0.369929	152846	9915	6165	247	5	26839	205.4555913086816	40044.0	25216.0	11205.0
4540	8256	5173	250	51	0.0656565	0.418235	227853	8252	5287	250	2	138765	268.86427802889693	32856.0	20800.0	11430.0
4541	8377	5272	250	10	0.172591	0.59800000190734859	227853	8252	5287	250	1	139049	453.0121411176526	33512.0	21036.0	10800.0
4542	8367	5269	252	3560	0.0513791	0.351343	227818	8260	5305	252	5	139049	543.2642082817531	33512.0	21036.0	10800.0
4543	8109	5411	250	207	0.184702	0.35318855617357336	227853	8252	5287	250	1	138935	149.0	32360.0	21524.0	11205.0
4544	8244	5169	252	388	0.041932	0.431985	227818	8260	5305	252	3	138765	194.6175737183053	32856.0	20800.0	11430.0
4546	8245	5278	253	943	0.0158214	0.379629	227817	8262	5314	253	4	227820	138.53880322855397	32912.0	21000.0	11340.0
4545	8261	5272	252	74	0.0246818	0.405811	227818	8260	5305	252	2	227820	158.64425612041552	32912.0	21000.0	11340.0
4547	8211	5169	253	126	0.0499961	0.57373007517012331	227817	8262	5314	253	1	138765	132.45754036671525	32856.0	20800.0	11430.0
4548	9568	6210	257	1406	0.0354712	0.328528	137603	9638	6261	257	4	230149	130.27662875589004	38178.0	24846.0	11655.0
4549	9632	6288	258	76	0.00811786	0.37907886505126953	137604	9638	6278	258	1	137606	277.90825824361536	38600.0	25384.0	11745.0
4550	9650	6295	258	118	0.0357607	0.46915245056152344	137604	9638	6278	258	1	137606	244.62420158275427	38600.0	25384.0	11745.0
4551	9746	6421	258	76	0.134822	0.58631583263999532	137604	9638	6278	258	1	137606	505.64908780694935	38600.0	25384.0	11745.0
4552	9769	6154	256	357	0.154256	0.367759	137602	9631	6249	256	3	230123	498.9278504954399	39286.0	24818.0	11925.0
4553	9632	6349	254	225	0.0617202	0.36991122775607643	137600	9609	6217	254	1	137606	323.34656330321496	38600.0	25384.0	11745.0
4554	9721	6365	254	38	0.0826801	0.518157958984375	137600	9609	6217	254	1	137606	430.8793334565955	38600.0	25384.0	11745.0
4555	9566	6210	257	592	0.0385955	0.367635	137569	9439	6106	257	3	230149	124.62744481052317	38178.0	24846.0	11655.0
4556	9291	5972	257	48	0.058937	0.47791655858357751	137569	9439	6106	257	1	108166	615.3641198510034	37512.0	23776.0	11070.0
4557	9445	6126	259	1374	0.00820705	0.326972	137567	9348	6045	259	4	137573	144.02777509911067	37842.0	24634.0	11655.0
4558	9151	5374	234	52	0.0866835	0.522885	137783	9010	5329	234	2	137785	627.2256372311323	36048.0	21220.0	10440.0
4559	8895	5410	235	20	0.0976477	0.53900003433227539	137782	9012	5329	235	1	137725	613.3620464293499	35628.0	21462.0	11160.0
4560	9867	7613	148	477	0.0185584	0.374298	135245	9880	7550	148	2	135312	1063.6733521152064	39094.0	29482.0	6435.0
4562	9789	7622	150	247	0.0869549	0.356316	135243	9888	7543	150	2	135312	1055.9853218676858	39094.0	29482.0	6435.0
4561	9985	7530	150	494	0.120881	0.341113	135243	9888	7543	150	2	135312	1105.434303791953	39094.0	29482.0	6435.0
4563	8846	5269	241	47	0.0698014	0.41893618157569401	137775	8966	5323	241	1	227855	544.4409977215162	35284.0	21472.0	11205.0
4564	8841	5449	240	111	0.0867357	0.44099092913103533	137774	8987	5317	240	1	227855	524.7866233051296	35284.0	21472.0	11205.0
4565	9185	5467	239	24	0.16603	0.46541670958201087	137771	9053	5362	239	1	137683	860.0842981940782	36408.0	21332.0	11340.0
4569	9772	6087	192	815	0.0349889	0.381571	143421	9885	5985	192	4	143422	367.09807953733565	39144.0	23988.0	8685.0
4568	9806	6053	190	121	0.0266268	0.38157023280120095	143449	9918	5962	190	1	143422	273.497714798497	39144.0	23988.0	8685.0
4566	9835	5968	190	348	0.0231499	0.44804614713822288	143449	9918	5962	190	1	143422	264.7583804150494	39144.0	23988.0	8685.0
4567	9825	5971	191	870	0.0137114	0.419713	143448	9901	5973	191	3	143422	207.97115184563458	39144.0	23988.0	8685.0
4570	9799	5968	193	3126	0.0101785	0.401222	143420	9865	5978	193	6	143422	127.12198865656563	39144.0	23988.0	8685.0
4571	9717	6110	193	20	0.0823656	0.66599996089935298	143420	9865	5978	193	1	143422	529.6036253652348	39144.0	23988.0	8685.0
4572	9844	5902	198	2285	0.0374202	0.323484	143415	9821	6034	198	6	143422	498.84767214050424	39144.0	23988.0	8685.0
4573	9712	5951	197	444	0.039365	0.595586	143416	9816	6031	197	2	143422	392.26521640339206	39144.0	23988.0	8685.0
4574	9678	6182	198	102	0.13726	0.393235	143415	9821	6034	198	2	143381	1057.4611103960278	39512.0	24296.0	9450.0
4575	9888	6208	202	33	0.142596	0.5375758084383877	143411	9834	6059	202	1	143381	646.912667985409	39512.0	24296.0	9450.0
4576	9860	6050	207	1844	0.0240711	0.338932	143406	9824	6050	207	6	143381	180.62391868188442	39512.0	24296.0	9450.0
4577	9757	5941	206	142	0.162195	0.38704235453001212	143407	9826	6052	206	1	143488	210.85540068966694	38854.0	23842.0	9360.0
4578	9756	5966	209	5270	0.0301324	0.318524	143402	9814	6004	209	6	143488	177.22584461641028	38854.0	23842.0	9360.0
4579	9887	6191	213	62	0.0483949	0.378065	143377	9849	6041	213	2	143381	488.4106878437449	39512.0	24296.0	9450.0
4580	9265	5999	254	305	0.0471855	0.465836	137565	9141	6082	254	3	108166	618.307366930073	37512.0	23776.0	11070.0
4581	9289	5975	255	543	0.0427376	0.367495	137564	9149	6059	255	3	108166	553.2964847168288	37512.0	23776.0	11070.0
4582	9241	6001	254	222	0.0406123	0.506081	137565	9141	6082	254	2	137517	589.5498282588164	36644.0	23992.0	11925.0
4584	9899	7338	170	770	0.0695846	0.44022	135234	10020	7353	170	2	135189	464.86557196677836	39604.0	28896.0	7740.0
4585	10067	7480	170	860	0.104905	0.290349	135234	10020	7353	170	2	229592	911.8053520351808	39478.0	29712.0	8055.0
4583	9930	7225	171	310	0.0780377	0.344516	135235	10024	7366	171	2	135189	124.4869471069156	39604.0	28896.0	7740.0
4586	9941	7271	170	56	0.0772882	0.2880358014787946	135234	10020	7353	170	1	135189	262.76224995230956	39604.0	28896.0	7740.0
4587	9961	7346	170	161	0.0829825	0.36453412926715356	135234	10020	7353	170	1	135189	551.2204640613409	39604.0	28896.0	7740.0
4588	10068	7364	170	174	0.0951072	0.42459759767028105	135234	10020	7353	170	1	135410	872.3101512650188	40852.0	28806.0	7605.0
4589	9931	7470	170	55	0.184025	0.40981819846413348	135234	10020	7353	170	1	229592	502.7573967630909	39478.0	29712.0	8055.0
4590	10004	7489	170	26	0.121057	0.43269230769230771	135234	10020	7353	170	1	229592	716.2436736195301	39478.0	29712.0	8055.0
4591	9949	7268	166	1461	0.0213378	0.349261	135231	9998	7348	166	7	135189	375.15330199799655	39604.0	28896.0	7740.0
4592	9893	7351	168	683	0.102685	0.373177	135233	10004	7353	168	2	135189	539.8962863365518	39604.0	28896.0	7740.0
4593	9959	7346	168	94	0.102464	0.35170206110528179	135233	10004	7353	168	1	135189	569.5331421436333	39604.0	28896.0	7740.0
4594	9855	7352	168	10	0.183735	0.2559999465942383	135233	10004	7353	168	1	135189	573.0619512757761	39604.0	28896.0	7740.0
4595	9925	7438	168	90	0.127607	0.57755555046929252	135233	10004	7353	168	1	229592	543.9751832574718	39478.0	29712.0	8055.0
4596	10067	7479	168	46	0.134712	0.48478255064591114	135233	10004	7353	168	1	229592	954.3275119161136	39478.0	29712.0	8055.0
4597	10033	7490	168	81	0.108435	0.432345731758777	135233	10004	7353	168	1	229592	856.8809718974976	39478.0	29712.0	8055.0
4598	10057	7493	168	10	0.129459	0.54800004959106441	135233	10004	7353	168	1	229592	935.4811596178728	39478.0	29712.0	8055.0
4599	9870	7501	168	46	0.15404	0.38999992868174682	135233	10004	7353	168	1	229592	574.7112318373463	39478.0	29712.0	8055.0
4600	10111	7324	165	143	0.103517	0.322797	135230	9992	7350	165	2	135410	662.5435834720611	40852.0	28806.0	7605.0
4601	10030	7357	164	1421	0.0105242	0.367804	135229	9987	7352	164	4	135189	823.9417455136012	39604.0	28896.0	7740.0
4602	10114	7381	164	157	0.0347979	0.401083	135229	9987	7352	164	2	135312	1658.2620420186913	39094.0	29482.0	6435.0
4603	9838	7485	163	78	0.100586	0.369103	135228	9978	7353	163	2	135312	1042.2705982613152	39094.0	29482.0	6435.0
4604	10114	7401	163	57	0.0236156	0.53807007639031657	135228	9978	7353	163	1	135312	1637.0485637268064	39094.0	29482.0	6435.0
4605	10113	7387	162	72	0.0429049	0.45027775234646272	135227	9976	7346	162	1	135312	1606.0961988623221	39094.0	29482.0	6435.0
4609	9771	6088	192	454	0.061096	0.386145	143518	9736	5946	192	2	143422	371.6463372616499	39144.0	23988.0	8685.0
4608	9847	5966	192	24	0.0662733	0.62083339691162109	143518	9736	5946	192	1	143422	277.37519716081323	39144.0	23988.0	8685.0
4606	9708	5917	192	223	0.0395469	0.293811	143518	9736	5946	192	2	143422	449.1870434462686	39144.0	23988.0	8685.0
4607	9799	5969	193	3066	0.0174826	0.400326	143517	9741	5940	193	5	143422	123.48279232346505	39144.0	23988.0	8685.0
4610	9844	5899	199	2862	0.0319992	0.342862	143485	9754	5923	199	7	143422	529.5167608300987	39144.0	23988.0	8685.0
4611	9712	5951	197	444	0.0145963	0.595586	143487	9743	5928	197	2	143422	392.26521640339206	39144.0	23988.0	8685.0
4612	9803	5829	202	1153	0.0402197	0.412914	143482	9768	5929	202	4	143488	691.1873841441263	38854.0	23842.0	9360.0
4613	9860	6050	207	1844	0.0390606	0.338932	143404	9777	5963	207	6	143381	180.62391868188442	39512.0	24296.0	9450.0
4614	9757	5941	206	142	0.00589367	0.38704235453001212	143477	9769	5960	206	1	143488	210.85540068966694	38854.0	23842.0	9360.0
4615	9755	5960	208	3606	0.00518479	0.310946	143403	9792	5976	208	4	143488	166.01204775557707	38854.0	23842.0	9360.0
4616	8782	5775	265	4650	0.0269818	0.261275	137473	8883	5882	265	7	137478	506.88065656523133	35516.0	23372.0	11745.0
4617	8859	5862	263	723	0.00289435	0.27538	137475	8873	5887	263	3	137478	142.3938200906205	35516.0	23372.0	11745.0
4618	8993	5893	264	201	0.0652579	0.383682	137474	8878	5884	264	3	137478	515.9079375237408	35516.0	23372.0	11745.0
4619	8831	6038	268	2621	0.099337	0.260107	137470	8937	5913	268	7	137478	862.837759952588	35516.0	23372.0	11745.0
4620	8980	5872	272	1368	0.0279038	0.332325	137466	8996	5927	272	6	137478	649.3820139178479	35516.0	23372.0	11745.0
4621	8943	5877	272	102	0.0651468	0.384118	137466	8996	5927	272	2	137478	573.6349013091864	35516.0	23372.0	11745.0
4622	10332	6044	151	3128	0.0304863	0.29726	135510	10334	6101	151	4	-1	9999999.0	-1	-1	-1
4623	10410	6051	150	118	0.0537763	0.299153	135511	10298	6070	150	2	-1	9999999.0	-1	-1	-1
4625	10481	6213	152	251	0.119543	0.426096	135509	10366	6131	152	4	-1	9999999.0	-1	-1	-1
4624	10479	6150	152	114	0.15311	0.428246	135509	10366	6131	152	4	-1	9999999.0	-1	-1	-1
4626	10375	6324	153	598	0.0905572	0.456422	135508	10349	6199	153	2	-1	9999999.0	-1	-1	-1
4627	10493	6135	153	10	0.230407	0.27699999809265141	135503	10347	6251	153	1	-1	9999999.0	-1	-1	-1
4628	8896	5178	285	421	0.0444847	0.410594	148949	8931	5306	285	3	149003	233.86534587236306	35536.0	20754.0	13050.0
4629	8928	5217	283	1098	0.0239726	0.334417	148947	8926	5325	283	5	149003	378.41379467455994	35536.0	20754.0	13050.0
4630	8939	5257	283	428	0.0211133	0.513855	148947	8926	5325	283	3	149003	471.9120680804847	35536.0	20754.0	13050.0
4631	9058	5257	283	224	0.0602777	0.447545	148947	8926	5325	283	4	149003	811.6138244263709	35536.0	20754.0	13050.0
4632	8971	5262	283	269	0.0254126	0.428476	148947	8926	5325	283	3	149003	553.8637016450889	35536.0	20754.0	13050.0
4633	8959	5284	284	20	0.0143818	0.32299995422363281	148948	8929	5315	284	1	149003	555.7193536309492	35536.0	20754.0	13050.0
4634	9069	5289	282	261	0.0443433	0.467203	148946	8933	5348	282	4	229202	753.2064789949699	36518.0	21622.0	12150.0
4635	8887	5288	283	31	0.0297606	0.471935	148947	8926	5325	283	2	149003	507.71350188861436	35536.0	20754.0	13050.0
4636	9078	5288	280	1767	0.0298815	0.487866	148653	8972	5400	280	3	229202	682.5217945238086	36518.0	21622.0	12150.0
4637	9040	5303	279	104	0.0360742	0.465865	148652	9004	5428	279	2	229202	678.4460184863642	36518.0	21622.0	12150.0
4638	9065	5321	279	259	0.0297319	0.424981	148652	9004	5428	279	2	229202	587.2248291753339	36518.0	21622.0	12150.0
4639	9237	5746	285	24	0.111582	0.35749995708465576	137457	9204	5692	285	1	137412	243.54055103822031	36952.0	22820.0	12645.0
4641	9218	5783	284	95	0.0811402	0.36	137456	9201	5696	284	2	137412	349.2406047412013	36952.0	22820.0	12645.0
4640	9234	5770	284	113	0.071789	0.426195	137456	9201	5696	284	2	137412	293.3956373227114	36952.0	22820.0	12645.0
4642	9244	5789	282	292	0.0609985	0.439007	137410	9193	5689	282	2	137412	339.84849565652047	36952.0	22820.0	12645.0
4643	9230	5814	283	34	0.0969622	0.48999993941363162	137411	9197	5695	283	1	137412	446.34067706181565	36952.0	22820.0	12645.0
4644	9218	5718	282	411	0.0126625	0.508175	137410	9193	5689	282	2	137412	105.49407566304374	36952.0	22820.0	12645.0
4645	9034	5611	278	841	0.0534223	0.356278	137406	9168	5701	278	4	137412	908.546641620561	36952.0	22820.0	12645.0
4646	9285	5637	279	504	0.0263886	0.540774	137407	9170	5688	279	2	137412	342.6776911326443	36952.0	22820.0	12645.0
4647	9024	5638	279	106	0.0516238	0.35056585635779036	137407	9170	5688	279	1	137412	901.4765665284928	36952.0	22820.0	12645.0
4648	9311	5634	278	175	0.0708332	0.60468575613839293	137406	9168	5701	278	1	137412	429.12119500206467	36952.0	22820.0	12645.0
4649	9025	5637	277	81	0.0770667	0.39432097070011096	137405	9158	5719	277	1	137412	912.2981968632844	36952.0	22820.0	12645.0
4650	9288	5638	277	55	0.0576845	0.70963635878129439	137405	9158	5719	277	1	137412	379.76835044537347	36952.0	22820.0	12645.0
4651	9078	5611	275	358	0.0326878	0.43293293361557261	137399	9133	5727	275	1	137412	789.8582151247147	36952.0	22820.0	12645.0
4652	9099	5610	275	36	0.0377207	0.37888887193467879	137399	9133	5727	275	1	137412	725.5590947676144	36952.0	22820.0	12645.0
4653	9204	5723	280	17	0.0893211	0.54705877865062047	137507	9301	5872	280	1	137412	160.3277892319357	36952.0	22820.0	12645.0
4654	9218	5718	281	190	0.0816732	0.49536855597245066	137506	9268	5850	281	1	137412	95.4148835350125	36952.0	22820.0	12645.0
4655	8994	5895	277	50	0.032867	0.31459999084472656	137498	9130	5914	277	1	137478	879.3543085696459	35516.0	23372.0	11745.0
4656	8971	5882	275	540	0.0328313	0.300833	137400	9084	5897	275	2	137478	746.096508502754	35516.0	23372.0	11745.0
4657	10916	8250	273	985	0.0556718	0.319066	228190	10811	8223	273	8	228164	666.4923105332874	43008.0	32924.0	12195.0
4658	10782	8278	275	392	0.0304359	0.30216855418925381	228192	10825	8210	275	1	228164	286.6077458827657	43008.0	32924.0	12195.0
4659	10767	8271	273	4306	0.00836665	0.333625	228190	10811	8223	273	6	228164	193.13207915827965	43008.0	32924.0	12195.0
4660	10843	8315	274	158	0.0442667	0.490127	228191	10819	8215	274	2	228164	513.4364615022973	43008.0	32924.0	12195.0
4661	10902	8358	273	57	0.0752303	0.61649121736225321	228190	10811	8223	273	1	228164	791.3052508356052	43008.0	32924.0	12195.0
4662	10758	8371	273	61	0.117119	0.40573776745405354	228190	10811	8223	273	1	228164	567.6935793189843	43008.0	32924.0	12195.0
4663	10934	8372	273	11	0.0968878	0.51363637230613013	228190	10811	8223	273	1	228164	925.2999513671228	43008.0	32924.0	12195.0
4664	10757	8378	272	71	0.101979	0.40422530913017163	228163	10803	8231	272	1	228123	1208.099747537429	42376.0	33136.0	11295.0
4665	10677	8274	270	409	0.0386145	0.424059	228161	10782	8275	270	4	228164	348.72481987951477	43008.0	32924.0	12195.0
4666	10926	8230	270	15	0.105625	0.5653333346048991	228161	10782	8275	270	1	228164	697.4646944469663	43008.0	32924.0	12195.0
4667	10903	8259	269	284	0.0923603	0.443697	228160	10768	8292	269	3	228164	620.8542502069225	43008.0	32924.0	12195.0
4668	10636	8202	264	806	0.0372358	0.323114	228155	10729	8321	264	5	228164	572.6927623080285	43008.0	32924.0	12195.0
4669	10733	8269	263	419	0.0110499	0.383031	228154	10722	8323	263	3	228164	398.095465937506	43008.0	32924.0	12195.0
4670	10671	8267	260	519	0.0199068	0.373988	228151	10709	8324	260	3	228123	513.3351731568762	42376.0	33136.0	11295.0
4671	10578	8312	252	1052	0.00372306	0.382471	228143	10613	8316	252	5	228123	136.61991070118586	42376.0	33136.0	11295.0
4672	10561	8316	250	46	0.0823167	0.30978269162385363	228121	10611	8328	250	1	228123	189.2960644070552	42376.0	33136.0	11295.0
4673	10593	8469	245	198	0.0922537	0.377727	228006	10610	8366	245	3	228023	736.4265068559116	41992.0	33908.0	11655.0
4674	10758	8344	245	90	0.107202	0.4393333011203342	228006	10610	8366	245	1	228123	748.8898450373059	42376.0	33136.0	11295.0
4675	10615	8469	243	262	0.105402	0.464237	228004	10602	8374	243	3	228123	827.1976789135714	42376.0	33136.0	11295.0
4676	10678	8290	229	133	0.00989933	0.44308282378920938	227941	10712	8364	229	1	227944	92.65527507918802	42636.0	33188.0	10350.0
4677	10695	8049	232	59	0.112653	0.51525413383871821	227934	10742	8187	232	1	134192	558.5337948593622	42382.0	32480.0	10710.0
4678	10678	8289	229	217	0.0547797	0.443733	227931	10761	8164	229	2	227944	93.94147114027967	42636.0	33188.0	10350.0
4679	10648	8060	227	1001	0.0406591	0.445275	227929	10785	8150	227	4	134192	588.8335927917157	42382.0	32480.0	10710.0
4680	10789	8176	223	160	0.0195068	0.494062	227925	10804	8155	223	2	227944	777.0978059420835	42636.0	33188.0	10350.0
4681	10884	8002	218	39	0.118395	0.42358975532727361	227920	10810	8151	218	1	228572	1244.3202963867463	43164.0	32590.0	10845.0
4682	10872	8010	216	1957	0.089677	0.328027	227918	10808	8147	216	5	228572	1293.484054791554	43164.0	32590.0	10845.0
4683	10795	8112	217	205	0.0394997	0.445024	227919	10809	8149	217	3	228572	1089.4126858082752	43164.0	32590.0	10845.0
4684	10942	8292	215	86	0.0949533	0.494651	227917	10808	8144	215	2	228572	1437.9847008921895	43164.0	32590.0	10845.0
4685	10793	8108	214	19	0.102244	0.27947365610223063	227916	10808	8142	214	1	228544	1102.1020823862007	42170.0	32032.0	9405.0
4686	10970	8284	211	305	0.108576	0.449705	227914	10830	8136	211	2	-1	9999999.0	-1	-1	-1
4688	10109	7660	46	1103	0.0304464	0.309057	228403	10155	7590	46	3	228404	421.23627574082457	40800.0	30428.0	2070.0
4687	10169	7593	46	3798	0.0	0.303278	228403	10155	7590	46	5	228404	136.0588108135596	40800.0	30428.0	2070.0
4689	10102	7491	47	461	0.0647748	0.459132	228402	10144	7592	47	2	228404	609.0853798934925	40800.0	30428.0	2070.0
4690	10104	7465	47	40	0.0773334	0.69949998855590823	228402	10144	7592	47	1	228404	687.098973947713	40800.0	30428.0	2070.0
4691	10114	7472	47	81	0.0820491	0.523457	228402	10144	7592	47	2	228404	641.8418808398218	40800.0	30428.0	2070.0
4692	10100	7473	48	1261	0.0726511	0.444766	228401	10133	7593	48	4	228404	674.8303490507818	40800.0	30428.0	2070.0
4693	10147	7732	57	768	0.0830112	0.381563	228392	10137	7646	57	4	228404	734.825829703883	40800.0	30428.0	2070.0
4694	10153	7587	64	932	0.0791792	0.391653	228385	10159	7695	64	7	228404	835.3705764509544	40800.0	30428.0	2070.0
4695	10151	7614	65	102	0.117457	0.388529	228384	10162	7702	65	4	229234	793.2219109429593	40678.0	30866.0	3600.0
4696	10145	7597	64	11	0.147869	0.40454543720592151	228385	10159	7695	64	1	228404	840.2975663418287	40800.0	30428.0	2070.0
4697	10134	7835	68	170	0.0917917	0.287235	228381	10163	7711	68	3	229234	732.4206441656324	40678.0	30866.0	3600.0
4698	10075	7786	69	326	0.0523714	0.33273	228380	10164	7716	69	3	229234	682.050584634307	40678.0	30866.0	3600.0
4699	10157	7831	73	436	0.106174	0.377821	228376	10180	7725	73	2	229234	558.1119959291325	40678.0	30866.0	3600.0
4700	10156	7834	74	309	0.0727467	0.404499	228375	10183	7731	74	2	229234	544.7164399942415	40678.0	30866.0	3600.0
4701	10333	7854	74	45	0.117548	0.416444	228375	10183	7731	74	2	229234	896.1673950775045	40678.0	30866.0	3600.0
4702	10180	7714	78	902	0.0127039	0.369479	228371	10204	7751	78	5	229234	99.81983770774224	40678.0	30866.0	3600.0
4703	10240	7771	80	872	0.0409034	0.336984	228369	10216	7741	80	5	229234	356.43793288593736	40678.0	30866.0	3600.0
4704	10380	7653	87	5766	0.0640098	0.259507	228362	10255	7760	87	13	228307	623.5583372868973	41120.0	30972.0	4230.0
4705	10244	7674	86	304	0.046987	0.350888	228363	10248	7758	86	2	229234	436.58218012191014	40678.0	30866.0	3600.0
4706	10113	7825	85	99	0.139579	0.27959603974313452	228364	10241	7757	85	1	229234	538.5694012845513	40678.0	30866.0	3600.0
4707	10112	7848	87	1315	0.0995531	0.307415	228362	10255	7760	87	5	229234	654.828985308378	40678.0	30866.0	3600.0
4708	10253	7681	87	578	0.0915451	0.305277	228362	10255	7760	87	2	228307	415.20236030157633	41120.0	30972.0	4230.0
4709	10248	7693	89	4081	0.0610679	0.340098	228360	10269	7760	89	7	228307	327.12230128806567	41120.0	30972.0	4230.0
4710	10306	7768	90	1075	0.00992213	0.377498	228321	10276	7759	90	4	228322	148.05404418657398	41316.0	31188.0	4050.0
4711	10309	7743	95	102	0.0177148	0.46921584185431986	228302	10317	7782	95	1	228307	124.42266674525185	41120.0	30972.0	4230.0
4712	10268	7700	103	409	0.0799031	0.25445	228295	10327	7844	103	4	228307	442.62060503324966	41120.0	30972.0	4230.0
4713	10330	7873	108	854	0.0105492	0.349379	228290	10310	7853	108	5	228307	841.0112960002381	41120.0	30972.0	4230.0
4714	10426	7701	109	399	0.0975498	0.38614	228289	10283	7842	109	4	228307	908.2428089448327	41120.0	30972.0	4230.0
4715	10344	7846	111	1558	0.0323153	0.343209	228287	10284	7840	111	8	228307	905.8173104991978	41120.0	30972.0	4230.0
4716	10137	7891	109	255	0.159968	0.508863	228289	10283	7842	109	2	229270	477.49764397324515	40500.0	31874.0	5265.0
4717	10428	7690	112	37	0.131589	0.325946	228286	10280	7838	112	2	228307	1025.4306412429853	41120.0	30972.0	4230.0
4718	10118	7808	113	797	0.0835658	0.36138	228285	10257	7852	113	3	229270	667.3439892589129	40500.0	31874.0	5265.0
4720	10122	7948	116	856	0.106613	0.439568	228282	10260	7856	116	5	229270	94.30270409696638	40500.0	31874.0	5265.0
4719	10161	7873	116	2604	0.0552204	0.376913	228282	10260	7856	116	5	229270	410.7127950283507	40500.0	31874.0	5265.0
4721	10336	7790	118	3482	0.033966	0.258882	228280	10269	7855	118	9	229270	1106.4162869372449	40500.0	31874.0	5265.0
4722	10318	7830	117	506	0.0888357	0.355336	228281	10264	7856	117	4	229270	950.2105029939419	40500.0	31874.0	5265.0
4723	10165	7898	119	68	0.0899275	0.35588236416087426	228279	10274	7855	119	1	229270	336.48774123287166	40500.0	31874.0	5265.0
4724	10172	7910	119	16	0.0914672	0.54624998569488525	228279	10274	7855	119	1	229270	313.36879231984796	40500.0	31874.0	5265.0
4725	10179	7915	119	15	0.0919876	0.47666664123535152	228279	10274	7855	119	1	229270	317.0993535155819	40500.0	31874.0	5265.0
4726	10394	7713	121	94	0.129402	0.242553	228277	10275	7862	121	2	228307	1303.2885329043604	41120.0	30972.0	4230.0
4727	10392	7999	121	47	0.208355	0.65106383790361122	228277	10275	7862	121	1	228322	1631.6840993280532	41316.0	31188.0	4050.0
4728	10269	7738	124	1131	0.0983783	0.34939	228274	10275	7876	124	5	229270	1131.8502551132813	40500.0	31874.0	5265.0
4729	10225	8000	124	73	0.165085	0.424658	228274	10275	7876	124	2	229270	524.5007149661476	40500.0	31874.0	5265.0
4730	10204	8000	125	106	0.155059	0.54981134522635977	228273	10273	7883	125	1	229270	495.31000393692835	40500.0	31874.0	5265.0
4731	10284	7754	127	20	0.172582	0.58449997901916506	228271	10267	7903	127	1	229270	1158.9477986518634	40500.0	31874.0	5265.0
4732	10159	7749	130	161	0.139093	0.44614893753336082	228268	10275	7895	130	1	229270	1063.7692418941244	40500.0	31874.0	5265.0
4733	10138	8057	132	316	0.0189982	0.348893	228266	10269	7922	132	3	229270	763.9666223075455	40500.0	31874.0	5265.0
4734	10590	8092	146	264	0.100543	0.425606	228245	10459	8010	146	2	228228	450.2454885948331	41996.0	32228.0	6795.0
4735	10434	7969	146	81	0.0171268	0.438642	228245	10459	8010	146	2	228228	492.0660524766975	41996.0	32228.0	6795.0
4736	10483	8047	152	165	0.0145969	0.502727	228221	10522	8048	152	2	228228	87.86922100485471	41996.0	32228.0	6795.0
4737	10509	8066	153	652	0.00376112	0.426718	228220	10527	8051	153	4	228228	104.86181383134664	41996.0	32228.0	6795.0
4738	10618	8078	164	62	0.0625853	0.30387109325778094	228209	10622	8050	164	1	228463	705.5919500674593	41836.0	32020.0	7470.0
4739	10488	7952	166	57	0.0879373	0.42614	228207	10636	8043	166	2	228463	241.66091947189145	41836.0	32020.0	7470.0
4740	10618	8078	164	62	0.0645391	0.30387109325778094	228203	10684	8110	164	1	228463	705.5919500674593	41836.0	32020.0	7470.0
4741	8745	5456	260	45	0.0647266	0.44044448004828562	138328	8878	5528	260	1	138289	607.5730408765681	35584.0	21872.0	11655.0
4742	8869	5476	260	608	0.0114052	0.302483	138328	8878	5528	260	2	138289	121.29715577869086	35584.0	21872.0	11655.0
4743	8939	5664	259	258	0.0576819	0.452132	138327	8874	5526	259	2	137478	760.497205780534	35516.0	23372.0	11745.0
4744	8915	5653	258	43	0.0570296	0.461163	138326	8844	5504	258	2	137478	785.2139835739046	35516.0	23372.0	11745.0
4745	8866	5476	259	204	0.00531982	0.35225483015471815	138287	8825	5433	259	1	138289	124.1933975700802	35584.0	21872.0	11655.0
4746	10113	7387	162	72	0.0618647	0.45027775234646272	143753	10220	7311	162	1	135312	1606.0961988623221	39094.0	29482.0	6435.0
4747	10129	7420	162	26	0.0368995	0.61884615971491885	143753	10220	7311	162	1	-1	9999999.0	-1	-1	-1
4748	10077	7147	163	40	0.0526038	0.55000000000000004	143752	10217	7279	163	1	135436	584.9786320883866	40882.0	28656.0	7245.0
4749	10114	7381	164	157	0.0629198	0.401083	135407	10216	7255	164	2	135312	1658.2620420186913	39094.0	29482.0	6435.0
