synpase_id	x_px	y_px	z_px	size_px	distance	detection_uncertainty	node_id	node_x_px	node_y_px	node_z_px	node_count
4055	6893	7068	97	1259	0.00650733	0.30942	100756	6865	7157	97	3
4056	7040	7045	98	545	0.0499173	0.40776109607941513	100752	6906	7112	98	1
4057	6902	7059	100	452	0.0545195	0.276792	100658	6944	7138	100	2
4058	7064	7054	100	23	0.0344922	0.28956521075704822	100658	6944	7138	100	1
4059	6881	7094	100	90	0.093632	0.5365556081136067	100658	6944	7138	100	1
4060	7263	6845	102	690	0.0428134	0.337174	100653	7157	6943	102	3
4061	7143	6935	101	154	0.0188317	0.422922	100652	7162	6921	101	2
4064	7064	7054	100	23	0.119957	0.28956521075704822	100650	7178	6934	100	1
4062	7145	6911	100	23	0.0331255	0.26739128776218579	100650	7178	6934	100	1
4063	7074	6947	100	47	0.0345591	0.19191490335667383	100650	7178	6934	100	1
4065	7699	6097	156	35	0.108047	0.53057141985212053	111814	7646	6149	156	1
4066	7523	6164	159	1903	0.0561902	0.391992	111744	7634	6163	159	6
4067	7642	6258	156	10	0.0487384	0.28400006294250491	111814	7646	6149	156	1
4068	7616	6268	156	192	0.0413158	0.45552098751068115	111814	7646	6149	156	1
4069	7588	6294	156	79	0.0588205	0.61949370178995256	111814	7646	6149	156	1
4070	7626	6295	157	18	0.0607034	0.50722217559814453	111813	7648	6146	157	1
4071	7646	6243	161	1688	0.0474609	0.500201	111742	7661	6158	161	3
4072	7669	5998	161	229	0.0770304	0.427511	111742	7661	6158	161	2
4073	7817	6172	161	733	0.0278443	0.398254	111742	7661	6158	161	2
4074	7619	6205	161	58	0.0536354	0.390345	111742	7661	6158	161	2
4075	7586	6227	161	22	0.0712504	0.410909	111742	7661	6158	161	2
4076	7602	6233	161	124	0.0607518	0.590323	111742	7661	6158	161	2
4077	7588	6258	161	200	0.0720225	0.4642	111742	7661	6158	161	2
4078	7630	6259	161	34	0.0890173	0.421176	111742	7661	6158	161	2
4079	7570	7229	106	3898	0.0341592	0.321516	103984	7448	7276	106	10
4080	7410	7251	100	821	0.00333462	0.369379	104104	7421	7259	100	2
4081	7300	7297	100	61	0.117941	0.32868857461898049	104104	7421	7259	100	1
4082	7327	7333	102	2577	0.0395035	0.330322	104027	7420	7291	102	6
4083	7360	7406	101	309	0.0758849	0.388673	104103	7424	7266	101	2
4084	7409	7262	104	1720	0.00515804	0.358814	103986	7460	7371	104	9
4085	7353	7396	103	1532	0.0392041	0.388551	104026	7422	7297	103	4
4086	7491	7438	105	33	0.027368	0.21575765898733423	103985	7447	7335	105	1
4087	7484	7462	105	205	0.0216514	0.40478035531392909	103985	7447	7335	105	1
4088	7606	7299	109	44	0.167268	0.484773	103981	7459	7249	109	2
4089	7594	7265	111	1408	0.11278	0.30272	103979	7472	7242	111	5
4090	7598	7286	112	53	0.132745	0.477736	103978	7481	7241	112	2
4091	7470	7387	114	505	0.0798521	0.274376	103976	7479	7246	114	3
4092	7389	7338	118	165	0.0813972	0.305333	103958	7447	7191	118	3
4093	7388	7097	125	6189	0.0182878	0.287926	103896	7422	7144	125	8
4094	7537	7239	120	23	0.0898075	0.44043482904848841	103956	7438	7171	120	1
4095	7297	7310	121	126	0.0670621	0.279762	103900	7427	7163	121	2
4096	7562	7213	126	3055	0.0613459	0.362373	103895	7428	7143	126	6
4097	7453	7126	125	18	0.0696159	0.39499998092651367	103896	7422	7144	125	1
4098	7446	7041	127	228	0.120851	0.369518	103894	7433	7141	127	2
4099	7285	7055	127	230	0.176989	0.496782	103894	7433	7141	127	2
4100	7503	7138	127	665	0.070886	0.307263	103894	7433	7141	127	2
4101	7285	6992	127	10	0.226523	0.19099998474121094	103894	7433	7141	127	1
4102	7374	6995	127	286	0.185225	0.44972004923787146	103894	7433	7141	127	1
4103	7407	7000	127	224	0.171759	0.33455344608851845	103894	7433	7141	127	1
4104	7542	7011	127	103	0.210453	0.47611647670708812	103894	7433	7141	127	1
4105	7457	7058	127	19	0.111871	0.3789474085757607	103894	7433	7141	127	1
4106	7569	7137	127	46	0.190437	0.33413037009861157	103894	7433	7141	127	1
4107	7410	7190	127	112	0.109991	0.38276822226388119	103894	7433	7141	127	1
4108	7388	7035	129	5854	0.01492	0.486919	103616	7452	7131	129	5
4109	7303	7017	129	10	0.240713	0.58299999237060551	103616	7452	7131	129	1
4110	7320	7025	129	29	0.201358	0.61724143192685887	103616	7452	7131	129	1
4111	7349	7086	129	423	0.151828	0.40210379381833627	103616	7452	7131	129	1
4112	7508	7088	129	24	0.130048	0.42041667302449548	103616	7452	7131	129	1
4113	7402	7097	129	127	0.0944231	0.44818890188622662	103616	7452	7131	129	1
4114	7325	7099	129	59	0.198639	0.53322022648180945	103616	7452	7131	129	1
4115	7427	7106	129	42	0.0897526	0.48595246814546134	103616	7452	7131	129	1
4116	7527	7143	130	6288	0.0248582	0.246797	103609	7446	7121	130	5
4117	7566	7137	129	21	0.150402	0.21476191566103986	103616	7452	7131	129	1
4118	7307	7154	129	41	0.159527	0.38195126231123766	103616	7452	7131	129	1
4119	7594	7181	129	538	0.0581005	0.345316	103616	7452	7131	129	2
4120	7413	7187	129	239	0.0882249	0.34786604238853291	103616	7452	7131	129	1
4121	7367	7183	129	37	0.102473	0.43027032388223185	103616	7452	7131	129	1
4122	7351	7193	129	133	0.101661	0.45157887164811439	103616	7452	7131	129	1
4123	7319	7195	129	27	0.160809	0.36481475830078125	103616	7452	7131	129	1
4124	7592	7216	129	686	0.13076	0.36951898068797828	103616	7452	7131	129	1
4125	7425	7207	129	37	0.128502	0.41594598099992086	103616	7452	7131	129	1
4126	7354	7216	129	130	0.118867	0.4153074998121995	103616	7452	7131	129	1
4127	7429	7232	129	33	0.125994	0.3199999838164358	103616	7452	7131	129	1
4128	7325	7262	129	26	0.165945	0.47153854370117188	103616	7452	7131	129	1
4129	7376	7274	129	211	0.158355	0.416161	103616	7452	7131	129	2
4130	7388	6972	130	15	0.0677299	0.38466669718424484	103609	7446	7121	130	1
4131	7492	6863	130	19	0.0265922	0.22473681600470297	103594	7510	7012	130	1
4132	7492	6855	131	886	0.0174373	0.33807	103593	7487	7005	131	4
4133	7368	6877	130	203	0.0383019	0.6647783476730873	103594	7510	7012	130	1
4134	7571	6912	131	1963	0.0247859	0.22517	103593	7487	7005	131	3
4135	7375	6903	130	110	0.0335734	0.53863636363636358	103594	7510	7012	130	1
4136	7393	6907	130	150	0.027793	0.689267	103594	7510	7012	130	2
4137	7363	6916	130	82	0.0514458	0.61890248554508864	103594	7510	7012	130	1
4138	7391	6987	130	133	0.0329844	0.58729320898988191	103594	7510	7012	130	1
4139	7408	6999	130	418	0.0217688	0.58150701203414701	103594	7510	7012	130	1
4141	7396	7034	130	11	0.0382411	0.30727273767644714	103594	7510	7012	130	1
4142	7648	7061	130	369	0.0703652	0.35227618954045981	103594	7510	7012	130	1
4140	7379	7027	130	135	0.0476198	0.43192607738353583	103594	7510	7012	130	1
4143	7300	7297	100	61	0.0717882	0.32868857461898049	104133	7398	7436	100	1
4144	7251	7298	100	50	0.0724723	0.33819992065429683	104133	7398	7436	100	1
4145	7327	7333	102	2542	0.0454011	0.330783	104056	7440	7396	102	5
4146	7358	7410	101	492	0.0254974	0.392094	104126	7416	7424	101	2
4147	7385	7425	100	40	0.0145186	0.44249997138977049	104133	7398	7436	100	1
4148	7353	7396	103	1532	0.0517329	0.388551	103993	7446	7398	103	4
4149	7410	7263	103	976	0.00773025	0.365113	103993	7446	7398	103	3
4150	7568	7231	104	269	0.0548301	0.39312250640755697	103986	7460	7371	104	1
4151	7573	5631	149	1781	0.0753931	0.37621	113086	7699	5751	149	2
4152	7803	5652	150	1135	0.065078	0.26511	113085	7714	5756	150	3
4153	7696	5728	149	754	0.00738857	0.259151	113086	7699	5751	149	2
4154	7838	5755	149	95	0.0853518	0.48736845317639799	113086	7699	5751	149	1
4155	7859	5763	150	1101	0.0808565	0.459355	113085	7714	5756	150	3
4156	7640	5808	150	1373	0.0465263	0.346045	113085	7714	5756	150	3
4157	7697	5832	149	108	0.048609	0.370741	113086	7699	5751	149	2
4158	7705	5861	149	489	0.0445135	0.362679	113086	7699	5751	149	2
4159	7627	5902	150	126	0.150487	0.29238068111359128	113085	7714	5756	150	1
4161	7808	6119	115	1950	0.0181479	0.355051	113685	7852	6064	115	4
4162	7776	6149	115	508	0.0301418	0.351634	113685	7852	6064	115	3
4160	7835	5935	114	2401	0.0274165	0.291341	113684	7859	6059	114	6
4163	7670	5862	107	180	0.0764154	0.29333339267306857	113672	7816	6003	107	1
4164	7328	7338	103	708	0.0800474	0.30113	103993	7446	7398	103	3
4165	7267	7415	105	70	0.0821006	0.24328580583844861	104029	7413	7454	105	1
4166	7491	7438	105	33	0.0505962	0.21575765898733423	104029	7413	7454	105	1
4167	7484	7462	105	205	0.0315759	0.40478035531392909	104029	7413	7454	105	1
4169	7351	7401	103	676	0.102841	0.406464	103993	7446	7398	103	2
4168	7350	7381	104	24	0.0934909	0.41375001271565759	104028	7423	7445	104	1
4170	7421	7252	103	106	0.0327243	0.54264158572790755	103993	7446	7398	103	1
4171	7405	7270	103	173	0.0330359	0.30583812735673321	103993	7446	7398	103	1
4172	7567	7215	101	136	0.0517077	0.41389717775232648	104158	7440	7351	101	1
4173	7423	7233	101	25	0.0668818	0.34719993591308596	104158	7440	7351	101	1
4174	7404	7258	101	339	0.0276254	0.3410032379240413	104158	7440	7351	101	1
4175	7412	7259	102	639	0.0304943	0.370939	104056	7440	7396	102	2
4176	7327	7336	102	1171	0.0329427	0.333271	104056	7440	7396	102	2
4177	7352	7381	101	103	0.0378682	0.40427183873445083	104158	7440	7351	101	1
4178	7355	7399	102	992	0.0562133	0.365272	104056	7440	7396	102	2
4179	7487	7452	106	1081	0.0117536	0.344495	104070	7477	7424	106	2
4180	7405	7271	105	307	0.00773025	0.301824	104069	7471	7410	105	2
4181	7328	7338	104	314	0.0454011	0.315573	103986	7460	7371	104	2
4182	7568	7231	104	269	0.0548301	0.39312250640755697	103986	7460	7371	104	1
4183	7425	7253	104	14	0.0150334	0.39785705293927875	103986	7460	7371	104	1
4184	7350	7381	104	24	0.0797615	0.41375001271565759	103986	7460	7371	104	1
4185	7349	7412	104	170	0.0905479	0.45752935970530795	103986	7460	7371	104	1
4186	7288	7550	162	2741	0.0258561	0.326096	105098	7388	7510	162	3
4187	7350	7656	162	489	0.0433248	0.314949	105098	7388	7510	162	3
4188	7482	7550	160	919	0.0712125	0.372666	103780	7384	7506	160	6
4189	7239	7362	160	104	0.124451	0.520385	103780	7384	7506	160	2
4190	7250	7372	158	1654	0.0595213	0.374105	103778	7378	7505	158	5
4191	7354	7567	155	1979	0.0357725	0.261031	103775	7362	7499	155	7
4192	7318	7522	153	4455	0.0337595	0.288455	103772	7351	7489	153	9
4194	7289	7628	153	207	0.114097	0.580048	103772	7351	7489	153	2
4193	7478	7499	152	95	0.142608	0.477053	103771	7348	7483	152	3
4195	7283	7257	149	65	0.0993193	0.475538	103768	7365	7401	149	2
4196	7240	7340	148	712	0.11094	0.444663	103744	7381	7249	148	4
4197	7496	7496	149	32	0.189668	0.59312498569488525	103768	7365	7401	149	1
4198	7391	7534	149	65	0.12342	0.46092306283804085	103768	7365	7401	149	1
4199	7411	7132	149	153	0.028932	0.466601	103745	7377	7279	149	2
4200	7302	7144	148	879	0.0516552	0.331456	103744	7381	7249	148	4
4201	7416	7152	148	394	0.0255278	0.385711	103744	7381	7249	148	3
4202	7482	7166	149	162	0.100074	0.39679	103745	7377	7279	149	2
4203	7290	7223	148	1551	0.066963	0.307195	103744	7381	7249	148	4
4204	7528	7395	148	46	0.137678	0.418696	103744	7381	7249	148	2
4205	7357	7100	148	23	0.0893599	0.39260872550632642	103744	7381	7249	148	1
4206	7527	7106	147	537	0.0721045	0.385717	103743	7384	7219	147	3
4207	7512	7135	147	938	0.0453581	0.441066	103743	7384	7219	147	3
4208	7447	7276	148	154	0.0343367	0.35513	103744	7381	7249	148	2
4209	7254	7325	147	602	0.0800229	0.343256	103743	7384	7219	147	2
4210	7346	7099	147	59	0.0663706	0.40169492818541441	103743	7384	7219	147	1
4211	7314	7017	145	2788	0.0468473	0.258659	103737	7387	7107	145	3
4212	7439	7037	145	1769	0.0107401	0.402866	103737	7387	7107	145	3
4213	7425	6971	145	50	0.0267393	0.35440002441406249	103737	7387	7107	145	1
4214	7374	7189	144	69	0.0264428	0.42202897002731543	103695	7389	7077	144	1
4215	8462	5768	152	170	0.0120798	0.351	98404	8416	5782	152	3
4216	8538	5676	148	1072	0.0586775	0.339422	98200	8401	5754	148	5
4217	8366	5668	149	24	0.0459479	0.50499999523162842	98201	8391	5789	149	1
4218	8440	5700	149	24	0.050733	0.50541667143503832	98201	8391	5789	149	1
4219	8454	5852	149	365	0.0313652	0.34243841301904965	98201	8391	5789	149	1
4220	8459	5856	148	1370	0.0335262	0.397671	98200	8401	5754	148	4
4224	8361	5756	147	1322	0.005808	0.333918	98199	8418	5723	147	3
4221	8293	5622	148	470	0.0522835	0.46940411506815161	98200	8401	5754	148	1
4222	8311	5614	147	2663	0.0291836	0.420387	98199	8418	5723	147	2
4223	8518	5714	147	987	0.0293032	0.337923	98199	8418	5723	147	3
4225	8282	5584	147	337	0.0567895	0.52649863042180545	98199	8418	5723	147	1
4226	8273	5612	147	74	0.0962981	0.49189191251187714	98199	8418	5723	147	1
4227	8315	5621	146	3134	0.0306371	0.422227	98198	8435	5693	146	2
4228	8273	5637	147	69	0.0516355	0.51898552714914514	98199	8418	5723	147	1
4229	8577	5554	146	28	0.183595	0.38428565434047157	98198	8435	5693	146	1
4230	8575	5581	146	430	0.1538	0.43204640233239466	98198	8435	5693	146	1
4231	8287	5569	146	21	0.156214	0.54761909303211032	98198	8435	5693	146	1
4232	8302	5573	146	13	0.156044	0.41461537434504581	98198	8435	5693	146	1
4233	8433	5841	146	48	0.0884826	0.39625000953674316	98198	8435	5693	146	1
4234	7769	6424	147	127	0.0578815	0.445039	112885	7777	6550	147	2
4235	7884	6459	147	1162	0.0208288	0.358399	112885	7777	6550	147	4
4236	7808	6542	147	2285	0.00555896	0.334647	112885	7777	6550	147	5
4237	7783	6674	147	490	0.0396894	0.46451	112885	7777	6550	147	3
4238	7855	6349	150	1233	0.071459	0.314663	112880	7764	6476	150	3
4239	7834	6383	149	16	0.0726628	0.63187503814697266	112881	7760	6495	149	1
4240	7726	6520	152	359	0.0433638	0.455682	111764	7783	6485	152	3
4241	7618	6265	155	154	0.0676959	0.42779223949878242	111758	7727	6386	155	1
4242	7589	6406	155	22	0.0712011	0.36272720857100049	111758	7727	6386	155	1
4243	8464	5765	151	59	0.0611092	0.32000001810364809	98407	8448	5654	151	1
4244	8538	5676	148	1086	0.029857	0.304549	98202	8437	5678	148	4
4245	8312	5609	148	4423	0.0155603	0.432372	98202	8437	5678	148	3
4246	8366	5668	149	24	0.0201436	0.50499999523162842	98203	8438	5665	149	1
4247	8440	5700	149	24	0.0114714	0.50541667143503832	98203	8438	5665	149	1
4248	8578	5555	148	72	0.0666666	0.33444452285766602	98202	8437	5678	148	1
4249	8518	5715	147	486	0.0293032	0.307531	98199	8418	5723	147	2
4250	8361	5755	147	840	0.005808	0.321548	98199	8418	5723	147	2
4251	8282	5584	147	337	0.0567895	0.52649863042180545	98199	8418	5723	147	1
4252	8273	5612	147	74	0.0962981	0.49189191251187714	98199	8418	5723	147	1
4253	8328	5638	147	133	0.0306371	0.62556385814695425	98199	8418	5723	147	1
4254	8273	5637	147	69	0.0516355	0.51898552714914514	98199	8418	5723	147	1
4255	8455	5853	147	603	0.0335262	0.38955177319781298	98199	8418	5723	147	1
4256	8133	5037	147	189	0.0815615	0.305926	98417	8237	5183	147	3
4257	8219	5164	147	505	0.00996845	0.406614	98417	8237	5183	147	3
4258	8285	5190	148	154	0.0774932	0.35506483796355015	98416	8240	5182	148	1
4259	8306	5211	148	36	0.111406	0.19000000423855257	98416	8240	5182	148	1
4260	8116	5290	148	105	0.10298	0.53019056774321061	98416	8240	5182	148	1
4261	7601	6940	160	679	0.0329983	0.28774642382524851	104727	7645	6971	160	1
4262	7607	6950	158	3485	0.0146553	0.258009	104725	7622	7015	158	5
4263	7315	6938	156	878	0.0800193	0.415045	104723	7440	7014	156	2
4264	7345	6921	156	78	0.0628108	0.397308	104723	7440	7014	156	2
4265	7330	6943	154	3164	0.0428318	0.42251	104721	7404	7004	154	5
4266	7303	6987	156	37	0.0741382	0.42378379203177785	104723	7440	7014	156	1
4267	7358	7068	156	394	0.0433342	0.361117	104723	7440	7014	156	3
4268	7329	7085	156	58	0.0704827	0.4643103500892376	104723	7440	7014	156	1
4269	7523	7070	154	524	0.0480549	0.397481	104721	7404	7004	154	2
4270	7295	7143	152	1862	0.0736141	0.291525	104719	7386	7005	152	6
4271	7291	6968	154	27	0.0981256	0.65185183065908925	104721	7404	7004	154	1
4272	7520	7082	152	1698	0.0511511	0.317373	104719	7386	7005	152	5
4273	7466	7148	152	270	0.116569	0.500481	104719	7386	7005	152	3
4274	7413	7137	150	250	0.0681846	0.34008007812499996	104689	7379	6998	150	1
4275	7438	6848	149	139	0.0962388	0.35647473232351623	104687	7345	6960	149	1
4276	7309	7020	149	68	0.0288943	0.47176456451416016	104687	7345	6960	149	1
4277	7321	7029	149	28	0.0496665	0.40857144764491493	104687	7345	6960	149	1
4278	8359	5137	106	20	0.0567828	0.57950000762939458	113187	8353	5253	106	1
4279	8417	5189	107	564	0.0360511	0.383989	113186	8357	5262	107	4
4280	8350	5225	106	181	0.0119629	0.43105	113187	8353	5253	106	2
4281	8473	5309	106	31	0.109658	0.52258063900855278	113187	8353	5253	106	1
4282	8490	5308	106	22	0.116199	0.51909086920998315	113187	8353	5253	106	1
4283	8500	5315	106	58	0.114628	0.54137930376776333	113187	8353	5253	106	1
4284	8319	5342	108	1844	0.0429546	0.288801	113185	8357	5259	108	5
4285	8214	5364	107	386	0.068575	0.428161	113186	8357	5262	107	4
4286	8335	5380	108	1329	0.0488977	0.407223	113185	8357	5259	108	5
4287	8229	5407	108	354	0.087332	0.492006	113185	8357	5259	108	3
4289	8453	5305	116	970	0.0520873	0.284309	113175	8371	5176	116	5
4288	8511	5068	115	73	0.0967827	0.469589	113176	8364	5158	115	2
4290	8266	5177	119	1575	0.0510529	0.243835	113172	8311	5291	119	4
4291	8305	5348	118	732	0.0172864	0.338866	113173	8312	5277	118	3
4292	8469	5368	117	434	0.0985074	0.25873273858276935	113174	8349	5254	117	1
4293	8216	5368	118	224	0.0548234	0.460045	113173	8312	5277	118	3
4294	8454	5378	120	1656	0.0230035	0.308207	113167	8310	5305	120	7
4295	8330	5369	118	30	0.0288446	0.42200012207031246	113173	8312	5277	118	1
4296	8205	5271	121	269	0.0398172	0.318327	113166	8315	5321	121	4
4297	8401	5372	121	371	0.0423372	0.261698	113166	8315	5321	121	3
4298	8411	5372	122	1397	0.0360391	0.338611	113165	8320	5336	122	6
4299	8286	5186	122	3420	0.0274927	0.305692	113165	8320	5336	122	4
4300	8367	5196	121	16	0.0420196	0.46500003337860107	113166	8315	5321	121	1
4301	8349	5196	122	30	0.0494922	0.35033340454101558	113165	8320	5336	122	1
4302	8201	5483	122	32	0.114056	0.38968747854232788	113165	8320	5336	122	1
4303	8290	5247	123	150	0.0178405	0.499267	111505	8318	5332	123	2
4304	8468	5432	123	19	0.043111	0.4405263097662675	111505	8318	5332	123	1
4305	8197	5481	123	14	0.0471199	0.52428572518484939	111505	8318	5332	123	1
4306	8259	5336	125	1590	0.0	0.500144	111501	8252	5343	125	3
4307	8131	5405	125	16703	0.020563	0.357447	111501	8252	5343	125	4
4308	8177	5510	124	18	0.0375917	0.22888882954915368	111504	8273	5361	124	1
4309	8004	5453	125	1741	0.0528145	0.567886	111500	8177	5473	125	2
4310	8172	5522	125	406	0.0150761	0.280542	111500	8177	5473	125	2
4311	8229	5593	125	197	0.173412	0.37959374752141495	111500	8177	5473	125	1
4312	7911	5431	125	154	0.117237	0.26038945185673701	111499	8054	5577	125	1
4313	7970	5431	125	95	0.0798165	0.65873678107010691	111499	8054	5577	125	1
4314	7997	5429	125	42	0.0935259	0.54047611781529015	111499	8054	5577	125	1
4315	7926	5500	125	1716	0.0497872	0.41187021393320222	111499	8054	5577	125	1
4316	8006	5718	125	430	0.0346815	0.20874371195948405	111499	8054	5577	125	1
4320	7810	6541	148	810	0.0371253	0.332926	112883	7738	6449	148	2
4317	7854	6343	148	1547	0.071459	0.339386	112883	7738	6449	148	2
4318	7880	6458	148	215	0.0955029	0.37906976744186049	112883	7738	6449	148	1
4319	7889	6475	149	130	0.0484195	0.412692	112881	7760	6495	149	2
4321	8353	4962	122	10	0.0503321	0.33599996566772461	113240	8291	5036	122	1
4322	8437	4976	122	36	0.0623003	0.53500000635782885	113240	8291	5036	122	1
4323	8437	4994	121	738	0.0231863	0.346436	113239	8293	5049	121	3
4324	8276	5020	122	870	0.00231129	0.265253	113240	8291	5036	122	2
4325	8206	5089	122	6982	0.0462959	0.400047	113240	8291	5036	122	3
4326	8282	5172	122	1356	0.0230313	0.30048656182303191	113240	8291	5036	122	1
4327	8284	5175	120	3884	0.0214859	0.256465	113238	8294	5063	120	6
4328	8147	4931	120	156	0.101759	0.32141	113238	8294	5063	120	2
4329	8285	4985	118	3234	0.0219876	0.291366	113236	8316	5081	118	7
4330	8367	5197	121	26	0.0939108	0.49153848794790411	113239	8293	5049	121	1
4331	8423	5068	119	932	0.0238535	0.407833	113237	8305	5072	119	4
4332	8157	4932	119	40	0.119473	0.34149999618530269	113237	8305	5072	119	1
4333	8167	4932	118	15	0.0703879	0.57666670481363935	113236	8316	5081	118	1
4334	8417	5102	118	88	0.0268317	0.51090890711004078	113236	8316	5081	118	1
4335	8535	5675	148	675	0.0848378	0.306933	98206	8393	5574	148	4
4336	8267	5517	149	24	0.0708859	0.54791665077209473	98207	8390	5567	149	1
4337	8311	5609	148	4505	0.0385375	0.432695	98206	8393	5574	148	3
4338	8366	5668	149	24	0.0814188	0.50499999523162842	98207	8390	5567	149	1
4339	8440	5700	149	24	0.0865677	0.50541667143503832	98207	8390	5567	149	1
4340	8280	5591	148	41	0.10088	0.59585366597989708	98206	8393	5574	148	1
4341	8276	5585	147	577	0.0524888	0.502548	98205	8388	5575	147	3
4342	8516	5714	147	686	0.07444	0.338776	98205	8388	5575	147	3
4343	8273	5612	147	66	0.0758479	0.44969703211928858	98205	8388	5575	147	1
4344	8312	5619	146	3406	0.041262	0.429263	98197	8367	5566	146	2
4345	8273	5637	147	66	0.0620548	0.51030309272534913	98205	8388	5575	147	1
4346	8400	5419	146	30	0.0957185	0.59366671244303393	98197	8367	5566	146	1
4347	8458	5474	146	438	0.0965	0.52182654811911389	98197	8367	5566	146	1
4348	8478	5475	146	136	0.105872	0.49617649527157059	98197	8367	5566	146	1
4349	8302	5573	146	13	0.079901	0.41461537434504581	98197	8367	5566	146	1
4350	7575	6614	150	353	0.0198464	0.377252	112938	7604	6482	150	2
4351	7594	6623	150	58	0.108455	0.3018964570144127	112938	7604	6482	150	1
4352	7726	6520	152	359	0.0639193	0.455682	111767	7635	6437	152	3
4353	7639	6255	154	23	0.0987803	0.38043469968049426	111765	7686	6391	154	1
4354	7619	6264	155	265	0.0676959	0.427396	111758	7727	6386	155	2
4355	7589	6406	155	22	0.0712011	0.36272720857100049	111758	7727	6386	155	1
4356	7499	5610	145	256	0.0578835	0.467969	113007	7630	5689	145	3
4357	7477	5628	146	647	0.0729981	0.507558	113008	7616	5692	146	2
4358	7524	5622	145	388	0.0467379	0.539536	113007	7630	5689	145	3
4359	7500	5640	146	54	0.101452	0.53981487839310249	113008	7616	5692	146	1
4360	7653	5666	145	692	0.00683654	0.357312	113007	7630	5689	145	5
4361	7695	5729	146	1154	0.0182605	0.306629	113008	7616	5692	146	2
4362	7641	5731	146	44	0.0200798	0.39727267352017492	113008	7616	5692	146	1
4363	7691	5821	146	685	0.0221756	0.357095	113008	7616	5692	146	2
4364	7852	5823	143	232	0.0501314	0.338362	113005	7719	5706	143	2
4365	7839	5539	143	30	0.113444	0.37833334604899094	113001	7756	5687	143	1
4368	7569	6605	100	13	0.0627946	0.33384616558368385	97818	7467	6601	100	1
4369	7596	6614	100	21	0.0679156	0.53999996185302734	97818	7467	6601	100	1
4366	7357	6475	101	55	0.0516376	0.517818	97817	7433	6614	101	2
4367	7460	6489	100	15	0.0743406	0.36866671244303384	97818	7467	6601	100	1
4370	7463	6482	101	23	0.0467693	0.38391304016113281	97817	7433	6614	101	1
4371	7367	6529	102	573	0.0349702	0.32918	97816	7460	6594	102	3
4372	7621	6565	107	1049	0.0379946	0.463251	97811	7533	6579	107	4
4373	7378	6672	106	143	0.120827	0.37195805903081292	97812	7526	6579	106	1
4374	7628	6595	107	77	0.0504813	0.56207795576615771	97811	7533	6579	107	1
4376	7432	6483	111	600	0.0461905	0.329884	97154	7560	6576	111	3
4375	7442	6470	110	23	0.0862805	0.45086951877759851	97155	7544	6584	110	1
4377	7548	6433	113	313	0.0534998	0.508658	97152	7593	6560	113	3
4378	7608	6487	115	1094	0.0115355	0.267715	97150	7629	6579	115	4
4379	7445	6502	113	36	0.0583454	0.42499992582533097	97152	7593	6560	113	1
4380	6398	7157	56	1296	0.0190524	0.321343	101479	6401	7193	56	3
4381	6453	7317	55	229	0.0847344	0.42148466818197328	101480	6405	7178	55	1
4382	6380	7171	60	2342	0.00547095	0.27699	101475	6389	7196	60	7
4384	6455	7304	71	681	0.098483	0.426241	101438	6394	7198	71	9
4383	6441	7294	67	17	0.150245	0.337058796602137	101442	6398	7197	67	1
4385	6421	7313	72	457	0.102222	0.383173	101437	6391	7199	72	5
4386	6342	7046	80	396	0.119077	0.417374	101423	6412	7182	80	2
4387	6280	7331	81	782	0.0626748	0.284041	101389	6422	7184	81	5
4388	6428	7333	81	275	0.0312829	0.437636	101389	6422	7184	81	5
4389	6371	7061	80	55	0.169619	0.53127281882546162	101423	6412	7182	80	1
4390	6348	7062	80	84	0.164108	0.55523822421119329	101423	6412	7182	80	1
4391	6359	7073	83	5210	0.0414822	0.414503	101387	6440	7196	83	8
4392	6377	7037	81	60	0.0518724	0.66899998982747388	101389	6422	7184	81	1
4393	6284	7107	82	476	0.0559344	0.449265	101388	6431	7190	82	3
4394	6424	7078	84	274	0.0205343	0.32646	101386	6474	7181	84	6
4395	6442	7335	82	19	0.0881159	0.26315784454345703	101388	6431	7190	82	1
4396	6412	7339	83	89	0.0343284	0.271798	101387	6440	7196	83	2
4397	6363	7050	83	23	0.13841	0.49652170098346216	101387	6440	7196	83	1
4398	6356	7114	83	15	0.0954573	0.32866668701171875	101387	6440	7196	83	1
4399	6498	7045	84	22	0.0628444	0.35727266831831495	101386	6474	7181	84	1
4400	6377	7204	86	13	0.0656706	0.46384620666503906	101380	6519	7122	86	1
4401	6417	7047	88	100	0.0463134	0.3829	100825	6536	7115	88	3
4402	6390	7201	87	53	0.145488	0.45075470546506491	100826	6521	7120	87	1
4403	6464	7228	87	201	0.0627649	0.506667	100826	6521	7120	87	2
4404	6699	7091	89	42	0.0705047	0.46904754638671875	100824	6551	7110	89	1
4405	6509	6959	93	14	0.100864	0.21571425029209679	100764	6597	7108	93	1
4406	6551	7139	93	44	0.0132269	0.25750004161487927	100764	6597	7108	93	1
4407	6555	7138	95	1219	0.0163185	0.333347	100762	6689	7130	95	4
4408	6700	7068	96	228	0.077477	0.2561844273617393	100758	6721	7146	96	1
4409	6464	6631	54	162	0.074559	0.488704	101561	6457	6777	54	2
4410	6356	6639	54	54	0.0529071	0.37499992935745807	101561	6457	6777	54	1
4411	6514	6696	55	397	0.085625	0.339421	101560	6472	6780	55	3
4412	6456	6804	55	434	0.00820117	0.438272	101560	6472	6780	55	2
