synapse_id	x_px	y_px	z_px	size_px	distance	detection_uncertainty	node_id	node_x_px	node_y_px	node_z_px	node_count	nearest_connector_id	nearest_connector_distance_nm	nearest_connector_x_nm	nearest_connector_y_nm	nearest_connector_z_nm
4687	10169	7593	46	3798	0.0	0.303278	228403	10155	7590	46	5	228404	136.0588108135596	40800.0	30428.0	2070.0
4702	10180	7714	78	902	0.0127039	0.369479	228371	10204	7751	78	5	229234	99.81983770774224	40678.0	30866.0	3600.0
4710	10306	7768	90	1075	0.00992213	0.377498	228321	10276	7759	90	4	228322	148.05404418657398	41316.0	31188.0	4050.0
4711	10309	7743	95	102	0.0177148	0.46921584185431986	228302	10317	7782	95	1	228307	124.42266674525185	41120.0	30972.0	4230.0
4713	10330	7873	108	854	0.0105492	0.349379	228290	10310	7853	108	5	228307	841.0112960002381	41120.0	30972.0	4230.0
4733	10138	8057	132	316	0.0189982	0.348893	228266	10269	7922	132	3	229270	763.9666223075455	40500.0	31874.0	5265.0
4735	10434	7969	146	81	0.0171268	0.438642	228245	10459	8010	146	2	228228	492.0660524766975	41996.0	32228.0	6795.0
4736	10483	8047	152	165	0.0145969	0.502727	228221	10522	8048	152	2	228228	87.86922100485471	41996.0	32228.0	6795.0
4737	10509	8066	153	652	0.00376112	0.426718	228220	10527	8051	153	4	228228	104.86181383134664	41996.0	32228.0	6795.0
4742	8869	5476	260	608	0.0114052	0.302483	138328	8878	5528	260	2	138289	121.29715577869086	35584.0	21872.0	11655.0
4745	8866	5476	259	204	0.00531982	0.35225483015471815	138287	8825	5433	259	1	138289	124.1933975700802	35584.0	21872.0	11655.0
4754	10077	7147	163	40	0.0159065	0.55000000000000004	135400	10204	7162	163	1	135436	584.9786320883866	40882.0	28656.0	7245.0
4760	10242	6960	166	156	0.0124901	0.533397	135365	10149	7001	166	2	135367	168.43990026119107	40844.0	27954.0	7470.0
4772	10011	7177	200	558	0.0111451	0.534355	135124	9966	7123	200	4	135095	147.73286702694156	39996.0	28672.0	9135.0
4779	8970	5886	278	383	0.0136413	0.312872	137499	9107	5899	278	2	-1	9999999.0	-1	-1	-1
4786	10369	8531	265	3559	0.0149233	0.335996	228076	10340	8450	265	9	228050	138.71193171461493	41580.0	34044.0	11880.0
4797	10127	8386	272	416	0.00738196	0.373942	228090	10150	8405	272	2	228092	75.0	40460.0	33508.0	12285.0
4806	10077	7147	163	40	0.0159065	0.55000000000000004	135400	10204	7162	163	1	135436	584.9786320883866	40882.0	28656.0	7245.0
4833	11027	7277	136	3362	0.00447733	0.300734	134846	11057	7233	136	6	134851	131.01526628603247	43986.0	29092.0	6075.0
4834	11012	7063	141	1331	0.0187634	0.313997	134822	11046	7184	141	4	134827	401.05984590831326	43966.0	28642.0	6390.0
4835	11015	7154	142	1286	0.00258605	0.356244	134821	11042	7172	142	7	134827	97.52948272189288	43966.0	28642.0	6390.0
4838	11048	7046	146	154	0.0161854	0.485195	134634	11036	7097	146	2	134649	457.73791627961083	43924.0	27824.0	6480.0
4842	11074	7068	160	2495	0.00967692	0.315439	134599	11081	7015	160	7	134602	118.03812943282352	44224.0	28354.0	7155.0
4849	11102	7064	174	2084	0.00328713	0.324381	134545	11065	7093	174	7	134546	143.17821063276352	44278.0	28196.0	7830.0
4851	10034	6936	182	398	0.00836653	0.520955	135148	10025	7023	182	2	135150	76.68767828015137	40152.0	27804.0	8235.0
4852	10041	6962	182	71	0.0123229	0.502394	135148	10025	7023	182	2	135150	64.07027391856539	40152.0	27804.0	8235.0
4853	10504	8460	258	147	0.00480814	0.32585045431746917	228021	10507	8445	258	1	228023	85.0	41992.0	33908.0	11655.0
4854	10603	8523	258	293	0.0163261	0.31945394574578712	228021	10507	8445	258	1	228023	460.7396227805896	41992.0	33908.0	11655.0
4857	10708	8032	247	38	0.0135386	0.52052633385909231	228610	10720	8085	247	1	228596	271.51611370229944	42768.0	32388.0	11070.0
4858	10705	8107	245	406	0.0191993	0.414039	228593	10737	8074	245	6	228596	79.55501241279521	42768.0	32388.0	11070.0
4865	10766	8125	241	262	0.0143472	0.431832	228569	10737	8101	241	3	228572	134.5362404707371	43164.0	32590.0	10845.0
4883	11019	6792	159	543	0.00905298	0.471473	134671	11021	6765	159	4	134672	144.2809758769326	44022.0	27294.0	7110.0
4891	10584	8104	238	262	0.00528223	0.264198	133892	10536	8107	238	3	134192	78.81624198095213	42382.0	32480.0	10710.0
4902	10443	7967	171	1778	0.00227742	0.320579	228492	10451	7951	171	4	228493	127.31064370271639	41680.0	31780.0	7695.0
4903	10459	7974	167	3369	0.00274622	0.282309	228489	10451	7942	167	4	228463	131.91285001848757	41836.0	32020.0	7470.0
4910	10509	8066	153	652	0.016283	0.426718	228224	10455	7986	153	4	228228	104.86181383134664	41996.0	32228.0	6795.0
4911	10483	8047	152	165	0.0133766	0.502727	228223	10471	8009	152	2	228228	87.86922100485471	41996.0	32228.0	6795.0
4918	10282	8548	225	3483	0.00604616	0.28333	133825	10272	8497	225	6	133828	120.43255373859678	41208.0	34194.0	10215.0
4919	10358	8478	219	3295	0.0167153	0.322285	133819	10302	8417	219	7	134251	109.94998863119541	41392.0	34004.0	9810.0
4924	10117	7952	115	146	0.00697445	0.27726	229268	10138	7955	115	2	229270	116.10340218959993	40500.0	31874.0	5265.0
4925	10100	8026	115	155	0.0196851	0.54399999803112398	229268	10138	7955	115	1	229270	266.45825188948453	40500.0	31874.0	5265.0
4928	10356	8477	218	2674	0.0028767	0.318829	133796	10384	8464	218	6	134251	101.19288512538814	41392.0	34004.0	9810.0
4933	10738	8398	163	1239	0.0138767	0.422147	133718	10742	8436	163	5	-1	9999999.0	-1	-1	-1
4938	10355	8535	141	1831	0.0137967	0.337569	133618	10439	8517	141	4	133660	149.37536610833797	41308.0	34228.0	6300.0
4940	10353	8537	140	1302	0.0137967	0.336267	133617	10469	8527	140	2	133660	131.20975573485381	41308.0	34228.0	6300.0
4941	10439	8544	139	68	0.0172681	0.40911758647245522	133620	10452	8526	139	1	133622	148.49915824677257	41860.0	34232.0	6165.0
