synpase_id	x_px	y_px	z_px	size_px	distance	detection_uncertainty	node_id	node_x_px	node_y_px	node_z_px	node_count
2629	12282	6146	130	32	0.176519	0.52031254768371582	177661	12251	6179	130	1
2630	12257	6192	130	119	0.0443218	0.41033608572823665	177661	12251	6179	130	1
2631	12152	6213	130	20	0.185235	0.32200002670288086	177661	12251	6179	130	1
2632	12165	6225	130	208	0.154102	0.51283671305729794	177661	12251	6179	130	1
2633	12228	6286	130	4085	0.0754672	0.413831	177661	12251	6179	130	4
2634	12167	6265	130	39	0.179938	0.43410247411483371	177661	12251	6179	130	1
2635	12372	6274	130	91	0.278174	0.37032976255312067	177661	12251	6179	130	1
2636	12252	6303	130	54	0.202689	0.36574081138328274	177661	12251	6179	130	1
2637	12156	6319	130	165	0.210643	0.55206063010475859	177661	12251	6179	130	1
2638	12249	6328	130	20	0.275025	0.69300000667572026	177661	12251	6179	130	1
2640	12232	6265	132	258	0.0878611	0.622868	177659	12244	6165	132	2
2639	12236	6252	132	48	0.090518	0.692083	177659	12244	6165	132	2
2641	12227	6306	132	36	0.109185	0.396667	177659	12244	6165	132	2
2642	12347	6441	57	1035	0.0277068	0.340609	173625	12258	6520	57	4
2643	12341	6515	58	354	0.021398	0.359491	173622	12258	6521	58	3
2644	12309	6533	58	607	0.00735743	0.331977	173622	12258	6521	58	2
2645	12330	6547	60	2683	0.00318872	0.373686	173558	12285	6519	60	5
2646	12194	6382	60	606	0.111137	0.376007	173558	12285	6519	60	3
2647	12383	6462	60	547	0.0653993	0.41362	173558	12285	6519	60	4
2648	12377	6588	61	783	0.0490265	0.411277	173557	12291	6518	61	5
2649	12159	6416	60	81	0.195777	0.44999986813392168	173558	12285	6519	60	1
2650	12459	6394	67	281	0.0323434	0.41274	173549	12330	6523	67	2
2651	12481	6405	68	280	0.0485311	0.334928	173548	12340	6524	68	2
2652	12436	6634	69	32	0.0706216	0.67374998331069946	173529	12376	6493	69	1
2653	12422	6640	69	132	0.0535989	0.473106	173529	12376	6493	69	2
2656	12547	6611	72	1168	0.040633	0.3553	173487	12426	6478	72	4
2654	12316	6459	71	129	0.0275116	0.345194	173488	12412	6486	71	2
2655	12534	6592	72	126	0.037627	0.398968	173487	12426	6478	72	2
2657	12406	6625	72	76	0.0228544	0.3157894234908255	173487	12426	6478	72	1
2658	12605	6309	72	361	0.0188516	0.38570642867577043	173485	12467	6441	72	1
2659	12618	6518	71	364	0.084821	0.286593	173482	12500	6404	71	2
2660	12627	6307	71	83	0.0713344	0.5518072656838291	173482	12500	6404	71	1
2661	11793	6060	60	256	0.0308421	0.32082	176407	11757	5917	60	2
2662	12567	6240	61	558	0.104859	0.34991	173918	12422	6288	61	2
2663	12328	6354	60	1358	0.0431797	0.284735	173917	12426	6271	60	5
2664	12538	6326	59	16	0.0490219	0.38999998569488525	173916	12427	6263	59	1
2665	11734	5649	79	725	0.028696	0.30502045730064653	176479	11645	5780	79	1
2666	11684	5707	79	202	0.0177682	0.39450496258121903	176479	11645	5780	79	1
2667	11776	5837	79	225	0.0348933	0.40600009494357636	176479	11645	5780	79	1
2668	11855	5778	75	491	0.0597353	0.29279	176474	11717	5727	75	3
2669	11747	5724	73	82	0.0444715	0.512317	176472	11706	5718	73	2
2670	11615	5857	73	354	0.0695767	0.402542	176472	11706	5718	73	2
2671	11624	5844	71	12	0.0779969	0.62750005722045898	176470	11716	5695	71	1
2672	11651	5801	69	463	0.0304492	0.420022	176302	11727	5685	69	2
2674	11700	5799	67	99	0.0380839	0.51505	176300	11770	5691	67	2
2673	11664	5799	67	222	0.0304772	0.316892	176300	11770	5691	67	2
2675	11878	5603	67	13	0.0635674	0.55615381094125604	176300	11770	5691	67	1
2676	11898	5839	67	17	0.110553	0.41176470588235292	176300	11770	5691	67	1
2677	11906	5602	66	41	0.0497668	0.33512203867842516	176295	11791	5706	66	1
2678	11579	5971	75	283	0.073999	0.35487640704367274	176531	11598	5830	75	1
2679	11552	5967	75	108	0.0943882	0.34953710767957902	176531	11598	5830	75	1
2680	12564	6452	34	4287	0.0146506	0.386961	174756	12672	6364	34	5
2681	12557	6430	33	699	0.0446188	0.406309	174753	12647	6296	33	3
2682	12546	6191	32	1085	0.0874569	0.348553	174752	12650	6236	32	2
2683	12514	6108	31	4474	0.0105283	0.294079	174751	12645	6212	31	8
2684	12743	6127	32	371	0.0907359	0.370135	174752	12650	6236	32	2
2685	12574	6123	32	14	0.122174	0.42071431023733952	174752	12650	6236	32	1
2686	12541	6203	31	4684	0.0291929	0.371945	174751	12645	6212	31	8
2687	12689	6192	30	1385	0.0154974	0.344022	174748	12639	6189	30	4
2688	12574	6043	32	145	0.0149901	0.436828	174688	12553	6074	32	3
2689	12574	6124	32	25	0.0279504	0.522	174688	12553	6074	32	2
2690	12351	5910	34	11	0.14954	0.54818179390647193	174677	12500	6051	34	1
2691	12356	6105	37	696	0.0709555	0.332026	174668	12496	6022	37	3
2692	12664	6114	38	37	0.167639	0.57054058281151021	174665	12515	6016	38	1
2693	12374	5864	39	13	0.114969	0.25692308866060698	174664	12523	6004	39	1
2694	12559	5990	41	1063	0.0109626	0.289812	174069	12531	5993	41	4
2695	12672	6129	39	50	0.145079	0.4684000396728516	174664	12523	6004	39	1
2696	12580	6124	41	361	0.116704	0.345069	174069	12531	5993	41	2
2697	12597	6109	41	21	0.120127	0.4695238385881696	174069	12531	5993	41	1
2698	12612	5811	42	498	0.0230297	0.30469834660909267	174068	12473	5950	42	1
2699	11772	6235	109	115	0.0478205	0.47565218054729963	177644	11736	6370	109	1
2700	11763	6254	109	20	0.0588237	0.40000000000000002	177644	11736	6370	109	1
2701	11734	6400	109	189	0.0151409	0.33962952144562253	177644	11736	6370	109	1
2702	11845	6448	109	539	0.025457	0.298683	177644	11736	6370	109	2
2703	11617	6467	109	759	0.0470437	0.253135	177644	11736	6370	109	2
2704	11800	6484	109	620	0.024806	0.286726	177644	11736	6370	109	2
2705	11651	5861	106	488	0.062973	0.39028705534387809	177027	11756	5978	106	1
2706	11632	5868	108	6414	0.0301818	0.277971	177025	11759	6004	108	6
2707	11765	5873	109	3317	0.0254056	0.271004	177024	11763	5999	109	6
2708	11620	6004	106	738	0.0525257	0.351138	177027	11756	5978	106	2
2709	11816	6109	108	778	0.0292744	0.357481	177025	11759	6004	108	4
2710	11823	6121	106	80	0.111923	0.50687489509582517	177027	11756	5978	106	1
2711	11669	6052	108	110	0.110475	0.441636	177025	11759	6004	108	3
2712	11805	6140	108	19	0.0871761	0.6210526165209318	177025	11759	6004	108	1
2713	11689	6054	110	432	0.0410741	0.363704	177023	11766	5993	110	3
2714	11689	6054	112	480	0.086626	0.313083	176656	11782	6135	112	3
2715	11761	6121	113	203	0.00872524	0.37591124285618072	176657	11779	6134	113	1
2716	11763	6239	111	1172	0.0526969	0.37331	176653	11790	6123	111	3
2717	11938	6214	111	32	0.0722837	0.26687496900558472	176653	11790	6123	111	1
2718	11897	5799	71	2583	0.00320266	0.355858	176337	11879	5768	71	6
2719	11878	5603	67	13	0.046317	0.55615381094125604	176298	11867	5699	67	1
2720	11906	5602	66	41	0.0507386	0.33512203867842516	176297	11862	5696	66	1
2721	11917	5610	64	39	0.024099	0.47871799958057892	176290	11839	5686	64	1
2722	12465	6396	89	31	0.0604376	0.49258059840048518	173525	12441	6467	89	1
2723	12472	6426	89	16	0.0704229	0.35500001907348633	173525	12441	6467	89	1
2724	12452	6445	89	148	0.0161908	0.53986477207493144	173525	12441	6467	89	1
2725	12422	6445	89	49	0.0151409	0.40591843274174899	173525	12441	6467	89	1
2726	12485	6504	84	2873	0.0437514	0.295245	173511	12434	6477	84	6
2727	12389	6381	81	3549	0.0407457	0.346551	173500	12424	6483	81	9
2728	12518	6621	84	406	0.1209	0.283276	173511	12434	6477	84	4
2729	12481	6438	83	26	0.112656	0.39461539341853213	173510	12430	6478	83	1
2730	12513	6513	81	4025	0.0696764	0.302443	173500	12424	6483	81	5
2731	12336	6556	80	64	0.100756	0.505625	173496	12422	6488	80	2
2732	12541	6608	73	348	0.104429	0.367212	173486	12440	6470	73	2
2736	12377	6588	61	713	0.0336927	0.405259	173560	12327	6514	61	4
2733	12383	6462	60	547	0.0322867	0.41362	173561	12346	6529	60	4
2734	12339	6509	59	74	0.00977615	0.33229714470940663	173562	12351	6533	59	1
2735	12329	6547	60	2534	0.00208111	0.371089	173561	12346	6529	60	4
2737	12321	6365	61	22	0.0910384	0.21181817488236865	173560	12327	6514	61	1
2738	12196	6380	61	258	0.129793	0.37887596899224807	173560	12327	6514	61	1
2739	12512	6118	30	1563	0.0277696	0.300371	174748	12639	6189	30	2
2740	12686	6193	29	954	0.00425961	0.314162	174757	12650	6200	29	2
2741	12540	6209	29	1382	0.0413923	0.382996	174757	12650	6200	29	2
2742	12933	5182	2	17	0.0589985	0.52058825773351325	176027	12837	5186	2	1
2743	12820	5020	5	225	0.109789	0.507689	176024	12834	5156	5	2
2745	12844	5159	12	827	0.0189224	0.334547	176017	12848	5053	12	4
2746	12866	5222	10	63	0.0976883	0.55380951412140378	176019	12846	5077	10	1
2744	12864	5042	11	45	0.0251947	0.290889	176018	12842	5063	11	3
2747	12715	4947	11	48	0.14012	0.45645833015441895	176018	12842	5063	11	1
2748	12864	5207	11	213	0.0284177	0.34483552314865762	176018	12842	5063	11	1
2749	12759	4986	14	35	0.0872461	0.53142858232770651	176015	12861	5034	14	1
2750	12773	4973	15	342	0.0321069	0.442865	175988	12867	5025	15	2
2752	12753	4932	22	287	0.0229437	0.459338	175861	12851	4978	22	3
2751	12844	4870	21	129	0.0401987	0.460233	175862	12855	4984	21	2
2753	12871	5020	22	47	0.020693	0.45851074381077539	175861	12851	4978	22	1
2754	12763	4911	30	19	0.0575088	0.23526317194888469	175588	12912	5031	30	1
2755	12781	4932	32	2414	0.0404936	0.338604	175580	12917	5042	32	6
2756	12926	5043	42	254	0.0251974	0.367008	175570	12929	5089	42	3
2757	12951	5022	48	3525	0.0281073	0.271041	165700	12972	5141	48	6
2758	12503	4723	9	3013	0.0472191	0.221878	176082	12520	4867	9	6
2759	12508	4836	8	193	0.00953599	0.355492	176083	12519	4859	8	2
2760	12483	4823	12	7885	0.00241756	0.258001	176079	12509	4864	12	11
2761	12385	4920	9	74	0.094601	0.36202683319916595	176082	12520	4867	9	1
2762	12373	4785	10	13	0.143702	0.50153842339148891	176081	12506	4861	10	1
2763	12402	4910	10	72	0.117177	0.4447223345438639	176081	12506	4861	10	1
2764	12467	4909	12	200	0.052512	0.47165	176079	12509	4864	12	4
2765	12540	4915	23	501	0.0188015	0.445409	176047	12563	4888	23	3
2766	12545	5104	31	12	0.115747	0.62916668256123853	176039	12514	4964	31	1
2767	12557	5112	32	903	0.0665742	0.474275	176038	12502	4976	32	3
2768	12599	4951	32	11	0.0430559	0.32909085533835669	176038	12502	4976	32	1
2769	12538	6326	59	16	0.0190752	0.38999998569488525	173893	12486	6398	59	1
2770	12337	6344	59	29	0.0455507	0.25034470393739894	173893	12486	6398	59	1
2771	12382	6455	59	159	0.041367	0.37874209805854464	173893	12486	6398	59	1
2772	12340	6510	59	127	0.0485796	0.368425	173893	12486	6398	59	2
2773	12343	6543	59	170	0.0707419	0.43141201243681071	173893	12486	6398	59	1
2774	12348	6440	58	302	0.100104	0.3563575997257864	173867	12487	6364	58	1
2775	12675	4728	42	91	0.0474115	0.374505	175953	12801	4861	42	2
2776	12695	4730	42	25	0.0556263	0.51959999084472663	175953	12801	4861	42	1
2777	12800	4842	42	32	0.0157883	0.70937499403953552	175953	12801	4861	42	1
2778	12786	4846	42	80	0.0105893	0.48587493896484379	175953	12801	4861	42	1
2779	12820	4855	41	1633	0.00318224	0.359143	175952	12810	4875	41	4
2780	12790	4831	41	54	0.0259465	0.43796299121997972	175952	12810	4875	41	1
2781	12734	4737	38	50	0.0837056	0.4216	175902	12819	4884	38	2
2782	12762	4935	37	17	0.0864672	0.63529407276826744	175901	12823	4878	37	1
2784	12775	4933	33	3761	0.0205275	0.35251	175897	12825	4868	33	7
2783	12772	4919	35	205	0.075191	0.398439	175899	12833	4866	35	2
2785	12752	4933	23	381	0.0229437	0.430315	175868	12800	4918	23	3
2786	12461	5693	40	153	0.143244	0.29300644818474264	174081	12460	5839	40	1
2787	12565	5735	40	22	0.14525	0.3995454094626687	174081	12460	5839	40	1
2788	12592	5812	40	755	0.0302632	0.360318	174081	12460	5839	40	2
2789	12371	5865	40	105	0.0813316	0.358286	174081	12460	5839	40	2
2790	12559	5989	39	89	0.0841395	0.517977	174080	12451	5842	39	2
2791	12471	5787	36	581	0.0295778	0.436988	174076	12427	5862	36	2
2792	12569	5784	36	88	0.038332	0.55670460787686427	174076	12427	5862	36	1
2793	12475	5788	37	201	0.0179931	0.38283584366983447	174083	12541	5802	37	1
2794	12610	5798	38	1213	0.00522417	0.34277	174078	12517	5830	38	2
2795	12475	5788	37	201	0.0329799	0.38283584366983447	174077	12434	5847	37	1
2796	12340	6338	64	20	0.076753	0.47399997711181641	173786	12423	6487	64	1
2797	12487	6409	66	1377	0.0245515	0.262382	173771	12409	6478	66	5
2798	12456	6499	65	18	0.0311752	0.56222221586439347	173772	12427	6490	65	1
2799	12459	6394	67	331	0.0300476	0.400121	173545	12411	6487	67	3
2801	12422	6639	69	68	0.0535989	0.35794129091150617	173529	12376	6493	69	1
2800	12436	6634	69	32	0.0706216	0.67374998331069946	173529	12376	6493	69	1
2802	12525	6276	89	2586	0.0624105	0.2858	173414	12490	6399	89	3
2803	12448	6445	90	917	0.0229358	0.418626	173417	12491	6422	90	2
2804	12635	6261	88	311	0.122919	0.311833	173413	12493	6396	88	2
2805	12533	6273	87	1479	0.0890657	0.342704	173412	12495	6393	87	4
2806	12465	6396	89	31	0.0164804	0.49258059840048518	173414	12490	6399	89	1
2807	12472	6426	89	16	0.0258472	0.35500001907348633	173414	12490	6399	89	1
2808	12489	6503	83	4710	0.076644	0.308405	173406	12510	6370	83	10
2809	12389	6381	81	3549	0.0572291	0.346551	173400	12517	6360	81	9
2810	12481	6438	83	26	0.103977	0.39461539341853213	173406	12510	6370	83	1
2811	12417	6287	80	49	0.222656	0.42795913073481351	173307	12521	6360	80	1
2812	12410	6307	80	33	0.193871	0.53878787069609668	173307	12521	6360	80	1
2813	12551	6312	79	187	0.056541	0.35615	173306	12513	6369	79	3
2814	12527	6276	77	13	0.0547202	0.68846156046940732	173300	12483	6371	77	1
2815	12689	6219	75	73	0.0540675	0.5547945205479452	173154	12555	6329	75	1
2816	12261	5339	100	18	0.223802	0.30833334392971468	172969	12311	5461	100	1
2817	12362	5362	105	978	0.0705805	0.342597	168525	12287	5472	105	6
2818	12346	5399	106	230	0.0334063	0.374217	168524	12285	5488	106	2
2819	12349	5399	107	722	0.0510442	0.379252	168523	12278	5510	107	3
2820	12619	6177	110	1710	0.00329148	0.286824	230281	12593	6157	110	3
2821	12580	6255	110	1009	0.0333756	0.336343	230281	12593	6157	110	2
2822	12638	6261	111	322	0.0307813	0.344845	230280	12591	6145	111	2
2824	12105	5298	52	261	0.0683225	0.415057	176198	12234	5225	52	3
2826	12260	5364	51	1186	0.115382	0.281602	176199	12238	5228	51	2
2823	12258	5190	51	19	0.0496896	0.27473675577264078	176199	12238	5228	51	1
2825	12101	5312	53	1730	0.0314868	0.412376	176197	12229	5222	53	11
2827	12217	5255	56	362	0.0107443	0.40431	176157	12239	5183	56	3
2828	12219	5289	56	60	0.0618894	0.36166680653889971	176157	12239	5183	56	1
2829	12258	5190	51	19	0.110091	0.27473675577264078	176152	12180	5163	51	1
2830	12221	5281	46	11	0.0623582	0.61545454372059216	176121	12205	5132	46	1
2831	12710	6338	85	61	0.00700808	0.33918030535588495	173264	12711	6323	85	1
2833	12551	6312	79	187	0.0282049	0.35615	173207	12654	6329	79	3
2832	12695	6292	79	1189	0.0441547	0.416232	173207	12654	6329	79	4
2834	12527	6276	77	13	0.0516079	0.68846156046940732	173203	12606	6323	77	1
2835	12731	6324	76	269	0.0554554	0.4771	173155	12589	6319	76	2
2836	12714	6338	77	17	0.0588149	0.56529418159933653	173203	12606	6323	77	1
2837	12690	6230	76	23	0.0401307	0.41043476436449133	173155	12589	6319	76	1
2838	12689	6219	75	73	0.0540675	0.5547945205479452	173154	12555	6329	75	1
2841	12224	5278	58	1756	0.0407623	0.349288	176160	12290	5177	58	5
2840	12284	5164	60	40	0.028506	0.342	176162	12289	5191	60	2
2839	12286	5143	60	289	0.0232841	0.427474	176162	12289	5191	60	2
2842	12211	5245	56	207	0.0317983	0.375507	176157	12239	5183	56	2
2843	12096	5306	56	36	0.0937096	0.2722222010294596	176157	12239	5183	56	1
2844	12674	6389	54	631	0.0159161	0.338003	174966	12602	6463	54	2
2845	12731	6261	57	521	0.0259365	0.284299	174883	12660	6372	57	3
2846	12716	6241	60	1474	0.00983945	0.390916	174839	12685	6331	60	4
2847	12538	6326	59	16	0.0448732	0.38999998569488525	174881	12677	6341	59	1
2848	12566	6237	61	2592	0.0589426	0.363615	174838	12684	6322	61	7
2849	12544	6235	62	37	0.0979421	0.44270273157068196	174837	12683	6312	62	1
2850	12542	6235	62	55	0.0992234	0.50709089799360796	174835	12689	6212	62	1
2851	12716	6241	60	1502	0.0322662	0.391585	174825	12681	6138	60	4
2852	12702	6122	56	431	0.0298415	0.449304	173105	12619	6029	56	3
2853	13057	4815	86	171	0.0400167	0.483918	168372	12935	4906	86	3
2854	13038	4826	86	582	0.0326252	0.400979	168372	12935	4906	86	2
2855	13005	4850	84	5091	0.0125134	0.276867	168370	12888	4912	84	7
2856	13098	4918	87	165	0.133254	0.37157560406309187	168373	12952	4902	87	1
2857	13017	5019	84	3626	0.0493684	0.430185	168370	12888	4912	84	8
2858	13059	4781	85	21	0.0336538	0.4023808978852772	168371	12911	4909	85	1
2859	12840	4825	79	2452	0.0534236	0.358197	168365	12861	4919	79	7
2860	12777	5056	75	170	0.062886	0.493	168361	12836	4914	75	2
2861	12738	4836	70	2845	0.0368701	0.268977	168356	12828	4884	70	6
2862	12931	4996	68	2524	0.0518425	0.278705	168304	12825	4879	68	9
2863	12712	5047	72	59	0.0920015	0.29711875268968491	168358	12830	4899	72	1
2864	12917	4784	68	3833	0.0322864	0.328155	168304	12825	4879	68	7
2865	12824	5017	71	27	0.137993	0.36259262650101276	168357	12830	4891	71	1
2866	12724	5021	69	1023	0.0530021	0.275875	168355	12825	4876	69	5
2867	12824	5021	69	1008	0.0492998	0.372381	168355	12825	4876	69	5
2868	12840	4742	66	617	0.0883937	0.346142	168300	12826	4853	66	2
2869	12828	4754	63	6269	0.0456253	0.279252	168295	12832	4830	63	9
2870	12818	5002	66	25	0.0545405	0.2648000335693359	168300	12826	4853	66	1
2871	12825	4993	65	35	0.110954	0.54485710688999722	168299	12828	4845	65	1
2872	12832	4986	64	20	0.0644097	0.25049996376037598	168298	12830	4837	64	1
2873	12959	4852	63	21	0.141015	0.3980952671595982	168295	12832	4830	63	1
2874	12837	4975	60	790	0.0846196	0.337696	168286	12745	4853	60	4
2875	12819	5001	61	18	0.171376	0.28500005933973527	168289	12757	4866	61	1
2876	12754	4765	58	1048	0.059559	0.380783	168284	12738	4860	58	4
2877	12789	4891	55	4335	0.00504229	0.324636	168132	12769	4892	55	10
2878	12621	4870	56	129	0.0450039	0.328605	168133	12745	4866	56	4
2880	12626	5016	54	6110	0.0162976	0.234802	168131	12779	4915	54	13
2879	12883	4883	55	671	0.0300589	0.279553	168132	12769	4892	55	5
2882	12890	4772	56	34	0.0394082	0.51352944093592034	168133	12745	4866	56	1
2883	12643	4864	56	39	0.0383634	0.461026	168133	12745	4866	56	2
2881	12895	4750	55	222	0.0442667	0.471802	168132	12769	4892	55	2
2884	12600	4955	52	519	0.0426861	0.3321	168126	12706	5034	52	5
2885	12370	5904	101	46	0.0492609	0.62521735481593921	172961	12482	5929	101	1
2886	12534	5685	105	28	0.0508793	0.55142859050205772	168529	12488	5833	105	1
2887	12505	5699	105	11	0.0347762	0.33090912212025037	168529	12488	5833	105	1
2888	12417	6287	80	49	0.107387	0.42795913073481351	173398	12453	6345	80	1
2889	12410	6307	80	33	0.0824048	0.53878787069609668	173398	12453	6345	80	1
2890	12551	6312	79	187	0.0349354	0.35615	173302	12450	6346	79	3
2891	12392	6385	80	1335	0.0225192	0.352479	173398	12453	6345	80	3
2892	12479	6491	80	67	0.143599	0.55656709244002156	173398	12453	6345	80	1
2893	12493	6493	80	43	0.156446	0.44860458374023438	173398	12453	6345	80	1
2894	12502	6496	79	11	0.0566006	0.21545453505082568	173302	12450	6346	79	1
2895	12527	6276	77	13	0.0547202	0.68846156046940732	173300	12483	6371	77	1
2896	12671	6004	97	140	0.0254772	0.471286	173043	12684	6063	97	3
2897	12731	6106	94	904	0.0292063	0.308872	173038	12679	6038	94	7
2898	12629	5909	91	11	0.104215	0.39909094030206849	173035	12690	6005	91	1
2899	12616	5927	88	2997	0.0437252	0.309159	173032	12706	5994	88	6
2900	12645	5917	72	247	0.0160207	0.42421	172980	12741	5947	72	3
2901	12881	6008	71	18	0.0381274	0.2066666815016005	172979	12732	5946	71	1
2904	12240	5376	51	190	0.138132	0.23915814851459705	176252	12094	5280	51	1
2902	12111	5297	51	87	0.00863585	0.50471264192427712	176252	12094	5280	51	1
2903	12113	5319	51	166	0.0282261	0.3645782470703125	176252	12094	5280	51	1
2905	12211	5346	50	276	0.056189	0.47710131216740259	176248	12069	5265	50	1
2906	12196	5361	50	25	0.0645687	0.5724000167846679	176248	12069	5265	50	1
2907	12219	5379	50	11	0.0644771	0.43454543027010828	176248	12069	5265	50	1
2908	12961	5279	23	1663	0.00804198	0.303812	175608	12959	5216	23	8
2909	12845	5364	23	21	0.114526	0.6171428589593797	175608	12959	5216	23	1
2910	12993	5279	25	34	0.0282543	0.44735297034768495	175606	12981	5216	25	1
2911	12557	6228	63	677	0.0304794	0.394225	174836	12698	6260	63	2
2913	12741	4837	71	1741	0.0285641	0.278122	168265	12811	4889	71	3
2914	12916	4993	70	231	0.0410008	0.453463	168268	12813	4875	70	3
2915	12827	5019	70	136	0.122993	0.423015	168268	12813	4875	70	2
2916	12725	5027	71	227	0.121443	0.352643	168265	12811	4889	71	2
2912	12899	4781	70	603	0.0746125	0.340879	168268	12813	4875	70	2
2917	12833	5034	71	108	0.114904	0.5329629756786205	168265	12811	4889	71	1
2918	12713	5049	72	124	0.0227767	0.410645269578503	168264	12806	4904	72	1
2920	12796	5135	75	31	0.0566466	0.31741929823352444	168207	12765	4999	75	1
2919	12776	5055	75	85	0.0199933	0.53282349530388329	168207	12765	4999	75	1
2921	12726	5037	69	3217	0.00451898	0.29326	168181	12745	5029	69	7
2922	12627	5010	71	193	0.0281424	0.41487078098435481	168203	12741	5023	71	1
2923	12633	5007	69	2141	0.0452196	0.293339	168181	12745	5029	69	5
2924	12824	5017	71	27	0.0458848	0.36259262650101276	168203	12741	5023	71	1
2925	12823	5008	65	4255	0.0337841	0.353194	168177	12747	5024	65	13
2926	12826	5080	71	28	0.0484992	0.45250007084437782	168203	12741	5023	71	1
2927	12695	5164	69	2133	0.0517961	0.366727	168181	12745	5029	69	7
2928	12810	5057	69	301	0.0641009	0.376113	168181	12745	5029	69	4
2929	12778	5079	67	43	0.0754538	0.44999996451444402	168179	12745	5025	67	1
2930	12644	5151	61	317	0.119615	0.401956	168173	12746	5014	61	4
2931	12787	4894	56	3056	0.00590864	0.332232	168168	12757	4982	56	7
2932	12621	4870	56	116	0.061398	0.31931	168168	12757	4982	56	4
2933	12627	5015	55	2093	0.0494134	0.251118	168134	12758	4974	55	5
2934	12900	5063	58	129	0.0777976	0.22635656549024952	168170	12754	4991	58	1
2935	12882	4884	55	482	0.0362245	0.297967	168134	12758	4974	55	4
2936	12643	4864	56	39	0.0496235	0.461026	168168	12757	4982	56	2
2937	12902	5060	56	143	0.08361	0.35552450326772833	168168	12757	4982	56	1
2938	12846	4868	22	26	0.0605411	0.40153840871957636	175871	12774	4913	22	1
2939	12753	4932	22	257	0.0280754	0.46214	175871	12774	4913	22	2
2940	12871	5020	22	47	0.0500547	0.45851074381077539	175871	12774	4913	22	1
2941	12517	5969	53	1362	0.0122059	0.302687	174031	12543	6051	53	4
2942	12673	6076	53	963	0.0574828	0.35513	174031	12543	6051	53	4
2944	12798	5139	76	145	0.0320629	0.466414	168208	12760	5018	76	2
2943	12777	5055	75	146	0.0199933	0.459247	168207	12765	4999	75	2
2945	14429	4917	74	213	0.0304907	0.36314542528609151	164962	14515	4923	74	1
2946	14447	4907	72	17	0.0340279	0.5511764919056612	164960	14521	4897	72	1
2947	14607	4945	71	184	0.0164091	0.410217	164959	14547	4846	71	2
2948	14533	4776	58	5180	0.00632126	0.304722	164790	14568	4762	58	11
2949	14633	4790	62	94	0.0244132	0.407766	164868	14595	4752	62	2
2950	14637	4869	63	124	0.0473874	0.458306	164869	14594	4764	63	2
2951	14704	4838	61	332	0.0579813	0.31247	164867	14596	4740	61	4
2952	14590	4870	58	424	0.048465	0.516038	164790	14568	4762	58	2
2953	14442	4793	58	108	0.0506569	0.43963	164790	14568	4762	58	2
2954	14633	4781	56	218	0.0416275	0.366055	164788	14575	4789	56	3
2955	14423	4834	57	135	0.0579915	0.300889	164789	14568	4779	57	2
2956	14421	4868	57	38	0.0830683	0.46894736039011098	164789	14568	4779	57	1
2957	14646	4856	53	1183	0.0332452	0.354531	164785	14589	4743	53	5
2958	14760	4876	50	27	0.0525996	0.37629629064489289	164782	14612	4728	50	1
2959	14762	4868	49	121	0.0700592	0.410165392662868	164781	14618	4722	49	1
2960	14543	4586	45	10	0.107862	0.17799997329711914	164777	14631	4709	45	1
2961	14647	4675	43	172	0.010477	0.381919	164677	14651	4705	43	3
2962	14674	4687	43	194	0.0122159	0.520722	164677	14651	4705	43	2
2963	14692	4691	43	367	0.0161298	0.366294	164677	14651	4705	43	2
2964	14698	4701	41	657	0.0046913	0.401918	164675	14663	4712	41	4
2965	14553	4792	42	750	0.0427315	0.325146	164676	14658	4704	42	3
2966	14781	4662	42	29	0.0574578	0.57206900366421398	164676	14658	4704	42	1
2967	14785	4717	38	2728	0.0386295	0.345689	164672	14661	4720	38	10
2968	14575	4633	41	127	0.0767733	0.36700781874769317	164675	14663	4712	41	1
2969	14587	4642	39	1631	0.0417234	0.386297	164673	14680	4720	39	5
2970	14549	4783	40	779	0.0336704	0.338601	164674	14668	4719	40	3
2971	14668	4625	38	30	0.0698707	0.44200000762939451	164672	14661	4720	38	1
2972	14495	4673	37	45	0.0487895	0.4595555199517144	164671	14642	4700	37	1
2973	14611	4843	36	374	0.0436893	0.396872	164670	14644	4697	36	3
2974	14513	4551	36	58	0.120516	0.332759	164670	14644	4697	36	2
2975	14727	4577	33	1805	0.0222504	0.402427	164667	14663	4682	33	4
2977	14531	4832	34	36	0.0867701	0.51027774810791016	164668	14654	4684	34	1
2976	14782	4773	33	360	0.0350263	0.463	164667	14663	4682	33	2
2978	14650	4705	31	98	0.0175943	0.461429	164651	14674	4679	31	3
2979	14537	4772	32	209	0.0992864	0.34885169216320278	164652	14672	4680	32	1
2980	14538	4774	30	1032	0.0314233	0.325359	164650	14672	4690	30	4
2981	14822	4788	31	53	0.049671	0.498679	164651	14674	4679	31	2
2982	14643	4800	28	229	0.0250679	0.375852	164282	14694	4683	28	2
2983	14631	4724	25	117	0.0124094	0.374359	164279	14713	4643	25	4
2984	14609	5121	21	164	0.0499836	0.50439	164202	14687	5105	21	2
2985	14528	5280	20	28	0.110345	0.52928570338657921	163849	14673	5136	20	1
2986	14755	5315	16	420	0.064974	0.448643	163844	14645	5214	16	2
2987	14239	5501	20	32	0.0127401	0.39156252145767212	163786	14388	5543	20	1
2988	12218	5190	33	1888	0.0489912	0.428861	176572	12282	5095	33	2
