synpase_id	x_px	y_px	z_px	size_px	distance	detection_uncertainty	node_id	node_x_px	node_y_px	node_z_px	node_count	nearest_connector_id	nearest_connector_distance_nm	nearest_connector_x_nm	nearest_connector_y_nm	nearest_connector_z_nm
2785	12752	4933	23	381	0.0229437	0.430315	175868	12800	4918	23	3	175875	83.50449089719666	51076.0	19750.0	990.0
2786	12461	5693	40	153	0.143244	0.29300644818474264	174081	12460	5839	40	1	174111	331.75292010772114	49986.0	23058.0	1710.0
2787	12565	5735	40	22	0.14525	0.3995454094626687	174081	12460	5839	40	1	174111	311.60872901765765	49986.0	23058.0	1710.0
2788	12592	5812	40	755	0.0302632	0.360318	174081	12460	5839	40	2	174085	142.90206436577463	50398.0	23284.0	1665.0
2789	12371	5865	40	105	0.0813316	0.358286	174081	12460	5839	40	2	174111	649.3904834535227	49986.0	23058.0	1710.0
2790	12559	5989	39	89	0.0841395	0.517977	174080	12451	5842	39	2	174641	162.18816233005415	50312.0	23908.0	1890.0
2791	12471	5787	36	581	0.0295778	0.436988	174076	12427	5862	36	2	174111	163.10732662881824	49986.0	23058.0	1710.0
2792	12569	5784	36	88	0.038332	0.55670460787686427	174076	12427	5862	36	1	174085	197.0101520226813	50398.0	23284.0	1665.0
2793	12475	5788	37	201	0.0179931	0.38283584366983447	174083	12541	5802	37	1	174111	135.1184665395519	49986.0	23058.0	1710.0
2794	12610	5798	38	1213	0.00522417	0.34277	174078	12517	5830	38	2	174085	110.69326989478628	50398.0	23284.0	1665.0
2795	12475	5788	37	201	0.0329799	0.38283584366983447	174077	12434	5847	37	1	174111	135.1184665395519	49986.0	23058.0	1710.0
2796	12340	6338	64	20	0.076753	0.47399997711181641	173786	12423	6487	64	1	173794	649.7691897897283	49890.0	25682.0	3060.0
2797	12487	6409	66	1377	0.0245515	0.262382	173771	12409	6478	66	5	173794	116.53325705565771	49890.0	25682.0	3060.0
2798	12456	6499	65	18	0.0311752	0.56222221586439347	173772	12427	6490	65	1	173794	348.104869256378	49890.0	25682.0	3060.0
2799	12459	6394	67	331	0.0300476	0.400121	173545	12411	6487	67	3	173794	127.18883598806933	49890.0	25682.0	3060.0
2801	12422	6639	69	68	0.0535989	0.35794129091150617	173529	12376	6493	69	1	172645	304.27783356662707	49486.0	26522.0	3330.0
2800	12436	6634	69	32	0.0706216	0.67374998331069946	173529	12376	6493	69	1	172645	342.6149442158062	49486.0	26522.0	3330.0
2802	12525	6276	89	2586	0.0624105	0.2858	173414	12490	6399	89	3	173159	611.9910130059101	50232.0	24982.0	3420.0
2803	12448	6445	90	917	0.0229358	0.418626	173417	12491	6422	90	2	173421	106.51291001564083	49854.0	25706.0	4095.0
2804	12635	6261	88	311	0.122919	0.311833	173413	12493	6396	88	2	173268	508.78777501036717	50914.0	25386.0	3915.0
2805	12533	6273	87	1479	0.0890657	0.342704	173412	12495	6393	87	4	173159	516.8413683133346	50232.0	24982.0	3420.0
2806	12465	6396	89	31	0.0164804	0.49258059840048518	173414	12490	6399	89	1	173421	151.7234326002414	49854.0	25706.0	4095.0
2807	12472	6426	89	16	0.0258472	0.35500001907348633	173414	12490	6399	89	1	173421	96.22889378975526	49854.0	25706.0	4095.0
2808	12489	6503	83	4710	0.076644	0.308405	173406	12510	6370	83	10	173421	483.36321746694796	49854.0	25706.0	4095.0
2809	12389	6381	81	3549	0.0572291	0.346551	173400	12517	6360	81	9	173311	351.19794988012103	49778.0	25558.0	3375.0
2810	12481	6438	83	26	0.103977	0.39461539341853213	173406	12510	6370	83	1	173421	369.616016968962	49854.0	25706.0	4095.0
2811	12417	6287	80	49	0.222656	0.42795913073481351	173307	12521	6360	80	1	173337	109.6540012949824	49650.0	25208.0	3510.0
2812	12410	6307	80	33	0.193871	0.53878787069609668	173307	12521	6360	80	1	173337	92.73618495495704	49650.0	25208.0	3510.0
2813	12551	6312	79	187	0.056541	0.35615	173306	12513	6369	79	3	173159	299.60807732769825	50232.0	24982.0	3420.0
2814	12527	6276	77	13	0.0547202	0.68846156046940732	173300	12483	6371	77	1	173159	179.68027159373952	50232.0	24982.0	3420.0
2815	12689	6219	75	73	0.0540675	0.5547945205479452	173154	12555	6329	75	1	173159	536.5044268223702	50232.0	24982.0	3420.0
2816	12261	5339	100	18	0.223802	0.30833334392971468	172969	12311	5461	100	1	-1	9999999.0	-1	-1	-1
2817	12362	5362	105	978	0.0705805	0.342597	168525	12287	5472	105	6	176876	1373.028768817318	48796.0	21750.0	5895.0
2818	12346	5399	106	230	0.0334063	0.374217	168524	12285	5488	106	2	176578	1019.696033139288	48546.0	22052.0	5130.0
2819	12349	5399	107	722	0.0510442	0.379252	168523	12278	5510	107	3	176578	1014.7221294521964	48546.0	22052.0	5130.0
2820	12619	6177	110	1710	0.00329148	0.286824	230281	12593	6157	110	3	230283	155.1547614480458	50624.0	24696.0	4905.0
2821	12580	6255	110	1009	0.0333756	0.336343	230281	12593	6157	110	2	230283	446.56130598160877	50624.0	24696.0	4905.0
2822	12638	6261	111	322	0.0307813	0.344845	230280	12591	6145	111	2	230283	366.58968888936306	50624.0	24696.0	4905.0
2824	12105	5298	52	261	0.0683225	0.415057	176198	12234	5225	52	3	176254	90.0499861188218	48492.0	21222.0	2385.0
2826	12260	5364	51	1186	0.115382	0.281602	176199	12238	5228	51	2	176200	473.40046472305033	48822.0	21134.0	2565.0
2823	12258	5190	51	19	0.0496896	0.27473675577264078	176199	12238	5228	51	1	176125	403.5591654268306	49154.0	20386.0	2205.0
2825	12101	5312	53	1730	0.0314868	0.412376	176197	12229	5222	53	11	176254	91.76055797563569	48492.0	21222.0	2385.0
2827	12217	5255	56	362	0.0107443	0.40431	176157	12239	5183	56	3	176200	130.9083648969767	48822.0	21134.0	2565.0
2828	12219	5289	56	60	0.0618894	0.36166680653889971	176157	12239	5183	56	1	176200	73.65459931328118	48822.0	21134.0	2565.0
2829	12258	5190	51	19	0.110091	0.27473675577264078	176152	12180	5163	51	1	176125	403.5591654268306	49154.0	20386.0	2205.0
2830	12221	5281	46	11	0.0623582	0.61545454372059216	176121	12205	5132	46	1	176200	498.9679348415086	48822.0	21134.0	2565.0
2831	12710	6338	85	61	0.00700808	0.33918030535588495	173264	12711	6323	85	1	173268	121.37545056559007	50914.0	25386.0	3915.0
2833	12551	6312	79	187	0.0282049	0.35615	173207	12654	6329	79	3	173159	299.60807732769825	50232.0	24982.0	3420.0
2832	12695	6292	79	1189	0.0441547	0.416232	173207	12654	6329	79	4	173268	441.67861619055094	50914.0	25386.0	3915.0
2834	12527	6276	77	13	0.0516079	0.68846156046940732	173203	12606	6323	77	1	173159	179.68027159373952	50232.0	24982.0	3420.0
2835	12731	6324	76	269	0.0554554	0.4771	173155	12589	6319	76	2	173268	503.2146659230035	50914.0	25386.0	3915.0
2836	12714	6338	77	17	0.0588149	0.56529418159933653	173203	12606	6323	77	1	173268	454.9945054613297	50914.0	25386.0	3915.0
2837	12690	6230	76	23	0.0401307	0.41043476436449133	173155	12589	6319	76	1	173159	531.6276892713546	50232.0	24982.0	3420.0
2838	12689	6219	75	73	0.0540675	0.5547945205479452	173154	12555	6329	75	1	173159	536.5044268223702	50232.0	24982.0	3420.0
2841	12224	5278	58	1756	0.0407623	0.349288	176160	12290	5177	58	5	176200	89.35882720806042	48822.0	21134.0	2565.0
2840	12284	5164	60	40	0.028506	0.342	176162	12289	5191	60	2	176164	165.73472780319761	49274.0	20674.0	2790.0
2839	12286	5143	60	289	0.0232841	0.427474	176162	12289	5191	60	2	176164	188.1595068020747	49274.0	20674.0	2790.0
2842	12211	5245	56	207	0.0317983	0.375507	176157	12239	5183	56	2	176200	161.94134740701648	48822.0	21134.0	2565.0
2843	12096	5306	56	36	0.0937096	0.2722222010294596	176157	12239	5183	56	1	176254	172.89592245047308	48492.0	21222.0	2385.0
2844	12674	6389	54	631	0.0159161	0.338003	174966	12602	6463	54	2	174852	516.0823577686027	50792.0	25446.0	2925.0
2845	12731	6261	57	521	0.0259365	0.284299	174883	12660	6372	57	3	174852	555.5429776353941	50792.0	25446.0	2925.0
2846	12716	6241	60	1474	0.00983945	0.390916	174839	12685	6331	60	4	174852	536.780215730796	50792.0	25446.0	2925.0
2847	12538	6326	59	16	0.0448732	0.38999998569488525	174881	12677	6341	59	1	173836	158.14234094637652	50302.0	25326.0	2700.0
2848	12566	6237	61	2592	0.0589426	0.363615	174838	12684	6322	61	7	173836	382.5611062301028	50302.0	25326.0	2700.0
2849	12544	6235	62	37	0.0979421	0.44270273157068196	174837	12683	6312	62	1	173836	415.8990262070831	50302.0	25326.0	2700.0
2850	12542	6235	62	55	0.0992234	0.50709089799360796	174835	12689	6212	62	1	173836	418.39216053841164	50302.0	25326.0	2700.0
2851	12716	6241	60	1502	0.0322662	0.391585	174825	12681	6138	60	4	174852	536.780215730796	50792.0	25446.0	2925.0
2852	12702	6122	56	431	0.0298415	0.449304	173105	12619	6029	56	3	174987	769.3347775838553	50808.0	23864.0	2970.0
2853	13057	4815	86	171	0.0400167	0.483918	168372	12935	4906	86	3	-1	9999999.0	-1	-1	-1
2854	13038	4826	86	582	0.0326252	0.400979	168372	12935	4906	86	2	-1	9999999.0	-1	-1	-1
2855	13005	4850	84	5091	0.0125134	0.276867	168370	12888	4912	84	7	-1	9999999.0	-1	-1	-1
2856	13098	4918	87	165	0.133254	0.37157560406309187	168373	12952	4902	87	1	168210	1572.6185169964137	51090.0	20402.0	3420.0
2857	13017	5019	84	3626	0.0493684	0.430185	168370	12888	4912	84	8	168210	1091.9523799140693	51090.0	20402.0	3420.0
2858	13059	4781	85	21	0.0336538	0.4023808978852772	168371	12911	4909	85	1	-1	9999999.0	-1	-1	-1
2859	12840	4825	79	2452	0.0534236	0.358197	168365	12861	4919	79	7	-1	9999999.0	-1	-1	-1
2860	12777	5056	75	170	0.062886	0.493	168361	12836	4914	75	2	168210	184.48035125725448	51090.0	20402.0	3420.0
2861	12738	4836	70	2845	0.0368701	0.268977	168356	12828	4884	70	6	168135	754.8966816723995	51264.0	19474.0	2475.0
2862	12931	4996	68	2524	0.0518425	0.278705	168304	12825	4879	68	9	168210	840.4046644325578	51090.0	20402.0	3420.0
2863	12712	5047	72	59	0.0920015	0.29711875268968491	168358	12830	4899	72	1	168182	135.07405376311175	50846.0	20184.0	3105.0
2864	12917	4784	68	3833	0.0322864	0.328155	168304	12825	4879	68	7	168334	602.3163620556892	51536.0	19080.0	2475.0
2865	12824	5017	71	27	0.137993	0.36259262650101276	168357	12830	4891	71	1	168210	452.3461064273683	51090.0	20402.0	3420.0
2866	12724	5021	69	1023	0.0530021	0.275875	168355	12825	4876	69	5	168182	111.80339887498948	50846.0	20184.0	3105.0
2867	12824	5021	69	1008	0.0492998	0.372381	168355	12825	4876	69	5	168182	460.9772228646444	50846.0	20184.0	3105.0
2868	12840	4742	66	617	0.0883937	0.346142	168300	12826	4853	66	2	168334	537.163848374032	51536.0	19080.0	2475.0
2869	12828	4754	63	6269	0.0456253	0.279252	168295	12832	4830	63	9	168334	428.8029850642367	51536.0	19080.0	2475.0
2870	12818	5002	66	25	0.0545405	0.2648000335693359	168300	12826	4853	66	1	168182	480.28845499345493	50846.0	20184.0	3105.0
2871	12825	4993	65	35	0.110954	0.54485710688999722	168299	12828	4845	65	1	168182	532.4096167425979	50846.0	20184.0	3105.0
2872	12832	4986	64	20	0.0644097	0.25049996376037598	168298	12830	4837	64	1	168182	583.5657632178228	50846.0	20184.0	3105.0
2873	12959	4852	63	21	0.141015	0.3980952671595982	168295	12832	4830	63	1	168334	572.0	51536.0	19080.0	2475.0
2874	12837	4975	60	790	0.0846196	0.337696	168286	12745	4853	60	4	168135	489.0368084306129	51264.0	19474.0	2475.0
2875	12819	5001	61	18	0.171376	0.28500005933973527	168289	12757	4866	61	1	168182	588.9821729050889	50846.0	20184.0	3105.0
2876	12754	4765	58	1048	0.059559	0.380783	168284	12738	4860	58	4	168135	501.12373721467236	51264.0	19474.0	2475.0
2877	12789	4891	55	4335	0.00504229	0.324636	168132	12769	4892	55	10	168135	140.5844941663198	51264.0	19474.0	2475.0
2878	12621	4870	56	129	0.0450039	0.328605	168133	12745	4866	56	4	-1	9999999.0	-1	-1	-1
2880	12626	5016	54	6110	0.0162976	0.234802	168131	12779	4915	54	13	165706	199.64969321288726	50476.0	20240.0	2520.0
2879	12883	4883	55	671	0.0300589	0.279553	168132	12769	4892	55	5	168135	274.20430339438514	51264.0	19474.0	2475.0
2882	12890	4772	56	34	0.0394082	0.51352944093592034	168133	12745	4866	56	1	168334	51.62363799656123	51536.0	19080.0	2475.0
2883	12643	4864	56	39	0.0383634	0.461026	168133	12745	4866	56	2	168135	693.69517801409	51264.0	19474.0	2475.0
2881	12895	4750	55	222	0.0442667	0.471802	168132	12769	4892	55	2	168334	91.30169768410661	51536.0	19080.0	2475.0
2884	12600	4955	52	519	0.0426861	0.3321	168126	12706	5034	52	5	165706	463.2234881782227	50476.0	20240.0	2520.0
2885	12370	5904	101	46	0.0492609	0.62521735481593921	172961	12482	5929	101	1	177081	2260.9245896314187	48116.0	24988.0	5715.0
2886	12534	5685	105	28	0.0508793	0.55142859050205772	168529	12488	5833	105	1	-1	9999999.0	-1	-1	-1
2887	12505	5699	105	11	0.0347762	0.33090912212025037	168529	12488	5833	105	1	-1	9999999.0	-1	-1	-1
2888	12417	6287	80	49	0.107387	0.42795913073481351	173398	12453	6345	80	1	173337	109.6540012949824	49650.0	25208.0	3510.0
2889	12410	6307	80	33	0.0824048	0.53878787069609668	173398	12453	6345	80	1	173337	92.73618495495704	49650.0	25208.0	3510.0
2890	12551	6312	79	187	0.0349354	0.35615	173302	12450	6346	79	3	173159	299.60807732769825	50232.0	24982.0	3420.0
2891	12392	6385	80	1335	0.0225192	0.352479	173398	12453	6345	80	3	173311	308.300178397613	49778.0	25558.0	3375.0
2892	12479	6491	80	67	0.143599	0.55656709244002156	173398	12453	6345	80	1	173311	484.2571630858959	49778.0	25558.0	3375.0
2893	12493	6493	80	43	0.156446	0.44860458374023438	173398	12453	6345	80	1	173311	509.5655011870407	49778.0	25558.0	3375.0
2894	12502	6496	79	11	0.0566006	0.21545453505082568	173302	12450	6346	79	1	173311	516.5036301905341	49778.0	25558.0	3375.0
2895	12527	6276	77	13	0.0547202	0.68846156046940732	173300	12483	6371	77	1	173159	179.68027159373952	50232.0	24982.0	3420.0
2896	12671	6004	97	140	0.0254772	0.471286	173043	12684	6063	97	3	230283	870.4022058795578	50624.0	24696.0	4905.0
2897	12731	6106	94	904	0.0292063	0.308872	173038	12679	6038	94	7	230283	787.152462995575	50624.0	24696.0	4905.0
2898	12629	5909	91	11	0.104215	0.39909094030206849	173035	12690	6005	91	1	175042	777.328759277566	50980.0	23324.0	3555.0
2899	12616	5927	88	2997	0.0437252	0.309159	173032	12706	5994	88	6	172993	751.8350883006193	50634.0	23574.0	3240.0
2900	12645	5917	72	247	0.0160207	0.42421	172980	12741	5947	72	3	172993	108.40664186294121	50634.0	23574.0	3240.0
2901	12881	6008	71	18	0.0381274	0.2066666815016005	172979	12732	5946	71	1	175087	867.8456083889577	52040.0	23732.0	3825.0
2904	12240	5376	51	190	0.138132	0.23915814851459705	176252	12094	5280	51	1	176200	478.3764208236021	48822.0	21134.0	2565.0
2902	12111	5297	51	87	0.00863585	0.50471264192427712	176252	12094	5280	51	1	176254	107.5174404457249	48492.0	21222.0	2385.0
2903	12113	5319	51	166	0.0282261	0.3645782470703125	176252	12094	5280	51	1	176254	112.32096865679178	48492.0	21222.0	2385.0
2905	12211	5346	50	276	0.056189	0.47710131216740259	176248	12069	5265	50	1	176200	402.75178460188107	48822.0	21134.0	2565.0
2906	12196	5361	50	25	0.0645687	0.5724000167846679	176248	12069	5265	50	1	176254	390.86186818363336	48492.0	21222.0	2385.0
2907	12219	5379	50	11	0.0644771	0.43454543027010828	176248	12069	5265	50	1	176200	498.06124121437114	48822.0	21134.0	2565.0
2908	12961	5279	23	1663	0.00804198	0.303812	175608	12959	5216	23	8	175609	157.12733689590746	51894.0	21258.0	1080.0
2909	12845	5364	23	21	0.114526	0.6171428589593797	175608	12959	5216	23	1	175609	552.6526938322114	51894.0	21258.0	1080.0
2910	12993	5279	25	34	0.0282543	0.44735297034768495	175606	12981	5216	25	1	175609	168.14577009250038	51894.0	21258.0	1080.0
2911	12557	6228	63	677	0.0304794	0.394225	174836	12698	6260	63	2	173836	441.6978605336458	50302.0	25326.0	2700.0
2913	12741	4837	71	1741	0.0285641	0.278122	168265	12811	4889	71	3	168135	790.1113845528363	51264.0	19474.0	2475.0
2914	12916	4993	70	231	0.0410008	0.453463	168268	12813	4875	70	3	168210	766.3393504185988	51090.0	20402.0	3420.0
2915	12827	5019	70	136	0.122993	0.423015	168268	12813	4875	70	2	168210	476.13023428469654	51090.0	20402.0	3420.0
2916	12725	5027	71	227	0.121443	0.352643	168265	12811	4889	71	2	168182	129.5839496234005	50846.0	20184.0	3105.0
2912	12899	4781	70	603	0.0746125	0.340879	168268	12813	4875	70	2	168334	679.0883594938143	51536.0	19080.0	2475.0
2917	12833	5034	71	108	0.114904	0.5329629756786205	168265	12811	4889	71	1	168210	424.19924563817887	51090.0	20402.0	3420.0
2918	12713	5049	72	124	0.0227767	0.410645269578503	168264	12806	4904	72	1	168182	135.66502865514016	50846.0	20184.0	3105.0
2920	12796	5135	75	31	0.0566466	0.31741929823352444	168207	12765	4999	75	1	168210	172.93062192682936	51090.0	20402.0	3420.0
2919	12776	5055	75	85	0.0199933	0.53282349530388329	168207	12765	4999	75	1	168210	188.0026595556563	51090.0	20402.0	3420.0
2921	12726	5037	69	3217	0.00451898	0.29326	168181	12745	5029	69	7	168182	68.26419266350405	50846.0	20184.0	3105.0
2922	12627	5010	71	193	0.0281424	0.41487078098435481	168203	12741	5023	71	1	165757	214.47610589527216	50608.0	20100.0	3015.0
2923	12633	5007	69	2141	0.0452196	0.293339	168181	12745	5029	69	5	165757	138.05795884337854	50608.0	20100.0	3015.0
2924	12824	5017	71	27	0.0458848	0.36259262650101276	168203	12741	5023	71	1	168210	452.3461064273683	51090.0	20402.0	3420.0
2925	12823	5008	65	4255	0.0337841	0.353194	168177	12747	5024	65	13	168182	504.40063441673027	50846.0	20184.0	3105.0
2926	12826	5080	71	28	0.0484992	0.45250007084437782	168203	12741	5023	71	1	168210	321.16195291472496	51090.0	20402.0	3420.0
2927	12695	5164	69	2133	0.0517961	0.366727	168181	12745	5029	69	7	168182	476.59206875482096	50846.0	20184.0	3105.0
2928	12810	5057	69	301	0.0641009	0.376113	168181	12745	5029	69	4	168210	389.8730562631893	51090.0	20402.0	3420.0
2929	12778	5079	67	43	0.0754538	0.44999996451444402	168179	12745	5025	67	1	168182	310.290186760716	50846.0	20184.0	3105.0
2930	12644	5151	61	317	0.119615	0.401956	168173	12746	5014	61	4	165706	439.45534471661625	50476.0	20240.0	2520.0
2931	12787	4894	56	3056	0.00590864	0.332232	168168	12757	4982	56	7	168135	160.88815991240622	51264.0	19474.0	2475.0
2932	12621	4870	56	116	0.061398	0.31931	168168	12757	4982	56	4	-1	9999999.0	-1	-1	-1
2933	12627	5015	55	2093	0.0494134	0.251118	168134	12758	4974	55	5	165706	188.27904822364064	50476.0	20240.0	2520.0
2934	12900	5063	58	129	0.0777976	0.22635656549024952	168170	12754	4991	58	1	168135	858.1404313980318	51264.0	19474.0	2475.0
2935	12882	4884	55	482	0.0362245	0.297967	168134	12758	4974	55	4	168135	271.1825953117198	51264.0	19474.0	2475.0
2936	12643	4864	56	39	0.0496235	0.461026	168168	12757	4982	56	2	168135	693.69517801409	51264.0	19474.0	2475.0
2937	12902	5060	56	143	0.08361	0.35552450326772833	168168	12757	4982	56	1	168135	840.9024913745945	51264.0	19474.0	2475.0
2938	12846	4868	22	26	0.0605411	0.40153840871957636	175871	12774	4913	22	1	175875	414.9072185440981	51076.0	19750.0	990.0
2939	12753	4932	22	257	0.0280754	0.46214	175871	12774	4913	22	2	175875	67.67569726275453	51076.0	19750.0	990.0
2940	12871	5020	22	47	0.0500547	0.45851074381077539	175871	12774	4913	22	1	175875	524.7513696980695	51076.0	19750.0	990.0
2941	12517	5969	53	1362	0.0122059	0.302687	174031	12543	6051	53	4	174039	102.43534546239398	50070.0	23784.0	2430.0
2942	12673	6076	53	963	0.0574828	0.35513	174031	12543	6051	53	4	174641	739.0811863388217	50312.0	23908.0	1890.0
2944	12798	5139	76	145	0.0320629	0.466414	168208	12760	5018	76	2	168210	184.71599822430107	51090.0	20402.0	3420.0
2943	12777	5055	75	146	0.0199933	0.459247	168207	12765	4999	75	2	168210	188.34277262480768	51090.0	20402.0	3420.0
2945	14429	4917	74	213	0.0304907	0.36314542528609151	164962	14515	4923	74	1	164965	172.00290695217916	57814.0	19534.0	3285.0
2946	14447	4907	72	17	0.0340279	0.5511764919056612	164960	14521	4897	72	1	164965	107.41042779916668	57814.0	19534.0	3285.0
2947	14607	4945	71	184	0.0164091	0.410217	164959	14547	4846	71	2	164965	667.5417589933982	57814.0	19534.0	3285.0
2948	14533	4776	58	5180	0.00632126	0.304722	164790	14568	4762	58	11	164893	125.28766898621747	58018.0	19078.0	2655.0
2949	14633	4790	62	94	0.0244132	0.407766	164868	14595	4752	62	2	164893	537.7220471581949	58018.0	19078.0	2655.0
2950	14637	4869	63	124	0.0473874	0.458306	164869	14594	4764	63	2	164893	686.8071053796692	58018.0	19078.0	2655.0
2951	14704	4838	61	332	0.0579813	0.31247	164867	14596	4740	61	4	164893	848.5163522289951	58018.0	19078.0	2655.0
2952	14590	4870	58	424	0.048465	0.516038	164790	14568	4762	58	2	164893	529.7102981819402	58018.0	19078.0	2655.0
2953	14442	4793	58	108	0.0506569	0.43963	164790	14568	4762	58	2	164893	270.85235830614437	58018.0	19078.0	2655.0
2954	14633	4781	56	218	0.0416275	0.366055	164788	14575	4789	56	3	164792	477.20016764456403	58074.0	18990.0	2520.0
2955	14423	4834	57	135	0.0579915	0.300889	164789	14568	4779	57	2	164893	425.37042680468517	58018.0	19078.0	2655.0
2956	14421	4868	57	38	0.0830683	0.46894736039011098	164789	14568	4779	57	1	164893	524.3014400132809	58018.0	19078.0	2655.0
2957	14646	4856	53	1183	0.0332452	0.354531	164785	14589	4743	53	5	164792	683.1405419092033	58074.0	18990.0	2520.0
2958	14760	4876	50	27	0.0525996	0.37629629064489289	164782	14612	4728	50	1	164715	871.2204083927327	58420.0	19144.0	1755.0
2959	14762	4868	49	121	0.0700592	0.410165392662868	164781	14618	4722	49	1	164750	811.0980212033562	59214.0	18890.0	1665.0
2960	14543	4586	45	10	0.107862	0.17799997329711914	164777	14631	4709	45	1	165009	318.32216385291173	58392.0	18392.0	1800.0
2961	14647	4675	43	172	0.010477	0.381919	164677	14651	4705	43	3	164678	132.4235628579748	58708.0	18644.0	1935.0
2962	14674	4687	43	194	0.0122159	0.520722	164677	14651	4705	43	2	164678	104.6900186264192	58708.0	18644.0	1935.0
2963	14692	4691	43	367	0.0161298	0.366294	164677	14651	4705	43	2	164678	134.16407864998737	58708.0	18644.0	1935.0
2964	14698	4701	41	657	0.0046913	0.401918	164675	14663	4712	41	4	164678	201.88115315699977	58708.0	18644.0	1935.0
2965	14553	4792	42	750	0.0427315	0.325146	164676	14658	4704	42	3	164715	249.12848090894786	58420.0	19144.0	1755.0
2966	14781	4662	42	29	0.0574578	0.57206900366421398	164676	14658	4704	42	1	164750	342.4748165924029	59214.0	18890.0	1665.0
2967	14785	4717	38	2728	0.0386295	0.345689	164672	14661	4720	38	10	164750	89.35882720806042	59214.0	18890.0	1665.0
2968	14575	4633	41	127	0.0767733	0.36700781874769317	164675	14663	4712	41	1	165009	173.46181135915768	58392.0	18392.0	1800.0
2969	14587	4642	39	1631	0.0417234	0.386297	164673	14680	4720	39	5	165009	186.91441891946164	58392.0	18392.0	1800.0
2970	14549	4783	40	779	0.0336704	0.338601	164674	14668	4719	40	3	164715	228.79029699705362	58420.0	19144.0	1755.0
2971	14668	4625	38	30	0.0698707	0.44200000762939451	164672	14661	4720	38	1	164678	269.5496243736949	58708.0	18644.0	1935.0
2972	14495	4673	37	45	0.0487895	0.4595555199517144	164671	14642	4700	37	1	165009	527.2276548133643	58392.0	18392.0	1800.0
2973	14611	4843	36	374	0.0436893	0.396872	164670	14644	4697	36	3	164715	266.05450569385215	58420.0	19144.0	1755.0
2974	14513	4551	36	58	0.120516	0.332759	164670	14644	4697	36	2	165051	194.95897004241687	58192.0	18076.0	1575.0
2975	14727	4577	33	1805	0.0222504	0.402427	164667	14663	4682	33	4	164678	596.1509875861987	58708.0	18644.0	1935.0
2977	14531	4832	34	36	0.0867701	0.51027774810791016	164668	14654	4684	34	1	164005	300.16162312993976	57878.0	19494.0	1485.0
2976	14782	4773	33	360	0.0350263	0.463	164667	14663	4682	33	2	164750	283.9013913315678	59214.0	18890.0	1665.0
2978	14650	4705	31	98	0.0175943	0.461429	164651	14674	4679	31	3	164653	57.766772456144714	58596.0	18856.0	1440.0
2979	14537	4772	32	209	0.0992864	0.34885169216320278	164652	14672	4680	32	1	164715	419.934518705	58420.0	19144.0	1755.0
2980	14538	4774	30	1032	0.0314233	0.325359	164650	14672	4690	30	4	164353	439.1856099646253	58382.0	18768.0	1170.0
2981	14822	4788	31	53	0.049671	0.498679	164651	14674	4679	31	2	164434	305.6141357987225	59468.0	19382.0	1485.0
2982	14643	4800	28	229	0.0250679	0.375852	164282	14694	4683	28	2	164333	94.86832980505137	58626.0	19278.0	1260.0
2983	14631	4724	25	117	0.0124094	0.374359	164279	14713	4643	25	4	164353	196.4001018329675	58382.0	18768.0	1170.0
2984	14609	5121	21	164	0.0499836	0.50439	164202	14687	5105	21	2	164552	746.2901580484631	58956.0	19966.0	810.0
2985	14528	5280	20	28	0.110345	0.52928570338657921	163849	14673	5136	20	1	163856	974.0785389279449	57260.0	21590.0	945.0
2986	14755	5315	16	420	0.064974	0.448643	163844	14645	5214	16	2	-1	9999999.0	-1	-1	-1
2987	14239	5501	20	32	0.0127401	0.39156252145767212	163786	14388	5543	20	1	163888	118.81077392223317	56886.0	21908.0	900.0
2988	12218	5190	33	1888	0.0489912	0.428861	176572	12282	5095	33	2	165903	1130.777166377178	49748.0	20244.0	1980.0
2989	12178	5169	33	47	0.125394	0.36255325155055274	176572	12282	5095	33	1	165903	1226.7619981072123	49748.0	20244.0	1980.0
2990	14764	4795	51	15	0.0703296	0.32599995930989578	164924	14685	4703	51	1	164941	639.9226515759541	58732.0	18630.0	2250.0
2991	14780	4852	52	604	0.068268	0.34495	164922	14708	4714	52	2	164750	856.0286210168442	59214.0	18890.0	1665.0
2992	14645	4854	54	990	0.0476417	0.348505	164920	14681	4709	54	4	164792	667.5417589933982	58074.0	18990.0	2520.0
2993	14533	4774	57	4479	0.0138633	0.30046	164916	14655	4714	57	8	164792	128.93796958227628	58074.0	18990.0	2520.0
2994	14633	4781	56	218	0.0493821	0.366055	164918	14661	4712	56	3	164792	477.20016764456403	58074.0	18990.0	2520.0
2995	14590	4861	58	205	0.183152	0.47560990496379574	164915	14648	4717	58	1	164893	502.93637768608465	58018.0	19078.0	2655.0
2996	14703	4838	60	302	0.0623022	0.307914	164890	14637	4729	60	3	164893	841.152185992523	58018.0	19078.0	2655.0
2997	13058	5639	72	1378	0.0105406	0.376132	175152	13086	5710	72	4	175211	60.241181927316134	52234.0	22516.0	3285.0
2998	13033	5683	70	85	0.0610405	0.53352948357077201	175154	13079	5687	70	1	175158	146.1642911247477	52172.0	22624.0	3060.0
2999	13092	5781	70	528	0.0487267	0.38734863743637549	175154	13079	5687	70	1	175110	394.31586323656825	52296.0	22898.0	3465.0
3000	13235	5723	72	143	0.0328477	0.289161	175152	13086	5710	72	3	175110	682.2001172676534	52296.0	22898.0	3465.0
