synpase_id	x_px	y_px	z_px	size_px	distance	detection_uncertainty	node_id	node_x_px	node_y_px	node_z_px	node_count	nearest_connector_id	nearest_connector_distance_nm	nearest_connector_x_nm	nearest_connector_y_nm	nearest_connector_z_nm
5182	7246	6505	88	3286	0.0086193	0.274135	100435	7270	6559	88	8	100286	235.69683918118207	29156.0	26108.0	4095.0
5186	7310	6532	90	2181	0.00386914	0.3779	100433	7280	6546	90	6	100286	97.37042672187485	29156.0	26108.0	4095.0
5197	7158	6932	108	2506	0.00506123	0.363388	100667	7145	6987	108	6	100668	125.44720004846661	28648.0	27844.0	4815.0
5199	7191	6964	107	1441	0.017723	0.395371	100666	7132	6990	107	4	100668	116.61903789690601	28648.0	27844.0	4815.0
5201	7115	6902	105	585	0.0152763	0.377624	100664	7136	6992	105	4	100668	314.8650504581288	28648.0	27844.0	4815.0
5203	7014	7111	110	485	0.00275108	0.29134	100722	7028	7123	110	2	100725	140.48487463068756	27950.0	28464.0	5040.0
5204	7050	7153	108	1397	0.0155344	0.385361	100720	7048	7118	108	5	100725	341.76600181995866	27950.0	28464.0	5040.0
5210	7340	6526	108	377	0.00772152	0.36443	96302	7344	6570	108	3	96279	332.03764846776033	29328.0	26204.0	4545.0
5216	7189	6654	105	173	0.0157271	0.49543347661894865	96299	7328	6573	105	1	96310	171.1724276862369	28896.0	26576.0	4815.0
5224	7191	6173	101	3311	0.000332438	0.306079	96241	7162	6172	101	4	96246	125.6821387469198	28828.0	24632.0	4635.0
5234	7190	6174	102	2578	0.00964351	0.2946	96237	7105	6221	102	3	96246	103.65809182114053	28828.0	24632.0	4635.0
5237	7183	6164	100	548	0.0115007	0.354927	96242	7133	6142	100	2	96246	167.38279481475985	28828.0	24632.0	4635.0
