synpase_id	x_px	y_px	z_px	size_px	distance	detection_uncertainty	node_id	node_x_px	node_y_px	node_z_px	node_count
3945	9580	7968	228	857	0.0577593	0.374901	229712	9611	7851	228	4
3946	9686	7830	216	13	0.0375417	0.5892307941730206	229700	9717	7693	216	1
3947	9859	7520	206	242	0.0201319	0.417149	229664	9839	7566	206	3
3948	10016	7525	200	888	0.0507297	0.369324	229656	9947	7534	200	4
3949	10002	7515	198	653	0.0711223	0.429954	229654	9948	7527	198	4
3950	9921	7492	191	2511	0.00313782	0.324078	229627	9944	7521	191	7
3952	10023	7610	191	594	0.132041	0.393064	229627	9944	7521	191	5
3951	9996	7594	191	1090	0.0973066	0.369523	229627	9944	7521	191	5
3953	10011	7613	190	239	0.107423	0.403975	229626	9938	7514	190	4
3954	10068	7369	188	608	0.0808902	0.28699	229624	9951	7499	188	3
3955	9930	7381	187	889	0.0548304	0.397289	229623	9948	7491	187	4
3956	9959	7392	188	290	0.0779858	0.438379	229624	9951	7499	188	3
3957	9832	7431	187	679	0.0857498	0.27299	229623	9948	7491	187	5
3958	10076	7361	186	1312	0.0639053	0.270876	229622	9946	7483	186	3
3959	9934	7356	187	64	0.0911919	0.444688	229623	9948	7491	187	2
3961	9793	7501	183	361	0.0496029	0.331579	229619	9939	7427	183	5
3960	10067	7371	182	5457	0.0769679	0.254862	229618	9931	7414	182	6
3962	9888	7453	181	715	0.04645	0.431678	229591	9924	7402	181	2
3963	10054	7539	180	850	0.0759077	0.473718	229590	9917	7402	180	4
3964	9894	7439	178	3598	0.00308705	0.26458	229588	9923	7344	178	6
3965	10022	7360	179	14	0.0891251	0.43071430070059635	229589	9910	7402	179	1
3968	10076	7477	177	1120	0.14874	0.250732	229587	9942	7341	177	3
3966	9908	7198	178	57	0.0624637	0.31964921114737532	229588	9923	7344	178	1
3967	9917	7209	177	3462	0.0055959	0.387932	229587	9942	7341	177	10
3969	9801	7468	176	368	0.0370235	0.418587	229586	9945	7329	176	2
3970	9839	7113	175	165	0.0471131	0.368727	135184	9936	7233	175	3
3971	9847	7344	174	89	0.0564026	0.50887645764297318	135185	9957	7262	174	1
3972	9849	7360	174	15	0.0631599	0.62066666285196948	135185	9957	7262	174	1
3973	9855	7098	177	279	0.0597988	0.512151	135182	9939	7216	177	2
3974	9860	7101	179	1521	0.0674924	0.487278	135180	9950	7190	179	5
3975	10108	7288	182	384	0.13643	0.350338	135177	9970	7147	182	3
3976	10033	7113	189	433	0.0772888	0.469676	135067	10028	6991	189	2
3977	8944	5165	337	4600	0.0252406	0.331854	149277	8864	5284	337	7
3978	8806	5282	338	2767	0.00539415	0.403975	149298	8837	5286	338	4
3979	8956	5293	339	166	0.0301148	0.308072	149299	8836	5303	339	2
3980	8791	5347	335	3817	0.0219415	0.326004	149275	8896	5268	335	7
3981	8867	5398	338	95	0.0337153	0.388105	149298	8837	5286	338	2
3982	8838	5408	339	18	0.0536682	0.58888883060879182	149299	8836	5303	339	1
3983	8838	5413	338	375	0.0330448	0.526507	149298	8837	5286	338	2
3984	8818	5422	339	20	0.0560678	0.38649997711181638	149299	8836	5303	339	1
3985	8963	5452	339	44	0.044786	0.28818182511763135	149299	8836	5303	339	1
3986	8937	5211	334	1742	0.00821353	0.293513	149274	8895	5274	334	6
3987	8844	5123	335	83	0.0415509	0.57192777151084806	149275	8896	5268	335	1
3988	8965	5397	334	168	0.0500892	0.447738	149274	8895	5274	334	2
3989	8983	5397	333	1051	0.0665124	0.410247	149247	8904	5251	333	4
3990	8856	5105	333	128	0.0587563	0.41554689407348633	149247	8904	5251	333	1
3991	8872	5105	333	111	0.0518534	0.41144135621216915	149247	8904	5251	333	1
3992	9053	5294	333	15	0.0678002	0.29466667175292971	149247	8904	5251	333	1
3993	9049	5323	333	61	0.079645	0.58934421226626532	149247	8904	5251	333	1
3994	9052	5315	332	1380	0.0753482	0.497551	149246	8910	5263	332	3
3995	8824	5364	332	96	0.0635988	0.487604	149246	8910	5263	332	2
3996	8810	5384	332	589	0.061924	0.391817	149246	8910	5263	332	3
3997	8936	5178	331	530	0.0787229	0.497377	149245	8917	5275	331	2
3998	9030	5278	331	107	0.0891379	0.449252	149245	8917	5275	331	2
3999	9023	5308	331	447	0.0697073	0.467785	149245	8917	5275	331	2
4000	8999	5309	331	19	0.112176	0.30421061264841176	149245	8917	5275	331	1
4001	7750	6203	266	142	0.0403578	0.479648	139206	7603	6303	266	2
4002	9799	6009	277	1213	0.084137	0.379275	230107	9887	6071	277	3
4003	10001	6016	276	467	0.159571	0.483341	230108	9880	6067	276	3
4004	9818	5990	278	28	0.115418	0.301071	230106	9887	6083	278	2
4005	9951	6129	278	38	0.0569795	0.47631579951236125	230106	9887	6083	278	1
4006	8528	5334	187	220	0.0424326	0.384636	149565	8513	5479	187	2
4007	8640	5373	186	989	0.0597758	0.37467137289481167	149566	8516	5486	186	1
4008	8464	5418	186	2756	0.0404748	0.36715631803338167	149566	8516	5486	186	1
4009	8633	5373	189	6232	0.0336374	0.2677	149563	8512	5473	189	10
4010	8464	5415	187	5360	0.0353604	0.36854	149565	8513	5479	187	3
4011	8474	5524	186	13	0.0672295	0.44230765562791086	149566	8516	5486	186	1
4012	8437	5570	187	148	0.0458491	0.412703	149565	8513	5479	187	2
4013	8626	5627	187	895	0.0451242	0.338458	149565	8513	5479	187	3
4014	8441	5624	187	66	0.0539925	0.408485	149565	8513	5479	187	2
4015	8434	5635	186	39	0.0822117	0.26435900957156455	149566	8516	5486	186	1
4016	8393	5421	192	910	0.0673599	0.426319	149560	8505	5455	192	3
4017	8402	5426	194	882	0.046299	0.402018	149558	8509	5450	194	3
4018	8395	5432	196	3156	0.0395534	0.342706	149556	8510	5449	196	4
4019	8363	5517	196	286	0.0640675	0.39437087265761583	149556	8510	5449	196	1
4020	8564	4914	186	58	0.0900965	0.37069	150155	8661	4961	186	2
4021	8786	5014	187	3122	0.024539	0.38287	150154	8672	4959	187	5
4022	8530	4861	186	117	0.0538053	0.420598	150155	8661	4961	186	2
4023	8565	4911	187	242	0.0458982	0.507686	150154	8672	4959	187	3
4024	8597	4946	187	607	0.0386639	0.395091	150154	8672	4959	187	3
4025	8534	4823	187	31	0.0581533	0.47548380205708163	150154	8672	4959	187	1
4026	8523	5039	187	18	0.0467679	0.53611108991834855	150154	8672	4959	187	1
4027	8537	5049	187	62	0.0422841	0.57709672374110066	150154	8672	4959	187	1
4028	8557	4973	189	134	0.0628116	0.360672	150152	8661	4960	189	3
4029	8570	4960	190	122	0.064926	0.487787	150151	8660	4971	190	3
4030	8513	5042	194	470	0.0620147	0.38251	150147	8626	5026	194	4
4033	8533	5057	195	13	0.118191	0.50846151205209589	150146	8636	5018	195	1
4032	8723	5006	196	301	0.0533308	0.397475	150145	8637	5030	196	2
4031	8628	4927	196	811	0.053386	0.531356	150145	8637	5030	196	3
4034	8734	4993	198	1031	0.02967	0.375693	150143	8633	5044	198	5
4035	8568	5074	197	55	0.0407693	0.45672725330699571	150144	8642	5032	197	1
4036	8487	5152	199	234	0.0760076	0.401239	150142	8623	5056	199	2
4037	8489	5154	201	56	0.0746989	0.48714293752397808	150140	8614	5086	201	1
4038	8491	5235	201	21	0.0851438	0.4080951781499953	150140	8614	5086	201	1
4040	8519	5186	205	85	0.0496016	0.465294	150069	8592	5185	205	2
4039	8614	5124	206	941	0.0127563	0.333879	150068	8594	5207	206	5
4041	8531	5201	206	312	0.0212452	0.356314	150068	8594	5207	206	4
4042	8738	5312	206	455	0.114117	0.535033	150068	8594	5207	206	2
4043	8543	5180	208	924	0.0153984	0.359351	150066	8590	5222	208	3
4044	7506	5892	262	147	0.0277568	0.37020391347456949	139202	7649	5877	262	1
4048	8330	5134	247	962	0.0529866	0.397942	138795	8220	5135	247	4
4045	8311	5059	251	2086	0.0334904	0.320316	138791	8209	5135	251	9
4046	8111	5067	246	207	0.0477565	0.43570031060112846	138796	8222	5133	246	1
4047	8099	5073	249	3341	0.043931	0.314396	138793	8212	5138	249	8
4049	8084	5274	250	2352	0.0455305	0.309983	138792	8207	5139	250	7
4050	8333	5097	248	32	0.115338	0.62218743562698364	138794	8218	5138	248	1
4051	8257	5173	250	92	0.0429397	0.429565	138792	8207	5139	250	3
4052	8242	5169	253	458	0.027522	0.438996	138763	8211	5142	253	4
4053	8261	5272	252	74	0.12392	0.405811	138764	8212	5141	252	2
4054	8244	5278	253	1017	0.0295535	0.395516	138763	8211	5142	253	5
4055	8233	5115	254	535	0.0268094	0.428841	138762	8210	5144	254	5
4056	8352	5275	253	1076	0.0521736	0.390028	138763	8211	5142	253	4
4057	8211	5171	254	375	0.00601197	0.51072	138762	8210	5144	254	3
4058	8159	5020	254	14	0.113572	0.67500002043587815	138762	8210	5144	254	1
4059	8184	5175	254	26	0.0416153	0.48884619199312651	138762	8210	5144	254	1
4060	8162	5044	255	16	0.0739135	0.328125	138761	8215	5157	255	1
4061	8077	5101	256	20	0.109578	0.6875	138760	8226	5159	256	1
4062	8372	5279	256	69	0.0796822	0.43260872882345447	138760	8226	5159	256	1
4063	8228	5311	260	1448	0.0528	0.398163	138756	8260	5185	260	5
4064	8392	5319	262	2672	0.0421435	0.308574	138431	8261	5200	262	7
4065	8320	5343	264	3639	0.0361006	0.35404	138429	8290	5211	264	6
4066	8358	5214	264	269	0.0586497	0.43145	138429	8290	5211	264	4
4067	8231	5248	264	1303	0.027638	0.420368	138429	8290	5211	264	4
4068	8131	5106	263	69	0.0699547	0.58376801532247791	138430	8276	5206	263	1
4069	8185	5254	264	627	0.0379409	0.497129	138429	8290	5211	264	3
4070	8150	5278	264	268	0.0555838	0.502649	138429	8290	5211	264	2
4071	8365	5261	270	3686	0.0169801	0.286644	138423	8310	5247	270	8
4072	8414	5403	269	33	0.188514	0.38848478143865417	138424	8312	5254	269	1
4073	8282	5093	272	41	0.102953	0.470488	138421	8301	5243	272	2
4074	8444	5325	271	10	0.111032	0.31499996185302737	138422	8307	5241	271	1
4075	8305	5094	272	34	0.108514	0.67411762125351848	138421	8301	5243	272	1
4076	8252	5133	272	100	0.0641133	0.3591	138421	8301	5243	272	2
4077	8400	5268	272	23	0.0454175	0.3621738267981488	138421	8301	5243	272	1
4078	8331	5194	273	28	0.0713452	0.3250000817435128	138413	8359	5284	273	1
4079	8492	5265	273	958	0.0647979	0.37222341007877735	138413	8359	5284	273	1
4080	8273	5261	273	121	0.0281019	0.56049589677290479	138413	8359	5284	273	1
4081	8405	5285	273	202	0.0126638	0.44732662238697019	138413	8359	5284	273	1
4082	8508	5289	273	27	0.073804	0.66814814673529732	138413	8359	5284	273	1
4083	8398	5421	273	578	0.050838	0.36692049759069534	138413	8359	5284	273	1
4084	10087	6897	278	151	0.0186415	0.41278151960562393	143722	10176	6934	278	1
4088	10205	7076	275	54	0.0568293	0.477963	143697	10183	6936	275	2
4085	10301	6977	274	67	0.0411769	0.554179	143696	10157	6984	274	2
4086	10318	6976	275	16	0.0468134	0.60562503337860107	143697	10183	6936	275	1
4087	10283	7001	275	125	0.0481265	0.5864	143697	10183	6936	275	2
4089	10165	7094	273	83	0.0704191	0.264699	143695	10153	6983	273	2
4090	10160	7123	274	25	0.0738554	0.35760002136230473	143696	10157	6984	274	1
4091	10097	7007	273	158	0.0576013	0.48227855827234967	143695	10153	6983	273	1
4092	10401	6472	291	63	0.0155585	0.346984	153301	10384	6481	291	2
4093	10342	6333	288	287	0.0368739	0.361289	153298	10382	6477	288	3
4096	10460	6603	287	624	0.0274819	0.368814	153297	10378	6471	287	3
4094	10321	6354	288	45	0.14181	0.57133331298828127	153298	10382	6477	288	1
4095	10428	6571	286	209	0.0314944	0.300909	153296	10374	6465	286	6
4097	10214	6562	281	287	0.126876	0.437317	153291	10333	6431	281	3
4098	10468	6590	279	581	0.0294838	0.365508	153289	10326	6470	279	3
4099	10220	6539	279	23	0.0520487	0.66304349899291992	153289	10326	6470	279	1
4100	10382	6442	276	19	0.0563739	0.42473692643015004	153286	10317	6459	276	1
4101	10290	6451	275	134	0.029298	0.311567	153285	10324	6447	275	3
4102	10389	6443	274	3113	0.00717714	0.367838	153258	10332	6435	274	5
4104	10476	6578	274	243	0.0493692	0.319835	153258	10332	6435	274	2
4103	10473	6561	275	20	0.052091	0.37199997901916504	153285	10324	6447	275	1
4105	10406	6423	272	303	0.0386508	0.418944	153255	10326	6428	272	3
4106	10145	6452	267	79	0.182815	0.40582285048086431	153250	10292	6417	267	1
4107	10131	6449	266	245	0.0739213	0.443633	153249	10278	6412	266	2
4108	10083	6433	258	1502	0.0483456	0.390652	152906	10166	6316	258	6
4109	10145	6382	258	1043	0.0193022	0.391323	152906	10166	6316	258	4
4110	8275	5508	191	1752	0.023154	0.375354	149546	8262	5459	191	5
4111	8307	5538	190	50	0.0858029	0.47620006561279293	149547	8278	5455	190	1
4112	8393	5421	192	910	0.0799496	0.426319	149545	8283	5455	192	3
4114	8300	5503	193	109	0.0188245	0.504312	149544	8277	5465	193	3
4113	8402	5426	194	883	0.0896337	0.408867	149543	8270	5474	194	3
4115	8385	5438	196	4571	0.0397294	0.345032	149541	8279	5494	196	6
4116	8223	5587	196	1074	0.0325753	0.418175	149541	8279	5494	196	4
4117	8362	5516	198	1441	0.00210348	0.406086	149539	8308	5511	198	5
4118	8344	5557	196	295	0.0460873	0.493085	149541	8279	5494	196	2
4119	8240	5541	203	45	0.0861428	0.36066665649414065	149534	8388	5518	203	1
4121	8334	5508	205	749	0.0433695	0.347677	149529	8443	5500	205	2
4120	8477	5374	204	71	0.040812	0.54873238147144587	149533	8392	5519	204	1
4122	8977	5065	343	206	0.0357333	0.288884	148811	9069	5068	343	3
4123	9050	5073	341	1788	0.00218038	0.313954	148809	9078	5054	341	7
4124	8990	5072	343	109	0.0269588	0.43211	148811	9069	5068	343	3
4125	9050	5143	340	4084	0.0249212	0.274738	148808	9082	5051	340	7
4126	8949	5069	340	488	0.0360608	0.37707	148808	9082	5051	340	4
4128	8952	5154	337	4071	0.0521873	0.335048	148805	9080	5040	337	8
4127	8968	5136	340	97	0.164849	0.40288661681499682	148808	9082	5051	340	1
4130	9080	5158	339	51	0.0364939	0.54196080974504057	148807	9087	5049	339	1
4129	9022	4915	339	478	0.0345122	0.520418	148807	9087	5049	339	2
4131	8992	4965	337	199	0.0379921	0.353015	148805	9080	5040	337	4
4132	9169	5044	336	72	0.0456603	0.4725	148804	9084	5036	336	2
4133	8928	5050	334	25	0.123353	0.41240009307861325	148802	9076	5020	334	1
4134	9098	5130	333	869	0.0544091	0.421542	148801	9075	5016	333	4
4135	8936	5161	331	139	0.0829661	0.432446	148799	9079	5015	331	2
4136	9253	4849	326	849	0.0737706	0.443734	148794	9107	4982	326	4
4137	9015	4983	319	3648	0.0464199	0.314186	148775	9144	4964	319	7
4138	9242	5065	322	104	0.15392	0.389231	148790	9136	4977	322	2
4139	9079	5105	319	2267	0.032571	0.361028	148775	9144	4964	319	4
4140	9094	5071	319	272	0.0454582	0.539007	148775	9144	4964	319	2
4141	8993	5102	313	232	0.0278607	0.491336	148725	9129	5153	313	2
4142	9170	5413	308	67	0.0559603	0.45940296685517723	148685	9245	5266	308	1
4143	9148	5434	307	544	0.0635798	0.343989	148684	9262	5325	307	2
4144	9389	5497	305	368	0.0366209	0.43519	148682	9296	5420	305	3
4145	9275	5545	304	278	0.0730296	0.440719	148680	9332	5414	304	3
4146	9134	5631	296	474	0.0503113	0.344557	148671	9196	5509	296	5
4147	9066	5298	280	102	0.108969	0.57078428829417516	148655	8995	5445	280	1
4148	9073	5292	279	1395	0.0298815	0.506918	148652	9004	5428	279	3
4149	9055	5299	277	1178	0.0360742	0.486002	137392	8992	5421	277	7
4150	9061	5323	278	698	0.0297319	0.484083	148651	8998	5424	278	5
4151	9029	5329	276	604	0.0935565	0.457152	137391	8988	5420	276	3
4152	8965	5541	277	220	0.084773	0.416136	137392	8992	5421	277	2
4153	9068	5272	277	13	0.117576	0.50769226367656994	137392	8992	5421	277	1
4154	9025	5336	274	3625	0.0142832	0.424488	137389	8985	5410	274	7
4155	9132	5366	275	469	0.0208059	0.344584	137390	8985	5419	275	5
4156	8961	5525	274	3846	0.0126113	0.411802	137389	8985	5410	274	5
4157	9049	5354	275	73	0.0566023	0.350411	137390	8985	5419	275	3
4160	8997	5523	274	129	0.0284396	0.436279	137389	8985	5410	274	3
4161	9083	5554	275	235	0.0464836	0.513234	137390	8985	5419	275	2
4158	9098	5394	275	131	0.052641	0.483359	137390	8985	5419	275	2
4159	9009	5505	275	128	0.0337878	0.479844	137390	8985	5419	275	2
4162	9086	5405	272	1135	0.0147002	0.424476	137387	8983	5407	272	5
4163	9005	5253	273	10	0.0620137	0.72399995326995847	137388	8986	5402	273	1
4164	8949	5529	272	1736	0.0213046	0.451751	137387	8983	5407	272	3
4165	8935	5512	272	45	0.0282068	0.40022226969401042	137387	8983	5407	272	1
4166	8928	5536	271	3347	0.0265609	0.502531	137386	9023	5447	271	4
4167	9133	5554	270	5419	0.00729157	0.458588	137385	9047	5457	270	5
4168	9150	5350	271	151	0.0473401	0.39072847682119205	137386	9023	5447	271	1
4169	9159	5401	271	1146	0.0140456	0.31933668313018104	137386	9023	5447	271	1
4170	9120	5419	270	258	0.0141878	0.558256	137385	9047	5457	270	2
4171	9156	5417	270	966	0.0118783	0.417619	137385	9047	5457	270	3
4172	9019	5506	269	808	0.00904012	0.344294	137384	9027	5428	269	4
4173	8981	5582	271	118	0.0400819	0.30771190837278206	137386	9023	5447	271	1
4174	8966	5595	271	51	0.0530897	0.44784314024682137	137386	9023	5447	271	1
4175	8992	5595	271	35	0.0487845	0.26714286804199217	137386	9023	5447	271	1
4176	8976	5598	270	845	0.040458	0.29207	137385	9047	5457	270	2
4177	9087	5626	194	366	0.0319684	0.332814	138128	8950	5716	194	2
4178	9105	5693	195	372	0.0432022	0.415	138127	8966	5702	195	2
4179	9109	5665	195	232	0.0798415	0.374569	138127	8966	5702	195	2
4180	8938	5652	208	4229	0.0265572	0.361029	138113	8999	5702	208	6
4181	9076	5738	209	1334	0.0306977	0.399183	138112	9003	5709	209	5
4182	9146	5804	208	324	0.0939533	0.429105	138113	8999	5702	208	3
4183	9071	5573	209	108	0.096769	0.433981	138112	9003	5709	209	2
4184	9121	5617	210	488	0.0606605	0.39512309090035858	138111	9007	5716	210	1
4185	9108	5639	210	60	0.0745525	0.42866662343343098	138111	9007	5716	210	1
4186	9095	5626	211	257	0.0530873	0.37023337991321137	138110	9040	5735	211	1
4187	9124	5633	212	375	0.0815012	0.4904	138109	8993	5737	212	2
4188	9093	5609	213	935	0.0312737	0.325166	138108	9029	5752	213	3
4189	9107	5641	212	265	0.0880437	0.41558492408608494	138109	8993	5737	212	1
4190	9157	5625	216	1226	0.0601717	0.300547	138105	9065	5741	216	5
4191	9150	5680	223	1070	0.015978	0.354131	138060	9104	5660	223	4
4192	9157	5653	224	74	0.0244743	0.44	138059	9120	5641	224	2
4193	8755	5233	194	10	0.0345679	0.55700001716613767	150135	8779	5217	194	1
4194	8810	5233	194	17	0.0500025	0.51823526270249309	150135	8779	5217	194	1
4195	8813	5233	197	3526	0.00224137	0.261421	150107	8791	5209	197	5
4196	8687	5334	194	2141	0.0465976	0.51475	150135	8779	5217	194	3
4197	8813	5355	196	840	0.0730601	0.380226	150108	8790	5211	196	4
4198	8726	5005	198	45	0.145823	0.30111113654242616	150080	8783	5153	198	1
4200	9157	5626	215	838	0.0250347	0.294451	150255	9164	5743	215	3
4199	9294	5597	216	293	0.0709697	0.539454	150296	9158	5744	216	2
4201	8924	5385	197	34	0.106046	0.26382356531479778	138175	9072	5473	197	1
4202	9020	5458	197	532	0.0407828	0.272011	138175	9072	5473	197	2
4203	9015	5499	198	349	0.0314685	0.537335	138174	9076	5476	198	3
4204	9122	5338	198	86	0.0369286	0.503953	138174	9076	5476	198	2
4205	9099	5438	199	261	0.0197141	0.530038	138173	9069	5479	199	2
4206	8921	5384	199	63	0.0510389	0.28000011141338044	138173	9069	5479	199	1
4207	8948	5637	205	216	0.0265572	0.38620362458405666	138116	9002	5676	205	1
4208	9580	7972	228	1150	0.00662836	0.365035	229729	9590	8018	228	4
4209	9705	8114	230	1444	0.0838796	0.333677	229727	9603	8014	230	6
4210	9744	8112	232	448	0.101342	0.379866	229725	9598	7983	232	3
4211	9358	6003	241	1224	0.026333	0.38027	229529	9359	5882	241	3
4212	9195	5761	230	1036	0.07876	0.364295	229518	9211	5895	230	5
4213	9307	5935	232	10	0.0651021	0.56999998092651372	229520	9221	5895	232	1
4214	9257	5953	226	10	0.0713765	0.47200002670288088	150233	9190	5901	226	1
4215	8111	5941	230	237	0.0104734	0.41012695570032309	149784	8122	5953	230	1
4217	8001	5922	226	737	0.0641949	0.476486	149780	8115	5991	226	4
4216	8265	5888	228	42	0.066424	0.45023804619198748	149782	8118	5971	228	1
4218	8006	5880	226	35	0.102466	0.36714286804199214	149780	8115	5991	226	1
4219	8258	5896	225	98	0.115673	0.631225	149779	8111	6001	225	2
4220	8121	5937	231	45	0.042019	0.40511110093858504	149821	8088	5834	231	1
4221	8111	5941	230	250	0.0482317	0.40932	149820	8095	5827	230	2
4224	8000	5925	227	330	0.0491688	0.468636	149817	8145	5850	227	2
4222	8111	5699	226	729	0.0581472	0.331303	149816	8161	5845	226	5
4223	8264	5888	228	22	0.0676844	0.30409089001742273	149818	8128	5842	228	1
4225	8256	5895	225	74	0.0839645	0.584865	149815	8167	5848	225	2
4226	8287	5899	225	12	0.100728	0.50499995549519849	149815	8167	5848	225	1
4227	8193	5707	221	95	0.05302	0.48568424425627055	149767	8180	5844	221	1
4228	10311	6326	100	378	0.0861999	0.454471	153353	10291	6466	100	2
4229	10235	6407	101	591	0.0653196	0.377411	153352	10289	6475	101	2
4230	10309	6336	102	247	0.104883	0.402631	153351	10298	6476	102	2
4231	10235	6406	102	604	0.0961529	0.348907	153351	10298	6476	102	3
4232	10148	6363	107	2250	0.0500473	0.310849	153345	10282	6483	107	5
4233	10386	6613	108	175	0.150767	0.397829	153344	10279	6489	108	2
4234	10407	6618	110	95	0.205181	0.328526	153342	10282	6487	110	2
4235	10428	6401	112	251	0.134531	0.400359	135732	10279	6478	112	3
4236	10302	6344	112	31	0.141701	0.53322585936515554	135732	10279	6478	112	1
4237	10299	6359	113	138	0.171648	0.31297086632770044	135725	10280	6484	113	1
4238	10291	6370	114	619	0.150347	0.343053	135724	10281	6486	114	2
4239	9714	5592	207	253	0.0803589	0.48336	138021	9577	5549	207	3
4240	9467	5553	209	13	0.0827758	0.49615390484149635	138019	9589	5550	209	1
4241	9566	5500	215	224	0.0103744	0.520357	137915	9555	5590	215	2
4242	9586	5522	215	355	0.00967691	0.384254	137915	9555	5590	215	2
4243	8954	4969	310	1402	0.0264156	0.321426	148840	9077	5021	310	5
4244	8923	4960	312	30	0.0458885	0.32166659037272138	148783	9058	5015	312	1
4245	8993	5102	313	232	0.0943325	0.491336	148782	9066	5020	313	2
4246	9013	4986	318	1122	0.0584666	0.309135	148730	9147	4993	318	3
4248	9082	5107	318	1062	0.0369474	0.333578	148730	9147	4993	318	2
4247	9074	5097	317	30	0.0397132	0.29766661326090493	148776	9147	5005	317	1
4249	9095	5072	318	115	0.0454582	0.58434789906377382	148730	9147	4993	318	1
4250	9642	5295	207	448	0.102746	0.389241	138051	9634	5391	207	3
4251	9628	5306	209	326	0.130204	0.453742	138049	9628	5400	209	2
4252	9500	5322	210	170	0.0730656	0.423823	137912	9623	5406	210	2
4253	9566	5501	215	445	0.0221211	0.50791	137907	9618	5434	215	4
4254	9586	5520	216	878	0.0194717	0.383565	137877	9522	5433	216	4
4256	9729	7994	224	94	0.0556402	0.38159597680923785	229717	9648	7893	224	1
4255	9579	7975	226	2398	0.0551843	0.29932	229715	9630	7888	226	5
4257	9805	5456	210	134	0.023601	0.54470141965951491	138024	9661	5501	210	1
4258	9467	5553	209	13	0.0827758	0.49615390484149635	138019	9589	5550	209	1
4259	9194	5922	217	311	0.042438	0.361350350824583	150231	9103	6064	217	1
4260	9203	5932	219	2018	0.0443732	0.362294	107872	9097	6080	219	6
4261	9120	6070	218	1498	0.00586433	0.357096	150230	9091	6067	218	4
4262	9211	6072	219	2102	0.0240178	0.335818	107872	9097	6080	219	5
4265	9120	6067	218	821	0.0454739	0.393508	107980	9168	5931	218	2
4266	9212	6068	218	814	0.0469791	0.347396	107980	9168	5931	218	2
4264	9279	6043	219	710	0.0456604	0.315521	150240	9136	5924	219	2
4263	9202	5925	218	2118	0.00309133	0.369887	107980	9168	5931	218	2
4267	9635	5291	208	59	0.0707866	0.4796610040179754	138047	9487	5352	208	1
4268	9623	5311	209	192	0.0764001	0.508177	138046	9477	5359	209	2
4269	9500	5323	210	316	0.00799872	0.428196	138045	9467	5366	210	3
4270	9434	5369	211	138	0.0181452	0.447102	138044	9482	5389	211	2
4272	9586	5524	215	221	0.0235633	0.39547522359304299	137878	9505	5421	215	1
4271	9566	5501	215	170	0.022778	0.54217654957490802	137878	9505	5421	215	1
4273	8148	5279	265	432	0.0367439	0.520671	139046	8158	5419	265	2
4274	8135	5316	265	304	0.0331433	0.37529619116532176	139046	8158	5419	265	1
4275	8304	5331	265	152	0.0370486	0.48559213939465973	139046	8158	5419	265	1
4276	8278	5442	264	2962	0.0318733	0.476627	139045	8147	5415	264	3
4277	8214	5457	262	3832	0.0247773	0.283643	139039	8131	5410	262	6
4278	8073	5281	263	612	0.0221368	0.344804	139044	8136	5410	263	3
4279	8020	5493	264	139	0.0713287	0.490863	139045	8147	5415	264	2
4280	8189	5263	263	61	0.0696674	0.55999999749855922	139044	8136	5410	263	1
4281	8224	5262	263	22	0.0730357	0.33363637057217688	139044	8136	5410	263	1
4282	8054	5281	260	2202	0.0293634	0.369991	139037	8125	5420	260	5
4283	8228	5311	260	1500	0.0662802	0.394513	139037	8125	5420	260	6
4284	8003	5328	259	15	0.0510149	0.46466668446858728	138993	8126	5424	259	1
4285	8075	5410	256	52	0.0244432	0.346346	138964	8125	5447	256	3
4286	8065	5428	255	564	0.0141453	0.531897	138963	8126	5452	255	3
4288	7972	5537	251	3888	0.0231674	0.313603	138933	8079	5442	251	7
4287	7993	5527	254	256	0.0258033	0.28316390514373779	138962	8113	5455	254	1
4290	8082	5279	248	1427	0.0358269	0.291037	138930	8071	5394	248	5
4291	7966	5302	251	24	0.0826459	0.38041667143503821	138933	8079	5442	251	1
4289	7977	5293	251	15	0.080746	0.26933326721191408	138933	8079	5442	251	1
4292	8105	5413	249	1194	0.00427204	0.361583	138931	8074	5416	249	4
4293	9209	5927	221	1017	0.0254536	0.332281	150554	9227	6045	221	3
4294	9338	5958	220	388	0.0251902	0.426314	107910	9229	6057	220	2
4295	9279	6029	221	852	0.0126044	0.394566	150554	9227	6045	221	3
4296	9376	6043	220	31	0.0866311	0.60903226175615865	107910	9229	6057	220	1
4297	9207	6066	220	672	0.00415213	0.318958	107910	9229	6057	220	2
4298	9128	6078	220	13	0.0690973	0.32538465353158808	107910	9229	6057	220	1
4299	9261	5949	224	723	0.0256994	0.359972	150551	9252	6017	224	5
4300	9307	5935	232	10	0.0256983	0.56999998092651372	108149	9350	5949	232	1
4301	9356	6003	241	2234	0.0040084	0.387851	150198	9372	5965	241	6
4302	8213	5454	261	2035	0.0461819	0.277401	139040	8100	5472	261	3
4304	8227	5311	260	430	0.086604	0.39067432492278342	139037	8125	5420	260	1
4303	8057	5282	260	760	0.0725949	0.43247375488281248	139037	8125	5420	260	1
4305	9260	5949	225	245	0.054608	0.350857	150234	9196	5894	225	2
4306	9905	7351	224	105	0.0263032	0.492952	229799	9926	7378	224	2
4307	9946	7363	224	575	0.00907895	0.2904	229799	9926	7378	224	4
4308	9916	7360	224	603	0.00472444	0.399668	229799	9926	7378	224	4
